#    L    TT             EE             TE             PP             TP          
  2236   0.114160E+03   0.685255E+01  -0.444773E+01   0.504811E+05   0.384164E+01
  2237   0.113825E+03   0.685340E+01  -0.455619E+01   0.504298E+05   0.381274E+01
  2238   0.113498E+03   0.685362E+01  -0.466489E+01   0.503786E+05   0.378411E+01
  2239   0.113186E+03   0.685314E+01  -0.477331E+01   0.503274E+05   0.375576E+01
  2240   0.112866E+03   0.685196E+01  -0.488158E+01   0.502763E+05   0.372767E+01
  2241   0.112563E+03   0.685001E+01  -0.498985E+01   0.502253E+05   0.369987E+01
  2242   0.112282E+03   0.684735E+01  -0.509798E+01   0.501744E+05   0.367235E+01
  2243   0.112023E+03   0.684399E+01  -0.520566E+01   0.501235E+05   0.364510E+01
  2244   0.111750E+03   0.683994E+01  -0.531326E+01   0.500727E+05   0.361814E+01
  2245   0.111485E+03   0.683510E+01  -0.542056E+01   0.500219E+05   0.359146E+01
  2246   0.111228E+03   0.682964E+01  -0.552755E+01   0.499713E+05   0.356507E+01
  2247   0.110986E+03   0.682348E+01  -0.563417E+01   0.499206E+05   0.353896E+01
  2248   0.110745E+03   0.681654E+01  -0.574032E+01   0.498701E+05   0.351314E+01
  2249   0.110511E+03   0.680897E+01  -0.584586E+01   0.498196E+05   0.348762E+01
  2250   0.110293E+03   0.680062E+01  -0.595109E+01   0.497692E+05   0.346238E+01
  2251   0.110075E+03   0.679165E+01  -0.605556E+01   0.497188E+05   0.343744E+01
  2252   0.109865E+03   0.678190E+01  -0.615955E+01   0.496686E+05   0.341280E+01
  2253   0.109671E+03   0.677152E+01  -0.626286E+01   0.496183E+05   0.338845E+01
  2254   0.109484E+03   0.676044E+01  -0.636547E+01   0.495682E+05   0.336439E+01
  2255   0.109297E+03   0.674874E+01  -0.646732E+01   0.495181E+05   0.334063E+01
  2256   0.109126E+03   0.673626E+01  -0.656846E+01   0.494681E+05   0.331716E+01
  2257   0.108955E+03   0.672315E+01  -0.666876E+01   0.494181E+05   0.329398E+01
  2258   0.108792E+03   0.670934E+01  -0.676814E+01   0.493682E+05   0.327110E+01
  2259   0.108645E+03   0.669484E+01  -0.686689E+01   0.493184E+05   0.324852E+01
  2260   0.108497E+03   0.667970E+01  -0.696457E+01   0.492686E+05   0.322623E+01
  2261   0.108358E+03   0.666387E+01  -0.706116E+01   0.492189E+05   0.320423E+01
  2262   0.108226E+03   0.664749E+01  -0.715676E+01   0.491693E+05   0.318252E+01
  2263   0.108102E+03   0.663042E+01  -0.725143E+01   0.491197E+05   0.316112E+01
  2264   0.107979E+03   0.661264E+01  -0.734471E+01   0.490702E+05   0.314000E+01
  2265   0.107855E+03   0.659432E+01  -0.743699E+01   0.490208E+05   0.311918E+01
  2266   0.107747E+03   0.657537E+01  -0.752819E+01   0.489714E+05   0.309866E+01
  2267   0.107655E+03   0.655580E+01  -0.761785E+01   0.489221E+05   0.307842E+01
  2268   0.107562E+03   0.653553E+01  -0.770687E+01   0.488728E+05   0.305849E+01
  2269   0.107470E+03   0.651472E+01  -0.779495E+01   0.488236E+05   0.303884E+01
  2270   0.107386E+03   0.649336E+01  -0.788150E+01   0.487745E+05   0.301949E+01
  2271   0.107316E+03   0.647138E+01  -0.796651E+01   0.487254E+05   0.300044E+01
  2272   0.107248E+03   0.644886E+01  -0.804998E+01   0.486764E+05   0.298168E+01
  2273   0.107179E+03   0.642556E+01  -0.813191E+01   0.486275E+05   0.296321E+01
  2274   0.107126E+03   0.640180E+01  -0.821303E+01   0.485786E+05   0.294504E+01
  2275   0.107065E+03   0.637756E+01  -0.829262E+01   0.485298E+05   0.292716E+01
  2276   0.107027E+03   0.635271E+01  -0.836991E+01   0.484811E+05   0.290958E+01
  2277   0.106990E+03   0.632731E+01  -0.844640E+01   0.484324E+05   0.289229E+01
  2278   0.106945E+03   0.630144E+01  -0.852209E+01   0.483838E+05   0.287530E+01
  2279   0.106915E+03   0.627496E+01  -0.859548E+01   0.483352E+05   0.285860E+01
  2280   0.106886E+03   0.624808E+01  -0.866806E+01   0.482867E+05   0.284219E+01
  2281   0.106864E+03   0.622051E+01  -0.873835E+01   0.482383E+05   0.282608E+01
  2282   0.106843E+03   0.619262E+01  -0.880708E+01   0.481899E+05   0.281026E+01
  2283   0.106822E+03   0.616412E+01  -0.887425E+01   0.481416E+05   0.279474E+01
  2284   0.106816E+03   0.613530E+01  -0.893913E+01   0.480934E+05   0.277951E+01
  2285   0.106810E+03   0.610593E+01  -0.900318E+01   0.480452E+05   0.276458E+01
  2286   0.106790E+03   0.607603E+01  -0.906568E+01   0.479971E+05   0.274994E+01
  2287   0.106777E+03   0.604581E+01  -0.912586E+01   0.479490E+05   0.273559E+01
  2288   0.106795E+03   0.601505E+01  -0.918449E+01   0.479010E+05   0.272154E+01
  2289   0.106797E+03   0.598397E+01  -0.924154E+01   0.478531E+05   0.270778E+01
  2290   0.106808E+03   0.595236E+01  -0.929629E+01   0.478052E+05   0.269432E+01
  2291   0.106833E+03   0.592035E+01  -0.935021E+01   0.477574E+05   0.268115E+01
  2292   0.106874E+03   0.588803E+01  -0.940181E+01   0.477097E+05   0.266827E+01
  2293   0.106892E+03   0.585525E+01  -0.945184E+01   0.476620E+05   0.265569E+01
  2294   0.106918E+03   0.582215E+01  -0.949956E+01   0.476143E+05   0.264341E+01
  2295   0.106952E+03   0.578852E+01  -0.954570E+01   0.475668E+05   0.263142E+01
  2296   0.106971E+03   0.575479E+01  -0.958952E+01   0.475193E+05   0.261972E+01
  2297   0.107013E+03   0.572061E+01  -0.963250E+01   0.474718E+05   0.260831E+01
  2298   0.107054E+03   0.568618E+01  -0.967316E+01   0.474244E+05   0.259721E+01
  2299   0.107089E+03   0.565137E+01  -0.971149E+01   0.473771E+05   0.258639E+01
  2300   0.107138E+03   0.561617E+01  -0.974824E+01   0.473299E+05   0.257587E+01
  2301   0.107166E+03   0.558073E+01  -0.978340E+01   0.472827E+05   0.256564E+01
  2302   0.107208E+03   0.554514E+01  -0.981698E+01   0.472355E+05   0.255571E+01
  2303   0.107266E+03   0.550908E+01  -0.984749E+01   0.471884E+05   0.254607E+01
  2304   0.107308E+03   0.547286E+01  -0.987641E+01   0.471414E+05   0.253672E+01
  2305   0.107359E+03   0.543641E+01  -0.990376E+01   0.470945E+05   0.252765E+01
  2306   0.107409E+03   0.539965E+01  -0.992877E+01   0.470476E+05   0.251888E+01
  2307   0.107437E+03   0.536273E+01  -0.995294E+01   0.470007E+05   0.251038E+01
  2308   0.107496E+03   0.532557E+01  -0.997405E+01   0.469539E+05   0.250218E+01
  2309   0.107569E+03   0.528818E+01  -0.999357E+01   0.469072E+05   0.249425E+01
  2310   0.107627E+03   0.525071E+01  -0.100108E+02   0.468606E+05   0.248661E+01
  2311   0.107678E+03   0.521286E+01  -0.100264E+02   0.468140E+05   0.247924E+01
  2312   0.107737E+03   0.517500E+01  -0.100404E+02   0.467674E+05   0.247215E+01
  2313   0.107788E+03   0.513699E+01  -0.100521E+02   0.467209E+05   0.246534E+01
  2314   0.107847E+03   0.509882E+01  -0.100615E+02   0.466745E+05   0.245881E+01
  2315   0.107905E+03   0.506049E+01  -0.100693E+02   0.466282E+05   0.245254E+01
  2316   0.107957E+03   0.502208E+01  -0.100756E+02   0.465818E+05   0.244655E+01
  2317   0.108016E+03   0.498360E+01  -0.100795E+02   0.465356E+05   0.244083E+01
  2318   0.108075E+03   0.494496E+01  -0.100826E+02   0.464894E+05   0.243538E+01
  2319   0.108127E+03   0.490624E+01  -0.100833E+02   0.464433E+05   0.243020E+01
  2320   0.108186E+03   0.486752E+01  -0.100818E+02   0.463972E+05   0.242528E+01
  2321   0.108252E+03   0.482865E+01  -0.100779E+02   0.463512E+05   0.242062E+01
  2322   0.108304E+03   0.478985E+01  -0.100724E+02   0.463053E+05   0.241623E+01
  2323   0.108348E+03   0.475090E+01  -0.100654E+02   0.462594E+05   0.241210E+01
  2324   0.108408E+03   0.471210E+01  -0.100568E+02   0.462135E+05   0.240823E+01
  2325   0.108459E+03   0.467314E+01  -0.100458E+02   0.461678E+05   0.240462E+01
  2326   0.108511E+03   0.463427E+01  -0.100341E+02   0.461220E+05   0.240127E+01
  2327   0.108563E+03   0.459524E+01  -0.100192E+02   0.460764E+05   0.239817E+01
  2328   0.108629E+03   0.455644E+01  -0.100028E+02   0.460308E+05   0.239533E+01
  2329   0.108681E+03   0.451756E+01  -0.998488E+01   0.459852E+05   0.239273E+01
  2330   0.108726E+03   0.447876E+01  -0.996534E+01   0.459397E+05   0.239039E+01
  2331   0.108762E+03   0.444011E+01  -0.994348E+01   0.458943E+05   0.238830E+01
  2332   0.108807E+03   0.440147E+01  -0.992079E+01   0.458490E+05   0.238646E+01
  2333   0.108851E+03   0.436290E+01  -0.989579E+01   0.458036E+05   0.238486E+01
  2334   0.108873E+03   0.432427E+01  -0.986922E+01   0.457584E+05   0.238351E+01
  2335   0.108909E+03   0.428594E+01  -0.984107E+01   0.457132E+05   0.238240E+01
  2336   0.108946E+03   0.424761E+01  -0.981136E+01   0.456680E+05   0.238153E+01
  2337   0.108975E+03   0.420951E+01  -0.977859E+01   0.456230E+05   0.238091E+01
  2338   0.109004E+03   0.417156E+01  -0.974573E+01   0.455779E+05   0.238052E+01
  2339   0.109025E+03   0.413363E+01  -0.971057E+01   0.455330E+05   0.238037E+01
  2340   0.109047E+03   0.409592E+01  -0.967235E+01   0.454881E+05   0.238046E+01
  2341   0.109083E+03   0.405845E+01  -0.963627E+01   0.454432E+05   0.238078E+01
  2342   0.109096E+03   0.402106E+01  -0.959640E+01   0.453984E+05   0.238133E+01
  2343   0.109110E+03   0.398390E+01  -0.955496E+01   0.453537E+05   0.238212E+01
  2344   0.109123E+03   0.394690E+01  -0.951196E+01   0.453090E+05   0.238314E+01
  2345   0.109137E+03   0.391021E+01  -0.946813E+01   0.452643E+05   0.238438E+01
  2346   0.109150E+03   0.387375E+01  -0.942274E+01   0.452198E+05   0.238585E+01
  2347   0.109163E+03   0.383745E+01  -0.937503E+01   0.451752E+05   0.238755E+01
  2348   0.109161E+03   0.380147E+01  -0.932725E+01   0.451308E+05   0.238947E+01
  2349   0.109174E+03   0.376564E+01  -0.927716E+01   0.450864E+05   0.239161E+01
  2350   0.109157E+03   0.373013E+01  -0.922625E+01   0.450420E+05   0.239398E+01
  2351   0.109139E+03   0.369485E+01  -0.917303E+01   0.449977E+05   0.239656E+01
  2352   0.109129E+03   0.365988E+01  -0.911825E+01   0.449535E+05   0.239937E+01
  2353   0.109112E+03   0.362515E+01  -0.906339E+01   0.449093E+05   0.240238E+01
  2354   0.109101E+03   0.359081E+01  -0.900698E+01   0.448652E+05   0.240561E+01
  2355   0.109076E+03   0.355670E+01  -0.894975E+01   0.448211E+05   0.240906E+01
  2356   0.109050E+03   0.352299E+01  -0.889022E+01   0.447771E+05   0.241271E+01
  2357   0.109017E+03   0.348951E+01  -0.882988E+01   0.447331E+05   0.241656E+01
  2358   0.108984E+03   0.345627E+01  -0.876947E+01   0.446892E+05   0.242062E+01
  2359   0.108943E+03   0.342341E+01  -0.870677E+01   0.446454E+05   0.242488E+01
  2360   0.108901E+03   0.339102E+01  -0.864326E+01   0.446016E+05   0.242935E+01
  2361   0.108860E+03   0.335894E+01  -0.857895E+01   0.445579E+05   0.243401E+01
  2362   0.108811E+03   0.332718E+01  -0.851309E+01   0.445142E+05   0.243886E+01
  2363   0.108754E+03   0.329581E+01  -0.844643E+01   0.444705E+05   0.244391E+01
  2364   0.108697E+03   0.326474E+01  -0.837897E+01   0.444270E+05   0.244915E+01
  2365   0.108640E+03   0.323422E+01  -0.831071E+01   0.443835E+05   0.245458E+01
  2366   0.108568E+03   0.320394E+01  -0.824091E+01   0.443400E+05   0.246019E+01
  2367   0.108503E+03   0.317404E+01  -0.817031E+01   0.442966E+05   0.246599E+01
  2368   0.108431E+03   0.314454E+01  -0.809892E+01   0.442532E+05   0.247197E+01
  2369   0.108351E+03   0.311557E+01  -0.802748E+01   0.442099E+05   0.247814E+01
  2370   0.108263E+03   0.308685E+01  -0.795525E+01   0.441667E+05   0.248448E+01
  2371   0.108182E+03   0.305867E+01  -0.788074E+01   0.441235E+05   0.249099E+01
  2372   0.108094E+03   0.303080E+01  -0.780619E+01   0.440803E+05   0.249768E+01
  2373   0.107991E+03   0.300347E+01  -0.773160E+01   0.440372E+05   0.250454E+01
  2374   0.107895E+03   0.297653E+01  -0.765503E+01   0.439942E+05   0.251157E+01
  2375   0.107784E+03   0.295005E+01  -0.757880E+01   0.439512E+05   0.251876E+01
  2376   0.107680E+03   0.292397E+01  -0.750252E+01   0.439083E+05   0.252612E+01
  2377   0.107561E+03   0.289836E+01  -0.742473E+01   0.438654E+05   0.253364E+01
  2378   0.107449E+03   0.287321E+01  -0.734682E+01   0.438226E+05   0.254133E+01
  2379   0.107322E+03   0.284852E+01  -0.726836E+01   0.437799E+05   0.254917E+01
  2380   0.107202E+03   0.282423E+01  -0.718957E+01   0.437371E+05   0.255716E+01
  2381   0.107075E+03   0.280041E+01  -0.711008E+01   0.436945E+05   0.256531E+01
  2382   0.106940E+03   0.277713E+01  -0.703034E+01   0.436519E+05   0.257361E+01
  2383   0.106797E+03   0.275424E+01  -0.694991E+01   0.436093E+05   0.258206E+01
  2384   0.106654E+03   0.273189E+01  -0.686937E+01   0.435668E+05   0.259066E+01
  2385   0.106504E+03   0.270993E+01  -0.678852E+01   0.435244E+05   0.259940E+01
  2386   0.106353E+03   0.268852E+01  -0.670734E+01   0.434820E+05   0.260829E+01
  2387   0.106194E+03   0.266750E+01  -0.662584E+01   0.434396E+05   0.261731E+01
  2388   0.106028E+03   0.264718E+01  -0.654418E+01   0.433974E+05   0.262648E+01
  2389   0.105862E+03   0.262710E+01  -0.646228E+01   0.433551E+05   0.263578E+01
  2390   0.105695E+03   0.260763E+01  -0.638036E+01   0.433129E+05   0.264521E+01
  2391   0.105513E+03   0.258871E+01  -0.629820E+01   0.432708E+05   0.265477E+01
  2392   0.105331E+03   0.257019E+01  -0.621603E+01   0.432287E+05   0.266447E+01
  2393   0.105157E+03   0.255213E+01  -0.613378E+01   0.431867E+05   0.267429E+01
  2394   0.104959E+03   0.253462E+01  -0.605144E+01   0.431447E+05   0.268423E+01
  2395   0.104769E+03   0.251766E+01  -0.596924E+01   0.431028E+05   0.269430E+01
  2396   0.104571E+03   0.250116E+01  -0.588696E+01   0.430609E+05   0.270449E+01
  2397   0.104373E+03   0.248514E+01  -0.580482E+01   0.430191E+05   0.271480E+01
  2398   0.104160E+03   0.246966E+01  -0.572275E+01   0.429774E+05   0.272522E+01
  2399   0.103961E+03   0.245457E+01  -0.564083E+01   0.429356E+05   0.273576E+01
  2400   0.103747E+03   0.244011E+01  -0.555899E+01   0.428940E+05   0.274641E+01
  2401   0.103526E+03   0.242612E+01  -0.547737E+01   0.428524E+05   0.275717E+01
  2402   0.103311E+03   0.241260E+01  -0.539597E+01   0.428108E+05   0.276803E+01
  2403   0.103082E+03   0.239955E+01  -0.531473E+01   0.427693E+05   0.277901E+01
  2404   0.102852E+03   0.238712E+01  -0.523386E+01   0.427278E+05   0.279008E+01
  2405   0.102615E+03   0.237508E+01  -0.515330E+01   0.426864E+05   0.280126E+01
  2406   0.102385E+03   0.236359E+01  -0.507304E+01   0.426451E+05   0.281253E+01
  2407   0.102139E+03   0.235265E+01  -0.499309E+01   0.426038E+05   0.282390E+01
  2408   0.101894E+03   0.234218E+01  -0.491351E+01   0.425625E+05   0.283537E+01
  2409   0.101641E+03   0.233210E+01  -0.483447E+01   0.425213E+05   0.284693E+01
  2410   0.101395E+03   0.232264E+01  -0.475574E+01   0.424802E+05   0.285858E+01
  2411   0.101141E+03   0.231357E+01  -0.467762E+01   0.424391E+05   0.287031E+01
  2412   0.100872E+03   0.230505E+01  -0.459981E+01   0.423980E+05   0.288214E+01
  2413   0.100611E+03   0.229699E+01  -0.452269E+01   0.423570E+05   0.289404E+01
  2414   0.100341E+03   0.228941E+01  -0.444603E+01   0.423161E+05   0.290603E+01
  2415   0.100072E+03   0.228229E+01  -0.436998E+01   0.422752E+05   0.291810E+01
  2416   0.998022E+02   0.227572E+01  -0.429455E+01   0.422343E+05   0.293025E+01
  2417   0.995249E+02   0.226954E+01  -0.421958E+01   0.421935E+05   0.294247E+01
  2418   0.992474E+02   0.226383E+01  -0.414546E+01   0.421528E+05   0.295477E+01
  2419   0.989622E+02   0.225851E+01  -0.407195E+01   0.421121E+05   0.296713E+01
  2420   0.986769E+02   0.225381E+01  -0.399914E+01   0.420714E+05   0.297957E+01
  2421   0.983839E+02   0.224949E+01  -0.392702E+01   0.420308E+05   0.299207E+01
  2422   0.980981E+02   0.224565E+01  -0.385560E+01   0.419903E+05   0.300464E+01
  2423   0.977974E+02   0.224228E+01  -0.378502E+01   0.419498E+05   0.301727E+01
  2424   0.974964E+02   0.223929E+01  -0.371515E+01   0.419093E+05   0.302996E+01
  2425   0.972026E+02   0.223692E+01  -0.364612E+01   0.418689E+05   0.304270E+01
  2426   0.968939E+02   0.223487E+01  -0.357794E+01   0.418286E+05   0.305551E+01
  2427   0.965849E+02   0.223321E+01  -0.351055E+01   0.417883E+05   0.306837E+01
  2428   0.962832E+02   0.223209E+01  -0.344407E+01   0.417480E+05   0.308128E+01
  2429   0.959665E+02   0.223121E+01  -0.337853E+01   0.417078E+05   0.309424E+01
  2430   0.956570E+02   0.223095E+01  -0.331384E+01   0.416677E+05   0.310725E+01
  2431   0.953326E+02   0.223107E+01  -0.325008E+01   0.416276E+05   0.312030E+01
  2432   0.950228E+02   0.223152E+01  -0.318725E+01   0.415875E+05   0.313340E+01
  2433   0.946905E+02   0.223242E+01  -0.312543E+01   0.415475E+05   0.314654E+01
  2434   0.943730E+02   0.223365E+01  -0.306455E+01   0.415075E+05   0.315972E+01
  2435   0.940479E+02   0.223534E+01  -0.300468E+01   0.414676E+05   0.317293E+01
  2436   0.937227E+02   0.223741E+01  -0.294581E+01   0.414278E+05   0.318618E+01
  2437   0.933973E+02   0.223988E+01  -0.288804E+01   0.413880E+05   0.319947E+01
  2438   0.930643E+02   0.224266E+01  -0.283120E+01   0.413482E+05   0.321278E+01
  2439   0.927312E+02   0.224590E+01  -0.277553E+01   0.413085E+05   0.322612E+01
  2440   0.924054E+02   0.224946E+01  -0.272087E+01   0.412688E+05   0.323949E+01
  2441   0.920646E+02   0.225334E+01  -0.266738E+01   0.412292E+05   0.325288E+01
  2442   0.917311E+02   0.225767E+01  -0.261498E+01   0.411896E+05   0.326630E+01
  2443   0.913901E+02   0.226232E+01  -0.256361E+01   0.411501E+05   0.327973E+01
  2444   0.910490E+02   0.226728E+01  -0.251340E+01   0.411106E+05   0.329319E+01
  2445   0.907077E+02   0.227263E+01  -0.246444E+01   0.410712E+05   0.330666E+01
  2446   0.903663E+02   0.227822E+01  -0.241651E+01   0.410318E+05   0.332014E+01
  2447   0.900248E+02   0.228413E+01  -0.236974E+01   0.409925E+05   0.333363E+01
  2448   0.896758E+02   0.229034E+01  -0.232430E+01   0.409532E+05   0.334714E+01
  2449   0.893341E+02   0.229702E+01  -0.227997E+01   0.409140E+05   0.336065E+01
  2450   0.889849E+02   0.230393E+01  -0.223673E+01   0.408748E+05   0.337416E+01
  2451   0.886356E+02   0.231101E+01  -0.219483E+01   0.408357E+05   0.338768E+01
  2452   0.882787E+02   0.231847E+01  -0.215410E+01   0.407966E+05   0.340120E+01
  2453   0.879367E+02   0.232617E+01  -0.211455E+01   0.407575E+05   0.341472E+01
  2454   0.875871E+02   0.233418E+01  -0.207626E+01   0.407185E+05   0.342824E+01
  2455   0.872374E+02   0.234243E+01  -0.203922E+01   0.406796E+05   0.344175E+01
  2456   0.868877E+02   0.235099E+01  -0.200335E+01   0.406407E+05   0.345526E+01
  2457   0.865379E+02   0.235978E+01  -0.196882E+01   0.406018E+05   0.346876E+01
  2458   0.861806E+02   0.236873E+01  -0.193553E+01   0.405630E+05   0.348225E+01
  2459   0.858382E+02   0.237800E+01  -0.190358E+01   0.405242E+05   0.349573E+01
  2460   0.854882E+02   0.238742E+01  -0.187272E+01   0.404855E+05   0.350920E+01
  2461   0.851308E+02   0.239707E+01  -0.184320E+01   0.404469E+05   0.352265E+01
  2462   0.847881E+02   0.240704E+01  -0.181492E+01   0.404082E+05   0.353608E+01
  2463   0.844380E+02   0.241708E+01  -0.178783E+01   0.403697E+05   0.354950E+01
  2464   0.840879E+02   0.242729E+01  -0.176213E+01   0.403311E+05   0.356290E+01
  2465   0.837451E+02   0.243772E+01  -0.173761E+01   0.402927E+05   0.357627E+01
  2466   0.833949E+02   0.244847E+01  -0.171435E+01   0.402542E+05   0.358962E+01
  2467   0.830447E+02   0.245929E+01  -0.169233E+01   0.402158E+05   0.360295E+01
  2468   0.826945E+02   0.247020E+01  -0.167164E+01   0.401775E+05   0.361625E+01
  2469   0.823442E+02   0.248134E+01  -0.165221E+01   0.401392E+05   0.362952E+01
  2470   0.819940E+02   0.249263E+01  -0.163410E+01   0.401009E+05   0.364276E+01
  2471   0.816511E+02   0.250401E+01  -0.161716E+01   0.400627E+05   0.365597E+01
  2472   0.813083E+02   0.251554E+01  -0.160148E+01   0.400246E+05   0.366914E+01
  2473   0.809654E+02   0.252722E+01  -0.158698E+01   0.399865E+05   0.368228E+01
  2474   0.806226E+02   0.253906E+01  -0.157380E+01   0.399484E+05   0.369538E+01
  2475   0.802798E+02   0.255097E+01  -0.156187E+01   0.399104E+05   0.370844E+01
  2476   0.799444E+02   0.256297E+01  -0.155126E+01   0.398724E+05   0.372146E+01
  2477   0.796016E+02   0.257504E+01  -0.154184E+01   0.398345E+05   0.373443E+01
  2478   0.792663E+02   0.258720E+01  -0.153359E+01   0.397966E+05   0.374736E+01
  2479   0.789236E+02   0.259943E+01  -0.152666E+01   0.397587E+05   0.376025E+01
  2480   0.785957E+02   0.261173E+01  -0.152077E+01   0.397209E+05   0.377308E+01
  2481   0.782531E+02   0.262412E+01  -0.151627E+01   0.396832E+05   0.378587E+01
  2482   0.779253E+02   0.263650E+01  -0.151287E+01   0.396455E+05   0.379860E+01
  2483   0.775902E+02   0.264904E+01  -0.151073E+01   0.396078E+05   0.381129E+01
  2484   0.772603E+02   0.266150E+01  -0.150983E+01   0.395702E+05   0.382391E+01
  2485   0.769364E+02   0.267411E+01  -0.150996E+01   0.395326E+05   0.383648E+01
  2486   0.766133E+02   0.268665E+01  -0.151135E+01   0.394951E+05   0.384899E+01
  2487   0.762896E+02   0.269919E+01  -0.151398E+01   0.394576E+05   0.386144E+01
  2488   0.759711E+02   0.271173E+01  -0.151764E+01   0.394202E+05   0.387383E+01
  2489   0.756512E+02   0.272434E+01  -0.152247E+01   0.393828E+05   0.388615E+01
  2490   0.753351E+02   0.273688E+01  -0.152848E+01   0.393455E+05   0.389840E+01
  2491   0.750213E+02   0.274941E+01  -0.153552E+01   0.393082E+05   0.391059E+01
  2492   0.747076E+02   0.276187E+01  -0.154381E+01   0.392709E+05   0.392271E+01
  2493   0.743985E+02   0.277448E+01  -0.155305E+01   0.392337E+05   0.393476E+01
  2494   0.740916E+02   0.278686E+01  -0.156346E+01   0.391965E+05   0.394674E+01
  2495   0.737864E+02   0.279923E+01  -0.157490E+01   0.391594E+05   0.395864E+01
  2496   0.734835E+02   0.281160E+01  -0.158744E+01   0.391223E+05   0.397046E+01
  2497   0.731837E+02   0.282390E+01  -0.160101E+01   0.390853E+05   0.398220E+01
  2498   0.728854E+02   0.283604E+01  -0.161561E+01   0.390483E+05   0.399387E+01
  2499   0.725918E+02   0.284825E+01  -0.163130E+01   0.390113E+05   0.400545E+01
  2500   0.722990E+02   0.286023E+01  -0.164795E+01   0.389744E+05   0.401695E+01
  2501   0.720101E+02   0.287213E+01  -0.166555E+01   0.389376E+05   0.402837E+01
  2502   0.717227E+02   0.288402E+01  -0.168417E+01   0.389008E+05   0.403969E+01
  2503   0.714385E+02   0.289577E+01  -0.170367E+01   0.388640E+05   0.405094E+01
  2504   0.711574E+02   0.290743E+01  -0.172426E+01   0.388273E+05   0.406209E+01
  2505   0.708801E+02   0.291893E+01  -0.174565E+01   0.387906E+05   0.407315E+01
  2506   0.706045E+02   0.293043E+01  -0.176807E+01   0.387539E+05   0.408412E+01
  2507   0.703312E+02   0.294170E+01  -0.179128E+01   0.387173E+05   0.409500E+01
  2508   0.700625E+02   0.295288E+01  -0.181536E+01   0.386808E+05   0.410579E+01
  2509   0.697962E+02   0.296384E+01  -0.184046E+01   0.386443E+05   0.411648E+01
  2510   0.695330E+02   0.297471E+01  -0.186635E+01   0.386078E+05   0.412708E+01
  2511   0.692736E+02   0.298543E+01  -0.189281E+01   0.385714E+05   0.413759E+01
  2512   0.690159E+02   0.299591E+01  -0.192028E+01   0.385350E+05   0.414799E+01
  2513   0.687628E+02   0.300654E+01  -0.194855E+01   0.384987E+05   0.415830E+01
  2514   0.685121E+02   0.301664E+01  -0.197767E+01   0.384624E+05   0.416851E+01
  2515   0.682645E+02   0.302665E+01  -0.200744E+01   0.384261E+05   0.417862E+01
  2516   0.680207E+02   0.303651E+01  -0.203807E+01   0.383899E+05   0.418863E+01
  2517   0.677801E+02   0.304621E+01  -0.206926E+01   0.383537E+05   0.419854E+01
  2518   0.675426E+02   0.305575E+01  -0.210116E+01   0.383176E+05   0.420834E+01
  2519   0.673083E+02   0.306498E+01  -0.213377E+01   0.382815E+05   0.421804E+01
  2520   0.670778E+02   0.307405E+01  -0.216702E+01   0.382455E+05   0.422764E+01
  2521   0.668497E+02   0.308297E+01  -0.220089E+01   0.382095E+05   0.423712E+01
  2522   0.666262E+02   0.309165E+01  -0.223533E+01   0.381735E+05   0.424651E+01
  2523   0.664058E+02   0.310017E+01  -0.227047E+01   0.381376E+05   0.425578E+01
  2524   0.661879E+02   0.310839E+01  -0.230616E+01   0.381017E+05   0.426494E+01
  2525   0.659746E+02   0.311637E+01  -0.234234E+01   0.380659E+05   0.427400E+01
  2526   0.657651E+02   0.312411E+01  -0.237899E+01   0.380301E+05   0.428294E+01
  2527   0.655566E+02   0.313163E+01  -0.241634E+01   0.379944E+05   0.429177E+01
  2528   0.653534E+02   0.313898E+01  -0.245410E+01   0.379587E+05   0.430049E+01
  2529   0.651541E+02   0.314609E+01  -0.249233E+01   0.379230E+05   0.430909E+01
  2530   0.649588E+02   0.315297E+01  -0.253097E+01   0.378874E+05   0.431758E+01
  2531   0.647658E+02   0.315954E+01  -0.257000E+01   0.378518E+05   0.432595E+01
  2532   0.645767E+02   0.316595E+01  -0.260950E+01   0.378163E+05   0.433420E+01
  2533   0.643922E+02   0.317198E+01  -0.264940E+01   0.377808E+05   0.434234E+01
  2534   0.642102E+02   0.317784E+01  -0.268962E+01   0.377453E+05   0.435035E+01
  2535   0.640313E+02   0.318332E+01  -0.273031E+01   0.377099E+05   0.435825E+01
  2536   0.638556E+02   0.318863E+01  -0.277118E+01   0.376746E+05   0.436602E+01
  2537   0.636837E+02   0.319371E+01  -0.281236E+01   0.376392E+05   0.437367E+01
  2538   0.635158E+02   0.319848E+01  -0.285378E+01   0.376039E+05   0.438120E+01
  2539   0.633518E+02   0.320301E+01  -0.289552E+01   0.375687E+05   0.438860E+01
  2540   0.631902E+02   0.320715E+01  -0.293765E+01   0.375335E+05   0.439587E+01
  2541   0.630325E+02   0.321113E+01  -0.297972E+01   0.374983E+05   0.440302E+01
  2542   0.628772E+02   0.321480E+01  -0.302210E+01   0.374632E+05   0.441005E+01
  2543   0.627266E+02   0.321816E+01  -0.306465E+01   0.374281E+05   0.441694E+01
  2544   0.625791E+02   0.322120E+01  -0.310743E+01   0.373931E+05   0.442370E+01
  2545   0.624356E+02   0.322400E+01  -0.315030E+01   0.373581E+05   0.443033E+01
