#    L    TT             EE             BB             TE          
  2468   0.861046E+02   0.279585E+01   0.275994E-01  -0.308350E+01
  2469   0.858379E+02   0.279848E+01   0.275659E-01  -0.306860E+01
  2470   0.855709E+02   0.280120E+01   0.275325E-01  -0.305443E+01
  2471   0.853112E+02   0.280394E+01   0.274991E-01  -0.304085E+01
  2472   0.850512E+02   0.280679E+01   0.274657E-01  -0.302793E+01
  2473   0.847909E+02   0.280974E+01   0.274323E-01  -0.301559E+01
  2474   0.845302E+02   0.281280E+01   0.273989E-01  -0.300399E+01
  2475   0.842691E+02   0.281590E+01   0.273655E-01  -0.299306E+01
  2476   0.840151E+02   0.281905E+01   0.273322E-01  -0.298286E+01
  2477   0.837532E+02   0.282224E+01   0.272988E-01  -0.297325E+01
  2478   0.834983E+02   0.282547E+01   0.272655E-01  -0.296424E+01
  2479   0.832355E+02   0.282876E+01   0.272322E-01  -0.295598E+01
  2480   0.829870E+02   0.283211E+01   0.271989E-01  -0.294817E+01
  2481   0.827231E+02   0.283551E+01   0.271657E-01  -0.294118E+01
  2482   0.824735E+02   0.283890E+01   0.271324E-01  -0.293473E+01
  2483   0.822159E+02   0.284243E+01   0.270992E-01  -0.292896E+01
  2484   0.819629E+02   0.284587E+01   0.270660E-01  -0.292387E+01
  2485   0.817151E+02   0.284947E+01   0.270328E-01  -0.291926E+01
  2486   0.814674E+02   0.285299E+01   0.269997E-01  -0.291534E+01
  2487   0.812183E+02   0.285651E+01   0.269665E-01  -0.291212E+01
  2488   0.809736E+02   0.286004E+01   0.269334E-01  -0.290938E+01
  2489   0.807267E+02   0.286365E+01   0.269003E-01  -0.290727E+01
  2490   0.804827E+02   0.286720E+01   0.268673E-01  -0.290581E+01
  2491   0.802401E+02   0.287077E+01   0.268342E-01  -0.290483E+01
  2492   0.799967E+02   0.287428E+01   0.268012E-01  -0.290459E+01
  2493   0.797569E+02   0.287797E+01   0.267683E-01  -0.290477E+01
  2494   0.795184E+02   0.288145E+01   0.267353E-01  -0.290562E+01
  2495   0.792806E+02   0.288496E+01   0.267024E-01  -0.290698E+01
  2496   0.790440E+02   0.288851E+01   0.266695E-01  -0.290894E+01
  2497   0.788094E+02   0.289201E+01   0.266366E-01  -0.291143E+01
  2498   0.785754E+02   0.289540E+01   0.266038E-01  -0.291446E+01
  2499   0.783448E+02   0.289891E+01   0.265710E-01  -0.291810E+01
  2500   0.781139E+02   0.290224E+01   0.265383E-01  -0.292222E+01
  2501   0.778858E+02   0.290553E+01   0.265056E-01  -0.292682E+01
  2502   0.776580E+02   0.290888E+01   0.264729E-01  -0.293198E+01
  2503   0.774321E+02   0.291213E+01   0.264403E-01  -0.293756E+01
  2504   0.772081E+02   0.291536E+01   0.264076E-01  -0.294379E+01
  2505   0.769867E+02   0.291850E+01   0.263751E-01  -0.295038E+01
  2506   0.767656E+02   0.292169E+01   0.263426E-01  -0.295756E+01
  2507   0.765456E+02   0.292473E+01   0.263101E-01  -0.296511E+01
  2508   0.763289E+02   0.292776E+01   0.262776E-01  -0.297312E+01
  2509   0.761131E+02   0.293064E+01   0.262452E-01  -0.298173E+01
  2510   0.758992E+02   0.293351E+01   0.262129E-01  -0.299073E+01
  2511   0.756876E+02   0.293630E+01   0.261806E-01  -0.299992E+01
  2512   0.754763E+02   0.293895E+01   0.261483E-01  -0.300973E+01
  2513   0.752682E+02   0.294183E+01   0.261161E-01  -0.301996E+01
  2514   0.750611E+02   0.294427E+01   0.260839E-01  -0.303069E+01
  2515   0.748555E+02   0.294671E+01   0.260518E-01  -0.304170E+01
  2516   0.746524E+02   0.294910E+01   0.260197E-01  -0.305323E+01
  2517   0.744509E+02   0.295142E+01   0.259876E-01  -0.306498E+01
  2518   0.742511E+02   0.295369E+01   0.259557E-01  -0.307711E+01
  2519   0.740528E+02   0.295575E+01   0.259237E-01  -0.308963E+01
  2520   0.738569E+02   0.295776E+01   0.258919E-01  -0.310247E+01
  2521   0.736619E+02   0.295971E+01   0.258600E-01  -0.311565E+01
  2522   0.734699E+02   0.296155E+01   0.258282E-01  -0.312909E+01
  2523   0.732795E+02   0.296333E+01   0.257965E-01  -0.314295E+01
  2524   0.730899E+02   0.296492E+01   0.257648E-01  -0.315710E+01
  2525   0.729033E+02   0.296640E+01   0.257332E-01  -0.317147E+01
  2526   0.727191E+02   0.296775E+01   0.257017E-01  -0.318606E+01
  2527   0.725342E+02   0.296900E+01   0.256701E-01  -0.320111E+01
  2528   0.723530E+02   0.297020E+01   0.256387E-01  -0.321633E+01
  2529   0.721742E+02   0.297130E+01   0.256073E-01  -0.323180E+01
  2530   0.719976E+02   0.297228E+01   0.255759E-01  -0.324747E+01
  2531   0.718219E+02   0.297309E+01   0.255447E-01  -0.326333E+01
  2532   0.716484E+02   0.297386E+01   0.255134E-01  -0.327947E+01
  2533   0.714779E+02   0.297438E+01   0.254822E-01  -0.329582E+01
  2534   0.713083E+02   0.297487E+01   0.254511E-01  -0.331233E+01
  2535   0.711402E+02   0.297511E+01   0.254201E-01  -0.332914E+01
  2536   0.709736E+02   0.297532E+01   0.253891E-01  -0.334597E+01
  2537   0.708094E+02   0.297544E+01   0.253581E-01  -0.336298E+01
  2538   0.706474E+02   0.297538E+01   0.253272E-01  -0.338011E+01
  2539   0.704878E+02   0.297522E+01   0.252964E-01  -0.339743E+01
  2540   0.703289E+02   0.297482E+01   0.252657E-01  -0.341503E+01
  2541   0.701724E+02   0.297440E+01   0.252349E-01  -0.343247E+01
  2542   0.700167E+02   0.297381E+01   0.252043E-01  -0.345014E+01
  2543   0.698641E+02   0.297306E+01   0.251737E-01  -0.346789E+01
  2544   0.697131E+02   0.297213E+01   0.251432E-01  -0.348581E+01
  2545   0.695645E+02   0.297112E+01   0.251127E-01  -0.350376E+01
  2546   0.694174E+02   0.296994E+01   0.250823E-01  -0.352175E+01
  2547   0.692728E+02   0.296867E+01   0.250520E-01  -0.353971E+01
  2548   0.691290E+02   0.296723E+01   0.250217E-01  -0.355781E+01
  2549   0.689876E+02   0.296563E+01   0.249914E-01  -0.357589E+01
  2550   0.688486E+02   0.296380E+01   0.249613E-01  -0.359413E+01
  2551   0.687105E+02   0.296195E+01   0.249312E-01  -0.361215E+01
  2552   0.685748E+02   0.295993E+01   0.249011E-01  -0.363041E+01
  2553   0.684416E+02   0.295776E+01   0.248711E-01  -0.364855E+01
  2554   0.683086E+02   0.295542E+01   0.248412E-01  -0.366658E+01
  2555   0.681780E+02   0.295293E+01   0.248114E-01  -0.368466E+01
  2556   0.680491E+02   0.295034E+01   0.247816E-01  -0.370272E+01
  2557   0.679228E+02   0.294752E+01   0.247518E-01  -0.372069E+01
  2558   0.677974E+02   0.294462E+01   0.247221E-01  -0.373844E+01
  2559   0.676737E+02   0.294156E+01   0.246925E-01  -0.375620E+01
  2560   0.675526E+02   0.293841E+01   0.246630E-01  -0.377397E+01
  2561   0.674317E+02   0.293495E+01   0.246335E-01  -0.379169E+01
  2562   0.673141E+02   0.293149E+01   0.246041E-01  -0.380922E+01
  2563   0.671975E+02   0.292779E+01   0.245747E-01  -0.382665E+01
  2564   0.670821E+02   0.292400E+01   0.245454E-01  -0.384398E+01
  2565   0.669691E+02   0.292005E+01   0.245162E-01  -0.386121E+01
  2566   0.668566E+02   0.291609E+01   0.244870E-01  -0.387822E+01
  2567   0.667474E+02   0.291198E+01   0.244579E-01  -0.389515E+01
  2568   0.666385E+02   0.290755E+01   0.244288E-01  -0.391187E+01
  2569   0.665308E+02   0.290303E+01   0.243999E-01  -0.392853E+01
  2570   0.664257E+02   0.289836E+01   0.243709E-01  -0.394491E+01
  2571   0.663218E+02   0.289344E+01   0.243421E-01  -0.396118E+01
  2572   0.662191E+02   0.288844E+01   0.243133E-01  -0.397719E+01
  2573   0.661175E+02   0.288335E+01   0.242846E-01  -0.399295E+01
  2574   0.660179E+02   0.287817E+01   0.242559E-01  -0.400877E+01
  2575   0.659196E+02   0.287283E+01   0.242273E-01  -0.402427E+01
  2576   0.658232E+02   0.286732E+01   0.241988E-01  -0.403925E+01
  2577   0.657274E+02   0.286171E+01   0.241703E-01  -0.405423E+01
  2578   0.656321E+02   0.285594E+01   0.241419E-01  -0.406892E+01
  2579   0.655396E+02   0.285000E+01   0.241135E-01  -0.408340E+01
  2580   0.654477E+02   0.284397E+01   0.240852E-01  -0.409761E+01
  2581   0.653572E+02   0.283776E+01   0.240570E-01  -0.411147E+01
  2582   0.652672E+02   0.283146E+01   0.240289E-01  -0.412515E+01
  2583   0.651787E+02   0.282506E+01   0.240008E-01  -0.413856E+01
  2584   0.650915E+02   0.281849E+01   0.239728E-01  -0.415173E+01
  2585   0.650051E+02   0.281188E+01   0.239448E-01  -0.416450E+01
  2586   0.649208E+02   0.280503E+01   0.239169E-01  -0.417711E+01
  2587   0.648372E+02   0.279807E+01   0.238891E-01  -0.418926E+01
  2588   0.647544E+02   0.279108E+01   0.238613E-01  -0.420118E+01
  2589   0.646724E+02   0.278384E+01   0.238336E-01  -0.421281E+01
  2590   0.645919E+02   0.277656E+01   0.238059E-01  -0.422414E+01
  2591   0.645123E+02   0.276917E+01   0.237783E-01  -0.423511E+01
  2592   0.644335E+02   0.276160E+01   0.237508E-01  -0.424573E+01
  2593   0.643548E+02   0.275399E+01   0.237234E-01  -0.425591E+01
  2594   0.642778E+02   0.274626E+01   0.236960E-01  -0.426590E+01
  2595   0.642009E+02   0.273841E+01   0.236686E-01  -0.427547E+01
  2596   0.641258E+02   0.273045E+01   0.236413E-01  -0.428471E+01
  2597   0.640516E+02   0.272237E+01   0.236141E-01  -0.429360E+01
  2598   0.639777E+02   0.271416E+01   0.235870E-01  -0.430202E+01
  2599   0.639040E+02   0.270591E+01   0.235599E-01  -0.431011E+01
  2600   0.638322E+02   0.269745E+01   0.235328E-01  -0.431787E+01
  2601   0.637599E+02   0.268909E+01   0.235059E-01  -0.432517E+01
  2602   0.636888E+02   0.268046E+01   0.234789E-01  -0.433222E+01
  2603   0.636188E+02   0.267176E+01   0.234521E-01  -0.433881E+01
  2604   0.635500E+02   0.266301E+01   0.234253E-01  -0.434502E+01
  2605   0.634809E+02   0.265412E+01   0.233985E-01  -0.435084E+01
  2606   0.634123E+02   0.264516E+01   0.233718E-01  -0.435622E+01
  2607   0.633434E+02   0.263615E+01   0.233452E-01  -0.436129E+01
  2608   0.632765E+02   0.262699E+01   0.233186E-01  -0.436592E+01
  2609   0.632087E+02   0.261776E+01   0.232921E-01  -0.437018E+01
  2610   0.631423E+02   0.260854E+01   0.232656E-01  -0.437393E+01
  2611   0.630764E+02   0.259917E+01   0.232392E-01  -0.437739E+01
  2612   0.630105E+02   0.258972E+01   0.232128E-01  -0.438041E+01
  2613   0.629445E+02   0.258020E+01   0.231865E-01  -0.438293E+01
  2614   0.628799E+02   0.257067E+01   0.231602E-01  -0.438524E+01
  2615   0.628145E+02   0.256098E+01   0.231340E-01  -0.438697E+01
  2616   0.627507E+02   0.255136E+01   0.231078E-01  -0.438827E+01
  2617   0.626861E+02   0.254151E+01   0.230817E-01  -0.438922E+01
  2618   0.626231E+02   0.253164E+01   0.230556E-01  -0.438974E+01
  2619   0.625594E+02   0.252183E+01   0.230296E-01  -0.438984E+01
  2620   0.624958E+02   0.251186E+01   0.230036E-01  -0.438959E+01
  2621   0.624324E+02   0.250186E+01   0.229777E-01  -0.438892E+01
  2622   0.623698E+02   0.249184E+01   0.229518E-01  -0.438775E+01
  2623   0.623067E+02   0.248172E+01   0.229260E-01  -0.438623E+01
  2624   0.622438E+02   0.247157E+01   0.229002E-01  -0.438429E+01
  2625   0.621804E+02   0.246140E+01   0.228744E-01  -0.438185E+01
  2626   0.621180E+02   0.245119E+01   0.228487E-01  -0.437907E+01
  2627   0.620551E+02   0.244095E+01   0.228231E-01  -0.437593E+01
  2628   0.619918E+02   0.243067E+01   0.227975E-01  -0.437230E+01
  2629   0.619289E+02   0.242028E+01   0.227719E-01  -0.436825E+01
  2630   0.618662E+02   0.241000E+01   0.227464E-01  -0.436377E+01
  2631   0.618032E+02   0.239960E+01   0.227209E-01  -0.435894E+01
  2632   0.617406E+02   0.238915E+01   0.226955E-01  -0.435368E+01
  2633   0.616762E+02   0.237873E+01   0.226701E-01  -0.434791E+01
  2634   0.616129E+02   0.236833E+01   0.226447E-01  -0.434172E+01
  2635   0.615486E+02   0.235781E+01   0.226194E-01  -0.433532E+01
  2636   0.614848E+02   0.234730E+01   0.225941E-01  -0.432841E+01
  2637   0.614207E+02   0.233681E+01   0.225689E-01  -0.432106E+01
  2638   0.613557E+02   0.232627E+01   0.225437E-01  -0.431335E+01
  2639   0.612911E+02   0.231580E+01   0.225185E-01  -0.430527E+01
  2640   0.612264E+02   0.230520E+01   0.224934E-01  -0.429675E+01
  2641   0.611600E+02   0.229476E+01   0.224683E-01  -0.428793E+01
  2642   0.610950E+02   0.228425E+01   0.224433E-01  -0.427866E+01
  2643   0.610283E+02   0.227374E+01   0.224183E-01  -0.426894E+01
  2644   0.609622E+02   0.226315E+01   0.223933E-01  -0.425892E+01
  2645   0.608953E+02   0.225264E+01   0.223684E-01  -0.424850E+01
  2646   0.608268E+02   0.224220E+01   0.223435E-01  -0.423771E+01
  2647   0.607590E+02   0.223176E+01   0.223186E-01  -0.422652E+01
  2648   0.606911E+02   0.222115E+01   0.222938E-01  -0.421493E+01
  2649   0.606217E+02   0.221076E+01   0.222690E-01  -0.420310E+01
  2650   0.605523E+02   0.220028E+01   0.222443E-01  -0.419078E+01
  2651   0.604821E+02   0.218994E+01   0.222196E-01  -0.417814E+01
  2652   0.604111E+02   0.217950E+01   0.221949E-01  -0.416508E+01
  2653   0.603402E+02   0.216920E+01   0.221702E-01  -0.415184E+01
  2654   0.602678E+02   0.215887E+01   0.221456E-01  -0.413810E+01
  2655   0.601955E+02   0.214844E+01   0.221210E-01  -0.412408E+01
  2656   0.601218E+02   0.213821E+01   0.220965E-01  -0.410964E+01
  2657   0.600474E+02   0.212796E+01   0.220720E-01  -0.409492E+01
  2658   0.599731E+02   0.211774E+01   0.220475E-01  -0.407999E+01
  2659   0.598989E+02   0.210765E+01   0.220230E-01  -0.406455E+01
  2660   0.598226E+02   0.209751E+01   0.219986E-01  -0.404888E+01
  2661   0.597457E+02   0.208742E+01   0.219742E-01  -0.403291E+01
  2662   0.596675E+02   0.207744E+01   0.219498E-01  -0.401657E+01
  2663   0.595887E+02   0.206741E+01   0.219255E-01  -0.399999E+01
  2664   0.595100E+02   0.205742E+01   0.219012E-01  -0.398310E+01
  2665   0.594301E+02   0.204753E+01   0.218769E-01  -0.396589E+01
  2666   0.593489E+02   0.203767E+01   0.218526E-01  -0.394850E+01
  2667   0.592672E+02   0.202791E+01   0.218284E-01  -0.393071E+01
  2668   0.591850E+02   0.201817E+01   0.218042E-01  -0.391273E+01
  2669   0.591016E+02   0.200845E+01   0.217800E-01  -0.389441E+01
  2670   0.590184E+02   0.199891E+01   0.217559E-01  -0.387590E+01
  2671   0.589332E+02   0.198931E+01   0.217317E-01  -0.385711E+01
  2672   0.588476E+02   0.197980E+01   0.217076E-01  -0.383811E+01
  2673   0.587615E+02   0.197037E+01   0.216835E-01  -0.381874E+01
  2674   0.586742E+02   0.196112E+01   0.216595E-01  -0.379931E+01
  2675   0.585865E+02   0.195179E+01   0.216354E-01  -0.377950E+01
  2676   0.584977E+02   0.194256E+01   0.216114E-01  -0.375961E+01
  2677   0.584076E+02   0.193340E+01   0.215874E-01  -0.373940E+01
  2678   0.583165E+02   0.192441E+01   0.215634E-01  -0.371895E+01
  2679   0.582249E+02   0.191534E+01   0.215395E-01  -0.369840E+01
  2680   0.581322E+02   0.190642E+01   0.215156E-01  -0.367766E+01
  2681   0.580391E+02   0.189759E+01   0.214916E-01  -0.365674E+01
  2682   0.579448E+02   0.188883E+01   0.214677E-01  -0.363555E+01
  2683   0.578495E+02   0.188014E+01   0.214439E-01  -0.361423E+01
  2684   0.577538E+02   0.187153E+01   0.214200E-01  -0.359277E+01
  2685   0.576562E+02   0.186306E+01   0.213961E-01  -0.357103E+01
  2686   0.575590E+02   0.185452E+01   0.213723E-01  -0.354929E+01
  2687   0.574607E+02   0.184611E+01   0.213485E-01  -0.352732E+01
  2688   0.573605E+02   0.183793E+01   0.213247E-01  -0.350519E+01
  2689   0.572600E+02   0.182974E+01   0.213009E-01  -0.348296E+01
  2690   0.571591E+02   0.182161E+01   0.212771E-01  -0.346064E+01
  2691   0.570564E+02   0.181363E+01   0.212534E-01  -0.343806E+01
  2692   0.569533E+02   0.180571E+01   0.212296E-01  -0.341545E+01
  2693   0.568484E+02   0.179785E+01   0.212059E-01  -0.339271E+01
  2694   0.567438E+02   0.179020E+01   0.211822E-01  -0.336985E+01
  2695   0.566374E+02   0.178254E+01   0.211585E-01  -0.334693E+01
  2696   0.565314E+02   0.177502E+01   0.211348E-01  -0.332395E+01
  2697   0.564235E+02   0.176755E+01   0.211111E-01  -0.330081E+01
  2698   0.563137E+02   0.176022E+01   0.210875E-01  -0.327768E+01
  2699   0.562043E+02   0.175303E+01   0.210638E-01  -0.325445E+01
  2700   0.560938E+02   0.174596E+01   0.210402E-01  -0.323114E+01
  2701   0.559821E+02   0.173888E+01   0.210165E-01  -0.320787E+01
  2702   0.558700E+02   0.173193E+01   0.209929E-01  -0.318450E+01
  2703   0.557568E+02   0.172511E+01   0.209693E-01  -0.316101E+01
  2704   0.556424E+02   0.171835E+01   0.209457E-01  -0.313755E+01
  2705   0.555277E+02   0.171164E+01   0.209222E-01  -0.311397E+01
  2706   0.554117E+02   0.170513E+01   0.208986E-01  -0.309054E+01
  2707   0.552946E+02   0.169868E+01   0.208750E-01  -0.306691E+01
  2708   0.551777E+02   0.169235E+01   0.208515E-01  -0.304335E+01
  2709   0.550582E+02   0.168615E+01   0.208279E-01  -0.301986E+01
  2710   0.549390E+02   0.168001E+01   0.208044E-01  -0.299621E+01
  2711   0.548186E+02   0.167391E+01   0.207809E-01  -0.297269E+01
  2712   0.546977E+02   0.166802E+01   0.207574E-01  -0.294915E+01
  2713   0.545764E+02   0.166218E+01   0.207339E-01  -0.292565E+01
  2714   0.544530E+02   0.165646E+01   0.207104E-01  -0.290219E+01
  2715   0.543300E+02   0.165079E+01   0.206870E-01  -0.287883E+01
  2716   0.542056E+02   0.164533E+01   0.206635E-01  -0.285543E+01
  2717   0.540800E+02   0.163991E+01   0.206401E-01  -0.283204E+01
  2718   0.539546E+02   0.163462E+01   0.206167E-01  -0.280881E+01
  2719   0.538272E+02   0.162945E+01   0.205932E-01  -0.278559E+01
  2720   0.536999E+02   0.162434E+01   0.205698E-01  -0.276237E+01
  2721   0.535714E+02   0.161934E+01   0.205464E-01  -0.273929E+01
  2722   0.534422E+02   0.161440E+01   0.205230E-01  -0.271635E+01
  2723   0.533118E+02   0.160966E+01   0.204997E-01  -0.269346E+01
  2724   0.531815E+02   0.160505E+01   0.204763E-01  -0.267055E+01
  2725   0.530505E+02   0.160041E+01   0.204529E-01  -0.264783E+01
  2726   0.529182E+02   0.159590E+01   0.204296E-01  -0.262522E+01
  2727   0.527860E+02   0.159151E+01   0.204063E-01  -0.260273E+01
  2728   0.526516E+02   0.158725E+01   0.203830E-01  -0.258033E+01
  2729   0.525181E+02   0.158305E+01   0.203597E-01  -0.255803E+01
  2730   0.523839E+02   0.157897E+01   0.203364E-01  -0.253589E+01
  2731   0.522483E+02   0.157502E+01   0.203131E-01  -0.251384E+01
  2732   0.521126E+02   0.157112E+01   0.202898E-01  -0.249202E+01
  2733   0.519756E+02   0.156735E+01   0.202665E-01  -0.247028E+01
  2734   0.518385E+02   0.156364E+01   0.202433E-01  -0.244868E+01
  2735   0.517007E+02   0.156006E+01   0.202200E-01  -0.242729E+01
  2736   0.515628E+02   0.155660E+01   0.201968E-01  -0.240596E+01
  2737   0.514235E+02   0.155314E+01   0.201736E-01  -0.238491E+01
  2738   0.512841E+02   0.154987E+01   0.201504E-01  -0.236391E+01
  2739   0.511431E+02   0.154667E+01   0.201272E-01  -0.234318E+01
  2740   0.510036E+02   0.154353E+01   0.201040E-01  -0.232249E+01
  2741   0.508624E+02   0.154052E+01   0.200808E-01  -0.230206E+01
  2742   0.507212E+02   0.153757E+01   0.200576E-01  -0.228189E+01
  2743   0.505791E+02   0.153469E+01   0.200345E-01  -0.226182E+01
  2744   0.504375E+02   0.153186E+01   0.200113E-01  -0.224192E+01
  2745   0.502944E+02   0.152933E+01   0.199882E-01  -0.222226E+01
  2746   0.501511E+02   0.152671E+01   0.199650E-01  -0.220285E+01
  2747   0.500083E+02   0.152423E+01   0.199419E-01  -0.218352E+01
  2748   0.498638E+02   0.152182E+01   0.199188E-01  -0.216450E+01
  2749   0.497199E+02   0.151948E+01   0.198957E-01  -0.214563E+01
  2750   0.495757E+02   0.151729E+01   0.198726E-01  -0.212699E+01
  2751   0.494305E+02   0.151523E+01   0.198495E-01  -0.210864E+01
  2752   0.492850E+02   0.151310E+01   0.198265E-01  -0.209051E+01
  2753   0.491400E+02   0.151112E+01   0.198034E-01  -0.207259E+01
  2754   0.489947E+02   0.150922E+01   0.197804E-01  -0.205481E+01
  2755   0.488483E+02   0.150738E+01   0.197573E-01  -0.203739E+01
  2756   0.487023E+02   0.150570E+01   0.197343E-01  -0.202017E+01
  2757   0.485559E+02   0.150395E+01   0.197113E-01  -0.200323E+01
  2758   0.484100E+02   0.150243E+01   0.196883E-01  -0.198640E+01
  2759   0.482636E+02   0.150091E+01   0.196653E-01  -0.196993E+01
  2760   0.481168E+02   0.149947E+01   0.196423E-01  -0.195371E+01
  2761   0.479696E+02   0.149812E+01   0.196193E-01  -0.193762E+01
  2762   0.478234E+02   0.149677E+01   0.195963E-01  -0.192193E+01
  2763   0.476760E+02   0.149566E+01   0.195734E-01  -0.190635E+01
  2764   0.475288E+02   0.149449E+01   0.195505E-01  -0.189110E+01
  2765   0.473819E+02   0.149333E+01   0.195275E-01  -0.187618E+01
  2766   0.472345E+02   0.149226E+01   0.195046E-01  -0.186144E+01
  2767   0.470872E+02   0.149136E+01   0.194817E-01  -0.184695E+01
  2768   0.469394E+02   0.149048E+01   0.194588E-01  -0.183278E+01
  2769   0.467918E+02   0.148969E+01   0.194359E-01  -0.181878E+01
  2770   0.466442E+02   0.148884E+01   0.194131E-01  -0.180525E+01
  2771   0.464976E+02   0.148817E+01   0.193902E-01  -0.179188E+01
  2772   0.463503E+02   0.148745E+01   0.193674E-01  -0.177876E+01
  2773   0.462031E+02   0.148682E+01   0.193446E-01  -0.176573E+01
  2774   0.460559E+02   0.148630E+01   0.193217E-01  -0.175317E+01
  2775   0.459095E+02   0.148574E+01   0.192990E-01  -0.174069E+01
  2776   0.457624E+02   0.148535E+01   0.192762E-01  -0.172868E+01
  2777   0.456153E+02   0.148492E+01   0.192534E-01  -0.171697E+01
  2778   0.454689E+02   0.148452E+01   0.192307E-01  -0.170543E+01
  2779   0.453218E+02   0.148424E+01   0.192079E-01  -0.169412E+01
  2780   0.451760E+02   0.148391E+01   0.191852E-01  -0.168313E+01
  2781   0.450302E+02   0.148370E+01   0.191625E-01  -0.167244E+01
  2782   0.448851E+02   0.148353E+01   0.191399E-01  -0.166199E+01
  2783   0.447405E+02   0.148340E+01   0.191172E-01  -0.165185E+01
  2784   0.445951E+02   0.148324E+01   0.190946E-01  -0.164202E+01
  2785   0.444503E+02   0.148328E+01   0.190719E-01  -0.163240E+01
  2786   0.443060E+02   0.148321E+01   0.190493E-01  -0.162303E+01
  2787   0.441616E+02   0.148319E+01   0.190268E-01  -0.161399E+01
  2788   0.440170E+02   0.148322E+01   0.190042E-01  -0.160520E+01
  2789   0.438728E+02   0.148330E+01   0.189816E-01  -0.159674E+01
  2790   0.437307E+02   0.148343E+01   0.189591E-01  -0.158850E+01
  2791   0.435861E+02   0.148347E+01   0.189366E-01  -0.158055E+01
  2792   0.434442E+02   0.148364E+01   0.189141E-01  -0.157287E+01
  2793   0.433020E+02   0.148387E+01   0.188917E-01  -0.156547E+01
  2794   0.431595E+02   0.148402E+01   0.188692E-01  -0.155832E+01
  2795   0.430174E+02   0.148422E+01   0.188468E-01  -0.155146E+01
  2796   0.428764E+02   0.148448E+01   0.188244E-01  -0.154485E+01
  2797   0.427359E+02   0.148474E+01   0.188020E-01  -0.153853E+01
  2798   0.425957E+02   0.148506E+01   0.187797E-01  -0.153246E+01
  2799   0.424567E+02   0.148531E+01   0.187574E-01  -0.152667E+01
  2800   0.423165E+02   0.148562E+01   0.187351E-01  -0.152113E+01
  2801   0.421781E+02   0.148593E+01   0.187128E-01  -0.151587E+01
  2802   0.420394E+02   0.148631E+01   0.186905E-01  -0.151086E+01
  2803   0.419024E+02   0.148662E+01   0.186683E-01  -0.150612E+01
  2804   0.417649E+02   0.148693E+01   0.186461E-01  -0.150163E+01
  2805   0.416293E+02   0.148732E+01   0.186239E-01  -0.149740E+01
  2806   0.414924E+02   0.148764E+01   0.186017E-01  -0.149342E+01
  2807   0.413573E+02   0.148804E+01   0.185796E-01  -0.148970E+01
  2808   0.412224E+02   0.148837E+01   0.185574E-01  -0.148621E+01
  2809   0.410885E+02   0.148871E+01   0.185354E-01  -0.148299E+01
  2810   0.409548E+02   0.148914E+01   0.185133E-01  -0.147999E+01
  2811   0.408221E+02   0.148951E+01   0.184912E-01  -0.147725E+01
  2812   0.406895E+02   0.148982E+01   0.184692E-01  -0.147474E+01
  2813   0.405587E+02   0.149015E+01   0.184472E-01  -0.147248E+01
  2814   0.404265E+02   0.149057E+01   0.184253E-01  -0.147045E+01
  2815   0.402960E+02   0.149093E+01   0.184033E-01  -0.146863E+01
  2816   0.401664E+02   0.149116E+01   0.183814E-01  -0.146706E+01
  2817   0.400377E+02   0.149157E+01   0.183595E-01  -0.146570E+01
  2818   0.399099E+02   0.149185E+01   0.183376E-01  -0.146456E+01
  2819   0.397822E+02   0.149215E+01   0.183158E-01  -0.146365E+01
  2820   0.396554E+02   0.149248E+01   0.182940E-01  -0.146294E+01
  2821   0.395294E+02   0.149269E+01   0.182722E-01  -0.146244E+01
  2822   0.394043E+02   0.149301E+01   0.182504E-01  -0.146216E+01
  2823   0.392807E+02   0.149328E+01   0.182287E-01  -0.146208E+01
  2824   0.391565E+02   0.149358E+01   0.182070E-01  -0.146221E+01
  2825   0.390339E+02   0.149369E+01   0.181853E-01  -0.146254E+01
  2826   0.389121E+02   0.149399E+01   0.181637E-01  -0.146306E+01
  2827   0.387903E+02   0.149410E+01   0.181420E-01  -0.146377E+01
  2828   0.386693E+02   0.149424E+01   0.181204E-01  -0.146468E+01
  2829   0.385499E+02   0.149435E+01   0.180989E-01  -0.146577E+01
  2830   0.384305E+02   0.149450E+01   0.180773E-01  -0.146705E+01
  2831   0.383119E+02   0.149455E+01   0.180558E-01  -0.146850E+01
  2832   0.381948E+02   0.149463E+01   0.180343E-01  -0.147013E+01
  2833   0.380785E+02   0.149453E+01   0.180129E-01  -0.147190E+01
  2834   0.379622E+02   0.149455E+01   0.179915E-01  -0.147389E+01
  2835   0.378482E+02   0.149447E+01   0.179701E-01  -0.147609E+01
  2836   0.377334E+02   0.149444E+01   0.179487E-01  -0.147837E+01
  2837   0.376201E+02   0.149423E+01   0.179274E-01  -0.148079E+01
  2838   0.375082E+02   0.149414E+01   0.179061E-01  -0.148337E+01
  2839   0.373964E+02   0.149403E+01   0.178848E-01  -0.148610E+01
  2840   0.372861E+02   0.149374E+01   0.178635E-01  -0.148900E+01
  2841   0.371764E+02   0.149351E+01   0.178423E-01  -0.149206E+01
  2842   0.370675E+02   0.149325E+01   0.178211E-01  -0.149529E+01
  2843   0.369593E+02   0.149290E+01   0.178000E-01  -0.149856E+01
  2844   0.368526E+02   0.149253E+01   0.177789E-01  -0.150200E+01
