#    L    TT             EE             BB             TE             PP             TP             EP          
  3058   0.200168E+02   0.527246E+00   0.000000E+00  -0.893520E+00   0.506568E-09   0.109209E-06  -0.161677E-08
  3059   0.199564E+02   0.525947E+00   0.000000E+00  -0.881509E+00   0.506136E-09   0.109370E-06  -0.166936E-08
  3060   0.198959E+02   0.524718E+00   0.000000E+00  -0.869640E+00   0.505705E-09   0.109532E-06  -0.172149E-08
  3061   0.198347E+02   0.523567E+00   0.000000E+00  -0.857990E+00   0.505275E-09   0.109695E-06  -0.177313E-08
  3062   0.197743E+02   0.522494E+00   0.000000E+00  -0.846483E+00   0.504845E-09   0.109857E-06  -0.182431E-08
  3063   0.197132E+02   0.521470E+00   0.000000E+00  -0.834970E+00   0.504415E-09   0.110020E-06  -0.187500E-08
  3064   0.196505E+02   0.520538E+00   0.000000E+00  -0.823675E+00   0.503985E-09   0.110182E-06  -0.192521E-08
  3065   0.195886E+02   0.519663E+00   0.000000E+00  -0.812523E+00   0.503557E-09   0.110345E-06  -0.197494E-08
  3066   0.195260E+02   0.518865E+00   0.000000E+00  -0.801588E+00   0.503128E-09   0.110508E-06  -0.202418E-08
  3067   0.194634E+02   0.518130E+00   0.000000E+00  -0.790796E+00   0.502700E-09   0.110671E-06  -0.207294E-08
  3068   0.194008E+02   0.517474E+00   0.000000E+00  -0.780073E+00   0.502272E-09   0.110834E-06  -0.212120E-08
  3069   0.193374E+02   0.516873E+00   0.000000E+00  -0.769641E+00   0.501845E-09   0.110996E-06  -0.216897E-08
  3070   0.192733E+02   0.516336E+00   0.000000E+00  -0.759277E+00   0.501418E-09   0.111159E-06  -0.221624E-08
  3071   0.192092E+02   0.515863E+00   0.000000E+00  -0.749055E+00   0.500992E-09   0.111322E-06  -0.226301E-08
  3072   0.191451E+02   0.515460E+00   0.000000E+00  -0.739125E+00   0.500566E-09   0.111484E-06  -0.230928E-08
  3073   0.190811E+02   0.515113E+00   0.000000E+00  -0.729262E+00   0.500141E-09   0.111646E-06  -0.235504E-08
  3074   0.190170E+02   0.514830E+00   0.000000E+00  -0.719616E+00   0.499715E-09   0.111808E-06  -0.240030E-08
  3075   0.189522E+02   0.514610E+00   0.000000E+00  -0.710038E+00   0.499291E-09   0.111970E-06  -0.244504E-08
  3076   0.188881E+02   0.514453E+00   0.000000E+00  -0.700750E+00   0.498867E-09   0.112131E-06  -0.248928E-08
  3077   0.188225E+02   0.514353E+00   0.000000E+00  -0.691604E+00   0.498443E-09   0.112293E-06  -0.253299E-08
  3078   0.187584E+02   0.514309E+00   0.000000E+00  -0.682600E+00   0.498019E-09   0.112453E-06  -0.257619E-08
  3079   0.186929E+02   0.514329E+00   0.000000E+00  -0.673812E+00   0.497596E-09   0.112614E-06  -0.261887E-08
  3080   0.186280E+02   0.514397E+00   0.000000E+00  -0.665239E+00   0.497174E-09   0.112774E-06  -0.266103E-08
  3081   0.185625E+02   0.514522E+00   0.000000E+00  -0.656771E+00   0.496752E-09   0.112933E-06  -0.270266E-08
  3082   0.184969E+02   0.514703E+00   0.000000E+00  -0.648556E+00   0.496330E-09   0.113092E-06  -0.274376E-08
  3083   0.184313E+02   0.514948E+00   0.000000E+00  -0.640497E+00   0.495909E-09   0.113250E-06  -0.278433E-08
  3084   0.183665E+02   0.515234E+00   0.000000E+00  -0.632601E+00   0.495488E-09   0.113408E-06  -0.282436E-08
  3085   0.183001E+02   0.515569E+00   0.000000E+00  -0.624936E+00   0.495067E-09   0.113565E-06  -0.286386E-08
  3086   0.182346E+02   0.515953E+00   0.000000E+00  -0.617441E+00   0.494647E-09   0.113722E-06  -0.290282E-08
  3087   0.181690E+02   0.516386E+00   0.000000E+00  -0.610154E+00   0.494227E-09   0.113877E-06  -0.294124E-08
  3088   0.181034E+02   0.516876E+00   0.000000E+00  -0.603052E+00   0.493808E-09   0.114032E-06  -0.297912E-08
  3089   0.180378E+02   0.517415E+00   0.000000E+00  -0.596150E+00   0.493389E-09   0.114187E-06  -0.301645E-08
  3090   0.179714E+02   0.517988E+00   0.000000E+00  -0.589441E+00   0.492971E-09   0.114340E-06  -0.305322E-08
  3091   0.179065E+02   0.518603E+00   0.000000E+00  -0.582932E+00   0.492553E-09   0.114493E-06  -0.308945E-08
  3092   0.178402E+02   0.519274E+00   0.000000E+00  -0.576608E+00   0.492135E-09   0.114645E-06  -0.312512E-08
  3093   0.177745E+02   0.519980E+00   0.000000E+00  -0.570490E+00   0.491718E-09   0.114796E-06  -0.316023E-08
  3094   0.177089E+02   0.520734E+00   0.000000E+00  -0.564558E+00   0.491301E-09   0.114946E-06  -0.319479E-08
  3095   0.176432E+02   0.521516E+00   0.000000E+00  -0.558832E+00   0.490885E-09   0.115095E-06  -0.322878E-08
  3096   0.175776E+02   0.522340E+00   0.000000E+00  -0.553299E+00   0.490469E-09   0.115243E-06  -0.326220E-08
  3097   0.175126E+02   0.523206E+00   0.000000E+00  -0.547965E+00   0.490054E-09   0.115390E-06  -0.329506E-08
  3098   0.174469E+02   0.524106E+00   0.000000E+00  -0.542829E+00   0.489639E-09   0.115535E-06  -0.332734E-08
  3099   0.173820E+02   0.525041E+00   0.000000E+00  -0.537894E+00   0.489224E-09   0.115680E-06  -0.335906E-08
  3100   0.173170E+02   0.526010E+00   0.000000E+00  -0.533157E+00   0.488810E-09   0.115824E-06  -0.339019E-08
  3101   0.172520E+02   0.527006E+00   0.000000E+00  -0.528618E+00   0.488396E-09   0.115966E-06  -0.342075E-08
  3102   0.171878E+02   0.528045E+00   0.000000E+00  -0.524279E+00   0.487982E-09   0.116107E-06  -0.345073E-08
  3103   0.171228E+02   0.529103E+00   0.000000E+00  -0.520139E+00   0.487569E-09   0.116247E-06  -0.348014E-08
  3104   0.170585E+02   0.530196E+00   0.000000E+00  -0.516206E+00   0.487157E-09   0.116386E-06  -0.350897E-08
  3105   0.169942E+02   0.531317E+00   0.000000E+00  -0.512464E+00   0.486744E-09   0.116523E-06  -0.353722E-08
  3106   0.169299E+02   0.532465E+00   0.000000E+00  -0.508921E+00   0.486332E-09   0.116660E-06  -0.356490E-08
  3107   0.168664E+02   0.533633E+00   0.000000E+00  -0.505571E+00   0.485921E-09   0.116794E-06  -0.359200E-08
  3108   0.168028E+02   0.534843E+00   0.000000E+00  -0.502427E+00   0.485510E-09   0.116928E-06  -0.361854E-08
  3109   0.167392E+02   0.536059E+00   0.000000E+00  -0.499468E+00   0.485099E-09   0.117060E-06  -0.364450E-08
  3110   0.166763E+02   0.537294E+00   0.000000E+00  -0.496716E+00   0.484689E-09   0.117191E-06  -0.366989E-08
  3111   0.166134E+02   0.538558E+00   0.000000E+00  -0.494148E+00   0.484279E-09   0.117321E-06  -0.369471E-08
  3112   0.165505E+02   0.539842E+00   0.000000E+00  -0.491788E+00   0.483870E-09   0.117450E-06  -0.371896E-08
  3113   0.164876E+02   0.541139E+00   0.000000E+00  -0.489620E+00   0.483461E-09   0.117576E-06  -0.374265E-08
  3114   0.164254E+02   0.542448E+00   0.000000E+00  -0.487644E+00   0.483052E-09   0.117702E-06  -0.376576E-08
  3115   0.163632E+02   0.543779E+00   0.000000E+00  -0.485854E+00   0.482644E-09   0.117826E-06  -0.378831E-08
  3116   0.163032E+02   0.545129E+00   0.000000E+00  -0.484248E+00   0.482236E-09   0.117949E-06  -0.381030E-08
  3117   0.162417E+02   0.546493E+00   0.000000E+00  -0.482843E+00   0.481829E-09   0.118070E-06  -0.383172E-08
  3118   0.161809E+02   0.547856E+00   0.000000E+00  -0.481623E+00   0.481421E-09   0.118190E-06  -0.385258E-08
  3119   0.161201E+02   0.549239E+00   0.000000E+00  -0.480595E+00   0.481015E-09   0.118309E-06  -0.387287E-08
  3120   0.160601E+02   0.550635E+00   0.000000E+00  -0.479754E+00   0.480609E-09   0.118426E-06  -0.389261E-08
  3121   0.160000E+02   0.552037E+00   0.000000E+00  -0.479090E+00   0.480203E-09   0.118542E-06  -0.391178E-08
  3122   0.159429E+02   0.553445E+00   0.000000E+00  -0.478611E+00   0.479797E-09   0.118656E-06  -0.393039E-08
  3123   0.158835E+02   0.554852E+00   0.000000E+00  -0.478311E+00   0.479392E-09   0.118768E-06  -0.394844E-08
  3124   0.158249E+02   0.556265E+00   0.000000E+00  -0.478189E+00   0.478988E-09   0.118879E-06  -0.396594E-08
  3125   0.157647E+02   0.557692E+00   0.000000E+00  -0.478246E+00   0.478583E-09   0.118989E-06  -0.398287E-08
  3126   0.157075E+02   0.559117E+00   0.000000E+00  -0.478481E+00   0.478180E-09   0.119097E-06  -0.399925E-08
  3127   0.156496E+02   0.560548E+00   0.000000E+00  -0.478894E+00   0.477776E-09   0.119203E-06  -0.401508E-08
  3128   0.155924E+02   0.561971E+00   0.000000E+00  -0.479471E+00   0.477373E-09   0.119308E-06  -0.403035E-08
  3129   0.155359E+02   0.563393E+00   0.000000E+00  -0.480219E+00   0.476970E-09   0.119411E-06  -0.404506E-08
  3130   0.154793E+02   0.564814E+00   0.000000E+00  -0.481154E+00   0.476568E-09   0.119513E-06  -0.405922E-08
  3131   0.154235E+02   0.566241E+00   0.000000E+00  -0.482237E+00   0.476166E-09   0.119613E-06  -0.407283E-08
  3132   0.153677E+02   0.567660E+00   0.000000E+00  -0.483485E+00   0.475765E-09   0.119711E-06  -0.408589E-08
  3133   0.153126E+02   0.569071E+00   0.000000E+00  -0.484896E+00   0.475364E-09   0.119808E-06  -0.409840E-08
  3134   0.152582E+02   0.570473E+00   0.000000E+00  -0.486464E+00   0.474963E-09   0.119903E-06  -0.411036E-08
  3135   0.152046E+02   0.571882E+00   0.000000E+00  -0.488204E+00   0.474563E-09   0.119996E-06  -0.412177E-08
  3136   0.151502E+02   0.573276E+00   0.000000E+00  -0.490093E+00   0.474163E-09   0.120088E-06  -0.413263E-08
  3137   0.150972E+02   0.574654E+00   0.000000E+00  -0.492125E+00   0.473763E-09   0.120178E-06  -0.414295E-08
  3138   0.150442E+02   0.576024E+00   0.000000E+00  -0.494313E+00   0.473364E-09   0.120266E-06  -0.415272E-08
  3139   0.149927E+02   0.577378E+00   0.000000E+00  -0.496643E+00   0.472965E-09   0.120353E-06  -0.416194E-08
  3140   0.149412E+02   0.578725E+00   0.000000E+00  -0.499139E+00   0.472567E-09   0.120438E-06  -0.417062E-08
  3141   0.148889E+02   0.580064E+00   0.000000E+00  -0.501754E+00   0.472169E-09   0.120521E-06  -0.417876E-08
  3142   0.148388E+02   0.581372E+00   0.000000E+00  -0.504519E+00   0.471771E-09   0.120602E-06  -0.418635E-08
  3143   0.147894E+02   0.582673E+00   0.000000E+00  -0.507419E+00   0.471374E-09   0.120682E-06  -0.419341E-08
  3144   0.147393E+02   0.583966E+00   0.000000E+00  -0.510454E+00   0.470977E-09   0.120759E-06  -0.419992E-08
  3145   0.146899E+02   0.585237E+00   0.000000E+00  -0.513624E+00   0.470581E-09   0.120835E-06  -0.420589E-08
  3146   0.146412E+02   0.586478E+00   0.000000E+00  -0.516923E+00   0.470185E-09   0.120909E-06  -0.421132E-08
  3147   0.145932E+02   0.587711E+00   0.000000E+00  -0.520342E+00   0.469789E-09   0.120981E-06  -0.421622E-08
  3148   0.145460E+02   0.588922E+00   0.000000E+00  -0.523888E+00   0.469394E-09   0.121052E-06  -0.422058E-08
  3149   0.144987E+02   0.590110E+00   0.000000E+00  -0.527556E+00   0.468999E-09   0.121120E-06  -0.422440E-08
  3150   0.144522E+02   0.591277E+00   0.000000E+00  -0.531337E+00   0.468604E-09   0.121186E-06  -0.422768E-08
  3151   0.144063E+02   0.592428E+00   0.000000E+00  -0.535238E+00   0.468210E-09   0.121251E-06  -0.423044E-08
  3152   0.143612E+02   0.593542E+00   0.000000E+00  -0.539253E+00   0.467816E-09   0.121314E-06  -0.423266E-08
  3153   0.143153E+02   0.594642E+00   0.000000E+00  -0.543374E+00   0.467423E-09   0.121375E-06  -0.423435E-08
  3154   0.142716E+02   0.595712E+00   0.000000E+00  -0.547594E+00   0.467030E-09   0.121434E-06  -0.423552E-08
  3155   0.142272E+02   0.596761E+00   0.000000E+00  -0.551921E+00   0.466638E-09   0.121490E-06  -0.423617E-08
  3156   0.141842E+02   0.597772E+00   0.000000E+00  -0.556354E+00   0.466245E-09   0.121545E-06  -0.423630E-08
  3157   0.141412E+02   0.598768E+00   0.000000E+00  -0.560878E+00   0.465853E-09   0.121599E-06  -0.423591E-08
  3158   0.140989E+02   0.599728E+00   0.000000E+00  -0.565488E+00   0.465462E-09   0.121650E-06  -0.423502E-08
  3159   0.140574E+02   0.600658E+00   0.000000E+00  -0.570196E+00   0.465071E-09   0.121699E-06  -0.423362E-08
  3160   0.140158E+02   0.601559E+00   0.000000E+00  -0.574990E+00   0.464680E-09   0.121746E-06  -0.423172E-08
  3161   0.139757E+02   0.602439E+00   0.000000E+00  -0.579868E+00   0.464290E-09   0.121791E-06  -0.422931E-08
  3162   0.139355E+02   0.603281E+00   0.000000E+00  -0.584824E+00   0.463900E-09   0.121835E-06  -0.422641E-08
  3163   0.138961E+02   0.604087E+00   0.000000E+00  -0.589857E+00   0.463510E-09   0.121876E-06  -0.422302E-08
  3164   0.138566E+02   0.604863E+00   0.000000E+00  -0.594968E+00   0.463121E-09   0.121915E-06  -0.421913E-08
  3165   0.138179E+02   0.605603E+00   0.000000E+00  -0.600150E+00   0.462732E-09   0.121952E-06  -0.421476E-08
  3166   0.137799E+02   0.606313E+00   0.000000E+00  -0.605402E+00   0.462344E-09   0.121988E-06  -0.420991E-08
  3167   0.137434E+02   0.606980E+00   0.000000E+00  -0.610710E+00   0.461956E-09   0.122021E-06  -0.420458E-08
  3168   0.137068E+02   0.607625E+00   0.000000E+00  -0.616081E+00   0.461568E-09   0.122052E-06  -0.419877E-08
  3169   0.136710E+02   0.608233E+00   0.000000E+00  -0.621516E+00   0.461181E-09   0.122082E-06  -0.419248E-08
  3170   0.136351E+02   0.608798E+00   0.000000E+00  -0.627014E+00   0.460794E-09   0.122109E-06  -0.418573E-08
  3171   0.135992E+02   0.609326E+00   0.000000E+00  -0.632547E+00   0.460407E-09   0.122134E-06  -0.417852E-08
  3172   0.135663E+02   0.609825E+00   0.000000E+00  -0.638143E+00   0.460021E-09   0.122158E-06  -0.417084E-08
  3173   0.135319E+02   0.610280E+00   0.000000E+00  -0.643781E+00   0.459635E-09   0.122179E-06  -0.416270E-08
  3174   0.134989E+02   0.610691E+00   0.000000E+00  -0.649446E+00   0.459250E-09   0.122198E-06  -0.415411E-08
  3175   0.134666E+02   0.611066E+00   0.000000E+00  -0.655153E+00   0.458865E-09   0.122215E-06  -0.414506E-08
  3176   0.134344E+02   0.611412E+00   0.000000E+00  -0.660894E+00   0.458480E-09   0.122230E-06  -0.413557E-08
  3177   0.134028E+02   0.611707E+00   0.000000E+00  -0.666663E+00   0.458096E-09   0.122243E-06  -0.412563E-08
  3178   0.133720E+02   0.611973E+00   0.000000E+00  -0.672466E+00   0.457712E-09   0.122254E-06  -0.411525E-08
  3179   0.133404E+02   0.612188E+00   0.000000E+00  -0.678305E+00   0.457328E-09   0.122263E-06  -0.410443E-08
  3180   0.133096E+02   0.612374E+00   0.000000E+00  -0.684208E+00   0.456945E-09   0.122270E-06  -0.409318E-08
  3181   0.132802E+02   0.612510E+00   0.000000E+00  -0.690072E+00   0.456562E-09   0.122274E-06  -0.408150E-08
  3182   0.132515E+02   0.612609E+00   0.000000E+00  -0.695935E+00   0.456180E-09   0.122277E-06  -0.406938E-08
  3183   0.132235E+02   0.612664E+00   0.000000E+00  -0.701870E+00   0.455797E-09   0.122278E-06  -0.405685E-08
  3184   0.131948E+02   0.612684E+00   0.000000E+00  -0.707803E+00   0.455416E-09   0.122276E-06  -0.404389E-08
  3185   0.131676E+02   0.612660E+00   0.000000E+00  -0.713661E+00   0.455034E-09   0.122272E-06  -0.403052E-08
  3186   0.131403E+02   0.612607E+00   0.000000E+00  -0.719591E+00   0.454653E-09   0.122266E-06  -0.401673E-08
  3187   0.131146E+02   0.612496E+00   0.000000E+00  -0.725521E+00   0.454273E-09   0.122259E-06  -0.400253E-08
  3188   0.130880E+02   0.612327E+00   0.000000E+00  -0.731449E+00   0.453892E-09   0.122249E-06  -0.398792E-08
  3189   0.130629E+02   0.612130E+00   0.000000E+00  -0.737376E+00   0.453512E-09   0.122236E-06  -0.397291E-08
  3190   0.130378E+02   0.611896E+00   0.000000E+00  -0.743228E+00   0.453133E-09   0.122222E-06  -0.395750E-08
  3191   0.130134E+02   0.611612E+00   0.000000E+00  -0.749153E+00   0.452754E-09   0.122206E-06  -0.394169E-08
  3192   0.129891E+02   0.611284E+00   0.000000E+00  -0.755004E+00   0.452375E-09   0.122187E-06  -0.392549E-08
  3193   0.129654E+02   0.610914E+00   0.000000E+00  -0.760854E+00   0.451996E-09   0.122166E-06  -0.390890E-08
  3194   0.129432E+02   0.610500E+00   0.000000E+00  -0.766704E+00   0.451618E-09   0.122143E-06  -0.389192E-08
  3195   0.129210E+02   0.610050E+00   0.000000E+00  -0.772553E+00   0.451241E-09   0.122118E-06  -0.387456E-08
  3196   0.128987E+02   0.609550E+00   0.000000E+00  -0.778328E+00   0.450863E-09   0.122091E-06  -0.385682E-08
  3197   0.128772E+02   0.609006E+00   0.000000E+00  -0.783954E+00   0.450486E-09   0.122061E-06  -0.383871E-08
  3198   0.128557E+02   0.608435E+00   0.000000E+00  -0.789729E+00   0.450109E-09   0.122030E-06  -0.382022E-08
  3199   0.128357E+02   0.607805E+00   0.000000E+00  -0.795430E+00   0.449733E-09   0.121996E-06  -0.380136E-08
  3200   0.128156E+02   0.607140E+00   0.000000E+00  -0.800983E+00   0.449357E-09   0.121960E-06  -0.378213E-08
  3201   0.127955E+02   0.606432E+00   0.000000E+00  -0.806684E+00   0.448982E-09   0.121922E-06  -0.376255E-08
  3202   0.127762E+02   0.605666E+00   0.000000E+00  -0.812238E+00   0.448606E-09   0.121881E-06  -0.374260E-08
  3203   0.127575E+02   0.604879E+00   0.000000E+00  -0.817717E+00   0.448231E-09   0.121839E-06  -0.372230E-08
  3204   0.127389E+02   0.604042E+00   0.000000E+00  -0.823272E+00   0.447857E-09   0.121794E-06  -0.370165E-08
  3205   0.127210E+02   0.603155E+00   0.000000E+00  -0.828679E+00   0.447483E-09   0.121747E-06  -0.368066E-08
  3206   0.127030E+02   0.602224E+00   0.000000E+00  -0.833938E+00   0.447109E-09   0.121698E-06  -0.365932E-08
  3207   0.126866E+02   0.601258E+00   0.000000E+00  -0.839346E+00   0.446736E-09   0.121647E-06  -0.363765E-08
  3208   0.126694E+02   0.600241E+00   0.000000E+00  -0.844533E+00   0.446363E-09   0.121593E-06  -0.361564E-08
  3209   0.126521E+02   0.599188E+00   0.000000E+00  -0.849721E+00   0.445990E-09   0.121537E-06  -0.359330E-08
  3210   0.126364E+02   0.598093E+00   0.000000E+00  -0.854835E+00   0.445617E-09   0.121480E-06  -0.357064E-08
  3211   0.126206E+02   0.596962E+00   0.000000E+00  -0.860025E+00   0.445245E-09   0.121420E-06  -0.354765E-08
  3212   0.126048E+02   0.595788E+00   0.000000E+00  -0.864845E+00   0.444874E-09   0.121358E-06  -0.352435E-08
  3213   0.125898E+02   0.594570E+00   0.000000E+00  -0.869740E+00   0.444503E-09   0.121293E-06  -0.350074E-08
  3214   0.125754E+02   0.593310E+00   0.000000E+00  -0.874563E+00   0.444132E-09   0.121227E-06  -0.347681E-08
  3215   0.125604E+02   0.592006E+00   0.000000E+00  -0.879313E+00   0.443761E-09   0.121159E-06  -0.345259E-08
  3216   0.125468E+02   0.590667E+00   0.000000E+00  -0.883916E+00   0.443391E-09   0.121088E-06  -0.342806E-08
  3217   0.125331E+02   0.589285E+00   0.000000E+00  -0.888520E+00   0.443021E-09   0.121015E-06  -0.340323E-08
  3218   0.125195E+02   0.587867E+00   0.000000E+00  -0.892978E+00   0.442651E-09   0.120941E-06  -0.337811E-08
  3219   0.125066E+02   0.586413E+00   0.000000E+00  -0.897438E+00   0.442282E-09   0.120864E-06  -0.335271E-08
  3220   0.124937E+02   0.584909E+00   0.000000E+00  -0.901750E+00   0.441913E-09   0.120785E-06  -0.332701E-08
  3221   0.124815E+02   0.583369E+00   0.000000E+00  -0.905917E+00   0.441545E-09   0.120704E-06  -0.330104E-08
  3222   0.124701E+02   0.581793E+00   0.000000E+00  -0.910085E+00   0.441177E-09   0.120621E-06  -0.327480E-08
  3223   0.124579E+02   0.580189E+00   0.000000E+00  -0.914107E+00   0.440809E-09   0.120535E-06  -0.324828E-08
  3224   0.124457E+02   0.578542E+00   0.000000E+00  -0.918057E+00   0.440442E-09   0.120448E-06  -0.322149E-08
  3225   0.124342E+02   0.576852E+00   0.000000E+00  -0.921935E+00   0.440074E-09   0.120359E-06  -0.319444E-08
  3226   0.124235E+02   0.575133E+00   0.000000E+00  -0.925666E+00   0.439708E-09   0.120267E-06  -0.316713E-08
  3227   0.124120E+02   0.573379E+00   0.000000E+00  -0.929326E+00   0.439341E-09   0.120174E-06  -0.313956E-08
  3228   0.124012E+02   0.571589E+00   0.000000E+00  -0.932914E+00   0.438975E-09   0.120078E-06  -0.311175E-08
  3229   0.123905E+02   0.569763E+00   0.000000E+00  -0.936356E+00   0.438610E-09   0.119981E-06  -0.308368E-08
  3230   0.123812E+02   0.567893E+00   0.000000E+00  -0.939653E+00   0.438244E-09   0.119881E-06  -0.305537E-08
  3231   0.123704E+02   0.566003E+00   0.000000E+00  -0.942877E+00   0.437879E-09   0.119780E-06  -0.302683E-08
  3232   0.123611E+02   0.564077E+00   0.000000E+00  -0.946031E+00   0.437515E-09   0.119676E-06  -0.299804E-08
  3233   0.123511E+02   0.562116E+00   0.000000E+00  -0.949038E+00   0.437150E-09   0.119570E-06  -0.296903E-08
  3234   0.123402E+02   0.560118E+00   0.000000E+00  -0.951975E+00   0.436786E-09   0.119463E-06  -0.293979E-08
  3235   0.123309E+02   0.558085E+00   0.000000E+00  -0.954691E+00   0.436423E-09   0.119353E-06  -0.291033E-08
  3236   0.123238E+02   0.556030E+00   0.000000E+00  -0.957411E+00   0.436060E-09   0.119241E-06  -0.288065E-08
  3237   0.123152E+02   0.553940E+00   0.000000E+00  -0.959985E+00   0.435697E-09   0.119128E-06  -0.285075E-08
  3238   0.123059E+02   0.551822E+00   0.000000E+00  -0.962414E+00   0.435334E-09   0.119012E-06  -0.282065E-08
  3239   0.122973E+02   0.549675E+00   0.000000E+00  -0.964698E+00   0.434972E-09   0.118895E-06  -0.279034E-08
  3240   0.122887E+02   0.547499E+00   0.000000E+00  -0.966837E+00   0.434610E-09   0.118775E-06  -0.275982E-08
  3241   0.122808E+02   0.545295E+00   0.000000E+00  -0.968979E+00   0.434248E-09   0.118653E-06  -0.272911E-08
  3242   0.122722E+02   0.543055E+00   0.000000E+00  -0.970977E+00   0.433887E-09   0.118530E-06  -0.269821E-08
  3243   0.122643E+02   0.540802E+00   0.000000E+00  -0.972829E+00   0.433526E-09   0.118404E-06  -0.266711E-08
  3244   0.122557E+02   0.538513E+00   0.000000E+00  -0.974537E+00   0.433166E-09   0.118277E-06  -0.263583E-08
  3245   0.122493E+02   0.536210E+00   0.000000E+00  -0.976174E+00   0.432806E-09   0.118148E-06  -0.260437E-08
  3246   0.122421E+02   0.533871E+00   0.000000E+00  -0.977593E+00   0.432446E-09   0.118016E-06  -0.257273E-08
  3247   0.122335E+02   0.531511E+00   0.000000E+00  -0.979015E+00   0.432086E-09   0.117883E-06  -0.254092E-08
  3248   0.122263E+02   0.529123E+00   0.000000E+00  -0.980219E+00   0.431727E-09   0.117748E-06  -0.250893E-08
  3249   0.122162E+02   0.526721E+00   0.000000E+00  -0.981352E+00   0.431368E-09   0.117611E-06  -0.247679E-08
  3250   0.122082E+02   0.524283E+00   0.000000E+00  -0.982341E+00   0.431010E-09   0.117472E-06  -0.244448E-08
  3251   0.122011E+02   0.521839E+00   0.000000E+00  -0.983186E+00   0.430652E-09   0.117331E-06  -0.241201E-08
  3252   0.121932E+02   0.519367E+00   0.000000E+00  -0.983887E+00   0.430294E-09   0.117188E-06  -0.237940E-08
  3253   0.121852E+02   0.516873E+00   0.000000E+00  -0.984518E+00   0.429937E-09   0.117043E-06  -0.234663E-08
  3254   0.121781E+02   0.514358E+00   0.000000E+00  -0.985004E+00   0.429579E-09   0.116896E-06  -0.231372E-08
  3255   0.121701E+02   0.511829E+00   0.000000E+00  -0.985421E+00   0.429223E-09   0.116748E-06  -0.228067E-08
  3256   0.121630E+02   0.509287E+00   0.000000E+00  -0.985618E+00   0.428866E-09   0.116598E-06  -0.224749E-08
  3257   0.121558E+02   0.506723E+00   0.000000E+00  -0.985671E+00   0.428510E-09   0.116446E-06  -0.221417E-08
  3258   0.121479E+02   0.504138E+00   0.000000E+00  -0.985655E+00   0.428154E-09   0.116292E-06  -0.218073E-08
  3259   0.121399E+02   0.501547E+00   0.000000E+00  -0.985493E+00   0.427799E-09   0.116136E-06  -0.214716E-08
  3260   0.121320E+02   0.498934E+00   0.000000E+00  -0.985262E+00   0.427444E-09   0.115979E-06  -0.211347E-08
  3261   0.121248E+02   0.496308E+00   0.000000E+00  -0.984812E+00   0.427089E-09   0.115820E-06  -0.207968E-08
  3262   0.121169E+02   0.493667E+00   0.000000E+00  -0.984291E+00   0.426735E-09   0.115659E-06  -0.204577E-08
  3263   0.121090E+02   0.491020E+00   0.000000E+00  -0.983626E+00   0.426381E-09   0.115497E-06  -0.201175E-08
  3264   0.121010E+02   0.488344E+00   0.000000E+00  -0.982817E+00   0.426027E-09   0.115333E-06  -0.197763E-08
  3265   0.120931E+02   0.485669E+00   0.000000E+00  -0.981863E+00   0.425673E-09   0.115167E-06  -0.194342E-08
  3266   0.120852E+02   0.482980E+00   0.000000E+00  -0.980838E+00   0.425320E-09   0.115000E-06  -0.190911E-08
  3267   0.120772E+02   0.480277E+00   0.000000E+00  -0.979669E+00   0.424967E-09   0.114831E-06  -0.187472E-08
  3268   0.120686E+02   0.477575E+00   0.000000E+00  -0.978356E+00   0.424615E-09   0.114660E-06  -0.184024E-08
  3269   0.120606E+02   0.474851E+00   0.000000E+00  -0.976972E+00   0.424263E-09   0.114488E-06  -0.180568E-08
  3270   0.120520E+02   0.472128E+00   0.000000E+00  -0.975443E+00   0.423911E-09   0.114315E-06  -0.177104E-08
  3271   0.120433E+02   0.469398E+00   0.000000E+00  -0.973770E+00   0.423560E-09   0.114140E-06  -0.173633E-08
  3272   0.120339E+02   0.466669E+00   0.000000E+00  -0.971877E+00   0.423209E-09   0.113963E-06  -0.170156E-08
  3273   0.120260E+02   0.463926E+00   0.000000E+00  -0.969988E+00   0.422858E-09   0.113785E-06  -0.166672E-08
  3274   0.120165E+02   0.461176E+00   0.000000E+00  -0.967881E+00   0.422507E-09   0.113605E-06  -0.163182E-08
  3275   0.120071E+02   0.458427E+00   0.000000E+00  -0.965702E+00   0.422157E-09   0.113424E-06  -0.159687E-08
  3276   0.119985E+02   0.455670E+00   0.000000E+00  -0.963454E+00   0.421807E-09   0.113242E-06  -0.156186E-08
  3277   0.119891E+02   0.452922E+00   0.000000E+00  -0.961060E+00   0.421458E-09   0.113058E-06  -0.152681E-08
  3278   0.119789E+02   0.450167E+00   0.000000E+00  -0.958521E+00   0.421109E-09   0.112872E-06  -0.149172E-08
  3279   0.119688E+02   0.447405E+00   0.000000E+00  -0.955838E+00   0.420760E-09   0.112686E-06  -0.145659E-08
  3280   0.119594E+02   0.444643E+00   0.000000E+00  -0.953084E+00   0.420411E-09   0.112498E-06  -0.142143E-08
  3281   0.119485E+02   0.441875E+00   0.000000E+00  -0.950259E+00   0.420063E-09   0.112308E-06  -0.138624E-08
  3282   0.119384E+02   0.439121E+00   0.000000E+00  -0.947215E+00   0.419715E-09   0.112118E-06  -0.135102E-08
