#    L    TT             EE             BB             TE             PP             TP             EP          
  2924   0.198524E+02   0.101239E+01   0.000000E+00  -0.162714E+01   0.565520E-09   0.112024E-06   0.615450E-08
  2925   0.198426E+02   0.100744E+01   0.000000E+00  -0.163236E+01   0.565028E-09   0.111902E-06   0.609971E-08
  2926   0.198333E+02   0.100236E+01   0.000000E+00  -0.163732E+01   0.564536E-09   0.111783E-06   0.604454E-08
  2927   0.198239E+02   0.997082E+00   0.000000E+00  -0.164204E+01   0.564046E-09   0.111669E-06   0.598900E-08
  2928   0.198150E+02   0.991748E+00   0.000000E+00  -0.164651E+01   0.563555E-09   0.111557E-06   0.593310E-08
  2929   0.198067E+02   0.986807E+00   0.000000E+00  -0.165075E+01   0.563065E-09   0.111450E-06   0.587685E-08
  2930   0.197990E+02   0.981514E+00   0.000000E+00  -0.165473E+01   0.562576E-09   0.111346E-06   0.582025E-08
  2931   0.197911E+02   0.976241E+00   0.000000E+00  -0.165841E+01   0.562087E-09   0.111245E-06   0.576331E-08
  2932   0.197838E+02   0.970914E+00   0.000000E+00  -0.166184E+01   0.561599E-09   0.111148E-06   0.570605E-08
  2933   0.197756E+02   0.965532E+00   0.000000E+00  -0.166518E+01   0.561111E-09   0.111055E-06   0.564846E-08
  2934   0.197680E+02   0.960095E+00   0.000000E+00  -0.166813E+01   0.560624E-09   0.110965E-06   0.559056E-08
  2935   0.197610E+02   0.954677E+00   0.000000E+00  -0.167077E+01   0.560137E-09   0.110878E-06   0.553235E-08
  2936   0.197539E+02   0.949129E+00   0.000000E+00  -0.167303E+01   0.559650E-09   0.110795E-06   0.547384E-08
  2937   0.197466E+02   0.943673E+00   0.000000E+00  -0.167527E+01   0.559164E-09   0.110716E-06   0.541504E-08
  2938   0.197400E+02   0.938012E+00   0.000000E+00  -0.167706E+01   0.558679E-09   0.110639E-06   0.535596E-08
  2939   0.197340E+02   0.932443E+00   0.000000E+00  -0.167861E+01   0.558194E-09   0.110567E-06   0.529660E-08
  2940   0.197278E+02   0.926892E+00   0.000000E+00  -0.168008E+01   0.557710E-09   0.110498E-06   0.523697E-08
  2941   0.197208E+02   0.921208E+00   0.000000E+00  -0.168116E+01   0.557226E-09   0.110432E-06   0.517708E-08
  2942   0.197145E+02   0.915616E+00   0.000000E+00  -0.168195E+01   0.556743E-09   0.110370E-06   0.511694E-08
  2943   0.197080E+02   0.909891E+00   0.000000E+00  -0.168258E+01   0.556260E-09   0.110311E-06   0.505655E-08
  2944   0.197015E+02   0.904182E+00   0.000000E+00  -0.168290E+01   0.555778E-09   0.110255E-06   0.499592E-08
  2945   0.196956E+02   0.898415E+00   0.000000E+00  -0.168300E+01   0.555296E-09   0.110203E-06   0.493507E-08
  2946   0.196888E+02   0.892663E+00   0.000000E+00  -0.168280E+01   0.554814E-09   0.110154E-06   0.487399E-08
  2947   0.196828E+02   0.886926E+00   0.000000E+00  -0.168245E+01   0.554334E-09   0.110108E-06   0.481270E-08
  2948   0.196766E+02   0.881129E+00   0.000000E+00  -0.168172E+01   0.553853E-09   0.110066E-06   0.475120E-08
  2949   0.196697E+02   0.875347E+00   0.000000E+00  -0.168077E+01   0.553374E-09   0.110028E-06   0.468950E-08
  2950   0.196634E+02   0.869505E+00   0.000000E+00  -0.167967E+01   0.552894E-09   0.109992E-06   0.462760E-08
  2951   0.196570E+02   0.863676E+00   0.000000E+00  -0.167828E+01   0.552415E-09   0.109960E-06   0.456553E-08
  2952   0.196506E+02   0.857861E+00   0.000000E+00  -0.167666E+01   0.551937E-09   0.109931E-06   0.450327E-08
  2953   0.196434E+02   0.852133E+00   0.000000E+00  -0.167468E+01   0.551459E-09   0.109905E-06   0.444085E-08
  2954   0.196362E+02   0.846268E+00   0.000000E+00  -0.167262E+01   0.550982E-09   0.109883E-06   0.437827E-08
  2955   0.196296E+02   0.840416E+00   0.000000E+00  -0.167019E+01   0.550505E-09   0.109863E-06   0.431553E-08
  2956   0.196223E+02   0.834575E+00   0.000000E+00  -0.166753E+01   0.550028E-09   0.109847E-06   0.425264E-08
  2957   0.196149E+02   0.828745E+00   0.000000E+00  -0.166473E+01   0.549552E-09   0.109834E-06   0.418962E-08
  2958   0.196075E+02   0.822925E+00   0.000000E+00  -0.166162E+01   0.549077E-09   0.109823E-06   0.412646E-08
  2959   0.195993E+02   0.817041E+00   0.000000E+00  -0.165837E+01   0.548602E-09   0.109816E-06   0.406318E-08
  2960   0.195911E+02   0.811315E+00   0.000000E+00  -0.165474E+01   0.548127E-09   0.109812E-06   0.399978E-08
  2961   0.195836E+02   0.805450E+00   0.000000E+00  -0.165096E+01   0.547653E-09   0.109810E-06   0.393628E-08
  2962   0.195746E+02   0.799594E+00   0.000000E+00  -0.164702E+01   0.547180E-09   0.109812E-06   0.387267E-08
  2963   0.195664E+02   0.793894E+00   0.000000E+00  -0.164272E+01   0.546707E-09   0.109816E-06   0.380896E-08
  2964   0.195566E+02   0.788053E+00   0.000000E+00  -0.163818E+01   0.546234E-09   0.109823E-06   0.374517E-08
  2965   0.195476E+02   0.782294E+00   0.000000E+00  -0.163349E+01   0.545762E-09   0.109833E-06   0.368130E-08
  2966   0.195378E+02   0.776542E+00   0.000000E+00  -0.162857E+01   0.545291E-09   0.109846E-06   0.361736E-08
  2967   0.195273E+02   0.770796E+00   0.000000E+00  -0.162343E+01   0.544820E-09   0.109861E-06   0.355335E-08
  2968   0.195168E+02   0.765055E+00   0.000000E+00  -0.161805E+01   0.544349E-09   0.109879E-06   0.348929E-08
  2969   0.195055E+02   0.759320E+00   0.000000E+00  -0.161237E+01   0.543879E-09   0.109899E-06   0.342518E-08
  2970   0.194943E+02   0.753590E+00   0.000000E+00  -0.160653E+01   0.543409E-09   0.109922E-06   0.336102E-08
  2971   0.194838E+02   0.747939E+00   0.000000E+00  -0.160061E+01   0.542940E-09   0.109948E-06   0.329683E-08
  2972   0.194719E+02   0.742292E+00   0.000000E+00  -0.159431E+01   0.542472E-09   0.109976E-06   0.323262E-08
  2973   0.194592E+02   0.736648E+00   0.000000E+00  -0.158793E+01   0.542004E-09   0.110007E-06   0.316838E-08
  2974   0.194481E+02   0.731007E+00   0.000000E+00  -0.158124E+01   0.541536E-09   0.110039E-06   0.310413E-08
  2975   0.194355E+02   0.725443E+00   0.000000E+00  -0.157447E+01   0.541069E-09   0.110075E-06   0.303988E-08
  2976   0.194214E+02   0.719807E+00   0.000000E+00  -0.156739E+01   0.540602E-09   0.110112E-06   0.297562E-08
  2977   0.194089E+02   0.714321E+00   0.000000E+00  -0.156023E+01   0.540136E-09   0.110152E-06   0.291138E-08
  2978   0.193942E+02   0.708837E+00   0.000000E+00  -0.155283E+01   0.539670E-09   0.110194E-06   0.284716E-08
  2979   0.193795E+02   0.703427E+00   0.000000E+00  -0.154527E+01   0.539204E-09   0.110239E-06   0.278296E-08
  2980   0.193649E+02   0.697943E+00   0.000000E+00  -0.153747E+01   0.538740E-09   0.110285E-06   0.271880E-08
  2981   0.193496E+02   0.692608E+00   0.000000E+00  -0.152951E+01   0.538275E-09   0.110334E-06   0.265467E-08
  2982   0.193329E+02   0.687197E+00   0.000000E+00  -0.152140E+01   0.537811E-09   0.110384E-06   0.259060E-08
  2983   0.193163E+02   0.681860E+00   0.000000E+00  -0.151312E+01   0.537348E-09   0.110437E-06   0.252657E-08
  2984   0.192997E+02   0.676596E+00   0.000000E+00  -0.150467E+01   0.536885E-09   0.110492E-06   0.246261E-08
  2985   0.192824E+02   0.671329E+00   0.000000E+00  -0.149599E+01   0.536422E-09   0.110549E-06   0.239872E-08
  2986   0.192644E+02   0.666134E+00   0.000000E+00  -0.148722E+01   0.535960E-09   0.110607E-06   0.233491E-08
  2987   0.192466E+02   0.660936E+00   0.000000E+00  -0.147836E+01   0.535499E-09   0.110668E-06   0.227119E-08
  2988   0.192281E+02   0.655734E+00   0.000000E+00  -0.146911E+01   0.535038E-09   0.110730E-06   0.220755E-08
  2989   0.192089E+02   0.650752E+00   0.000000E+00  -0.145985E+01   0.534577E-09   0.110794E-06   0.214402E-08
  2990   0.191898E+02   0.645690E+00   0.000000E+00  -0.145049E+01   0.534117E-09   0.110860E-06   0.208059E-08
  2991   0.191693E+02   0.640624E+00   0.000000E+00  -0.144097E+01   0.533657E-09   0.110928E-06   0.201728E-08
  2992   0.191482E+02   0.635776E+00   0.000000E+00  -0.143128E+01   0.533198E-09   0.110998E-06   0.195409E-08
  2993   0.191272E+02   0.630847E+00   0.000000E+00  -0.142150E+01   0.532740E-09   0.111069E-06   0.189103E-08
  2994   0.191048E+02   0.625912E+00   0.000000E+00  -0.141163E+01   0.532281E-09   0.111142E-06   0.182811E-08
  2995   0.190825E+02   0.621193E+00   0.000000E+00  -0.140144E+01   0.531823E-09   0.111216E-06   0.176533E-08
  2996   0.190603E+02   0.616466E+00   0.000000E+00  -0.139137E+01   0.531366E-09   0.111292E-06   0.170271E-08
  2997   0.190367E+02   0.611732E+00   0.000000E+00  -0.138099E+01   0.530909E-09   0.111369E-06   0.164024E-08
  2998   0.190126E+02   0.607065E+00   0.000000E+00  -0.137074E+01   0.530453E-09   0.111448E-06   0.157794E-08
  2999   0.189878E+02   0.602462E+00   0.000000E+00  -0.136017E+01   0.529997E-09   0.111528E-06   0.151582E-08
  3000   0.189631E+02   0.597925E+00   0.000000E+00  -0.134958E+01   0.529541E-09   0.111610E-06   0.145388E-08
  3001   0.189378E+02   0.593379E+00   0.000000E+00  -0.133889E+01   0.529086E-09   0.111693E-06   0.139213E-08
  3002   0.189120E+02   0.588971E+00   0.000000E+00  -0.132810E+01   0.528632E-09   0.111777E-06   0.133057E-08
  3003   0.188847E+02   0.584554E+00   0.000000E+00  -0.131729E+01   0.528178E-09   0.111863E-06   0.126922E-08
  3004   0.188576E+02   0.580200E+00   0.000000E+00  -0.130630E+01   0.527724E-09   0.111950E-06   0.120806E-08
  3005   0.188299E+02   0.575985E+00   0.000000E+00  -0.129521E+01   0.527271E-09   0.112038E-06   0.114712E-08
  3006   0.188023E+02   0.571759E+00   0.000000E+00  -0.128410E+01   0.526818E-09   0.112127E-06   0.108639E-08
  3007   0.187734E+02   0.567596E+00   0.000000E+00  -0.127295E+01   0.526366E-09   0.112218E-06   0.102588E-08
  3008   0.187446E+02   0.563422E+00   0.000000E+00  -0.126170E+01   0.525914E-09   0.112310E-06   0.965587E-09
  3009   0.187144E+02   0.559423E+00   0.000000E+00  -0.125042E+01   0.525463E-09   0.112403E-06   0.905526E-09
  3010   0.186844E+02   0.555501E+00   0.000000E+00  -0.123903E+01   0.525012E-09   0.112497E-06   0.845697E-09
  3011   0.186538E+02   0.551561E+00   0.000000E+00  -0.122760E+01   0.524561E-09   0.112592E-06   0.786106E-09
  3012   0.186226E+02   0.547705E+00   0.000000E+00  -0.121614E+01   0.524111E-09   0.112689E-06   0.726758E-09
  3013   0.185900E+02   0.543904E+00   0.000000E+00  -0.120457E+01   0.523662E-09   0.112787E-06   0.667656E-09
  3014   0.185583E+02   0.540194E+00   0.000000E+00  -0.119304E+01   0.523213E-09   0.112885E-06   0.608807E-09
  3015   0.185245E+02   0.536516E+00   0.000000E+00  -0.118139E+01   0.522764E-09   0.112985E-06   0.550214E-09
  3016   0.184915E+02   0.532908E+00   0.000000E+00  -0.116985E+01   0.522316E-09   0.113086E-06   0.491882E-09
  3017   0.184565E+02   0.529368E+00   0.000000E+00  -0.115812E+01   0.521868E-09   0.113188E-06   0.433816E-09
  3018   0.184224E+02   0.525882E+00   0.000000E+00  -0.114650E+01   0.521421E-09   0.113291E-06   0.376022E-09
  3019   0.183869E+02   0.522449E+00   0.000000E+00  -0.113476E+01   0.520974E-09   0.113395E-06   0.318503E-09
  3020   0.183515E+02   0.519099E+00   0.000000E+00  -0.112304E+01   0.520528E-09   0.113500E-06   0.261264E-09
  3021   0.183141E+02   0.515817E+00   0.000000E+00  -0.111136E+01   0.520082E-09   0.113606E-06   0.204311E-09
  3022   0.182775E+02   0.512595E+00   0.000000E+00  -0.109963E+01   0.519637E-09   0.113713E-06   0.147648E-09
  3023   0.182389E+02   0.509448E+00   0.000000E+00  -0.108784E+01   0.519191E-09   0.113821E-06   0.912794E-10
  3024   0.182011E+02   0.506361E+00   0.000000E+00  -0.107601E+01   0.518747E-09   0.113929E-06   0.352106E-10
  3025   0.181634E+02   0.503342E+00   0.000000E+00  -0.106428E+01   0.518303E-09   0.114039E-06  -0.205540E-10
  3026   0.181259E+02   0.500396E+00   0.000000E+00  -0.105250E+01   0.517859E-09   0.114149E-06  -0.760094E-10
  3027   0.180863E+02   0.497509E+00   0.000000E+00  -0.104073E+01   0.517416E-09   0.114261E-06  -0.131151E-09
  3028   0.180461E+02   0.494696E+00   0.000000E+00  -0.102899E+01   0.516973E-09   0.114373E-06  -0.185974E-09
  3029   0.180053E+02   0.491950E+00   0.000000E+00  -0.101733E+01   0.516531E-09   0.114486E-06  -0.240473E-09
  3030   0.179646E+02   0.489277E+00   0.000000E+00  -0.100562E+01   0.516089E-09   0.114600E-06  -0.294645E-09
  3031   0.179233E+02   0.486654E+00   0.000000E+00  -0.994004E+00   0.515648E-09   0.114714E-06  -0.348483E-09
  3032   0.178815E+02   0.484113E+00   0.000000E+00  -0.982400E+00   0.515207E-09   0.114829E-06  -0.401983E-09
  3033   0.178390E+02   0.481621E+00   0.000000E+00  -0.970809E+00   0.514766E-09   0.114945E-06  -0.455142E-09
  3034   0.177959E+02   0.479217E+00   0.000000E+00  -0.959231E+00   0.514326E-09   0.115062E-06  -0.507952E-09
  3035   0.177529E+02   0.476878E+00   0.000000E+00  -0.947739E+00   0.513886E-09   0.115179E-06  -0.560411E-09
  3036   0.177093E+02   0.474596E+00   0.000000E+00  -0.936182E+00   0.513447E-09   0.115298E-06  -0.612513E-09
  3037   0.176644E+02   0.472386E+00   0.000000E+00  -0.924782E+00   0.513008E-09   0.115416E-06  -0.664253E-09
  3038   0.176204E+02   0.470240E+00   0.000000E+00  -0.913391E+00   0.512570E-09   0.115536E-06  -0.715627E-09
  3039   0.175750E+02   0.468151E+00   0.000000E+00  -0.902154E+00   0.512132E-09   0.115656E-06  -0.766630E-09
  3040   0.175298E+02   0.466141E+00   0.000000E+00  -0.890922E+00   0.511694E-09   0.115776E-06  -0.817256E-09
  3041   0.174832E+02   0.464194E+00   0.000000E+00  -0.879695E+00   0.511257E-09   0.115898E-06  -0.867502E-09
  3042   0.174375E+02   0.462310E+00   0.000000E+00  -0.868619E+00   0.510821E-09   0.116019E-06  -0.917363E-09
  3043   0.173897E+02   0.460490E+00   0.000000E+00  -0.857545E+00   0.510385E-09   0.116142E-06  -0.966833E-09
  3044   0.173420E+02   0.458748E+00   0.000000E+00  -0.846545E+00   0.509949E-09   0.116264E-06  -0.101591E-08
  3045   0.172945E+02   0.457053E+00   0.000000E+00  -0.835694E+00   0.509514E-09   0.116388E-06  -0.106458E-08
  3046   0.172464E+02   0.455436E+00   0.000000E+00  -0.824840E+00   0.509079E-09   0.116512E-06  -0.111286E-08
  3047   0.171984E+02   0.453874E+00   0.000000E+00  -0.814132E+00   0.508644E-09   0.116636E-06  -0.116072E-08
  3048   0.171499E+02   0.452366E+00   0.000000E+00  -0.803420E+00   0.508210E-09   0.116761E-06  -0.120816E-08
  3049   0.171007E+02   0.450935E+00   0.000000E+00  -0.792850E+00   0.507777E-09   0.116886E-06  -0.125519E-08
  3050   0.170516E+02   0.449566E+00   0.000000E+00  -0.782423E+00   0.507344E-09   0.117011E-06  -0.130180E-08
  3051   0.170005E+02   0.448251E+00   0.000000E+00  -0.771988E+00   0.506911E-09   0.117137E-06  -0.134797E-08
  3052   0.169510E+02   0.446990E+00   0.000000E+00  -0.761692E+00   0.506479E-09   0.117264E-06  -0.139372E-08
  3053   0.169002E+02   0.445806E+00   0.000000E+00  -0.751462E+00   0.506047E-09   0.117390E-06  -0.143904E-08
  3054   0.168502E+02   0.444669E+00   0.000000E+00  -0.741444E+00   0.505616E-09   0.117517E-06  -0.148392E-08
  3055   0.167996E+02   0.443594E+00   0.000000E+00  -0.731489E+00   0.505185E-09   0.117644E-06  -0.152837E-08
  3056   0.167484E+02   0.442581E+00   0.000000E+00  -0.721597E+00   0.504754E-09   0.117772E-06  -0.157239E-08
  3057   0.166965E+02   0.441623E+00   0.000000E+00  -0.711841E+00   0.504324E-09   0.117899E-06  -0.161597E-08
  3058   0.166448E+02   0.440727E+00   0.000000E+00  -0.702295E+00   0.503894E-09   0.118027E-06  -0.165912E-08
  3059   0.165925E+02   0.439887E+00   0.000000E+00  -0.692734E+00   0.503465E-09   0.118155E-06  -0.170182E-08
  3060   0.165403E+02   0.439101E+00   0.000000E+00  -0.683307E+00   0.503036E-09   0.118283E-06  -0.174409E-08
  3061   0.164875E+02   0.438379E+00   0.000000E+00  -0.674087E+00   0.502608E-09   0.118411E-06  -0.178591E-08
  3062   0.164355E+02   0.437720E+00   0.000000E+00  -0.665000E+00   0.502180E-09   0.118539E-06  -0.182730E-08
  3063   0.163829E+02   0.437094E+00   0.000000E+00  -0.655895E+00   0.501753E-09   0.118667E-06  -0.186824E-08
  3064   0.163289E+02   0.436546E+00   0.000000E+00  -0.646995E+00   0.501325E-09   0.118795E-06  -0.190873E-08
  3065   0.162757E+02   0.436039E+00   0.000000E+00  -0.638225E+00   0.500899E-09   0.118923E-06  -0.194878E-08
  3066   0.162219E+02   0.435596E+00   0.000000E+00  -0.629659E+00   0.500472E-09   0.119050E-06  -0.198839E-08
  3067   0.161682E+02   0.435202E+00   0.000000E+00  -0.621220E+00   0.500047E-09   0.119178E-06  -0.202754E-08
  3068   0.161146E+02   0.434871E+00   0.000000E+00  -0.612835E+00   0.499621E-09   0.119305E-06  -0.206625E-08
  3069   0.160604E+02   0.434582E+00   0.000000E+00  -0.604725E+00   0.499196E-09   0.119433E-06  -0.210450E-08
  3070   0.160055E+02   0.434343E+00   0.000000E+00  -0.596667E+00   0.498772E-09   0.119559E-06  -0.214231E-08
  3071   0.159507E+02   0.434152E+00   0.000000E+00  -0.588734E+00   0.498348E-09   0.119686E-06  -0.217966E-08
  3072   0.158960E+02   0.434019E+00   0.000000E+00  -0.581074E+00   0.497924E-09   0.119812E-06  -0.221656E-08
  3073   0.158413E+02   0.433928E+00   0.000000E+00  -0.573463E+00   0.497501E-09   0.119938E-06  -0.225300E-08
  3074   0.157867E+02   0.433887E+00   0.000000E+00  -0.566049E+00   0.497078E-09   0.120064E-06  -0.228898E-08
  3075   0.157315E+02   0.433896E+00   0.000000E+00  -0.558683E+00   0.496655E-09   0.120189E-06  -0.232451E-08
  3076   0.156771E+02   0.433954E+00   0.000000E+00  -0.551587E+00   0.496233E-09   0.120313E-06  -0.235958E-08
  3077   0.156213E+02   0.434056E+00   0.000000E+00  -0.544612E+00   0.495812E-09   0.120438E-06  -0.239419E-08
  3078   0.155670E+02   0.434200E+00   0.000000E+00  -0.537756E+00   0.495390E-09   0.120561E-06  -0.242833E-08
  3079   0.155113E+02   0.434395E+00   0.000000E+00  -0.531094E+00   0.494970E-09   0.120684E-06  -0.246202E-08
  3080   0.154564E+02   0.434626E+00   0.000000E+00  -0.524624E+00   0.494549E-09   0.120807E-06  -0.249524E-08
  3081   0.154009E+02   0.434900E+00   0.000000E+00  -0.518234E+00   0.494129E-09   0.120928E-06  -0.252799E-08
  3082   0.153454E+02   0.435218E+00   0.000000E+00  -0.512073E+00   0.493710E-09   0.121049E-06  -0.256028E-08
  3083   0.152899E+02   0.435586E+00   0.000000E+00  -0.506042E+00   0.493291E-09   0.121170E-06  -0.259210E-08
  3084   0.152353E+02   0.435984E+00   0.000000E+00  -0.500149E+00   0.492872E-09   0.121290E-06  -0.262345E-08
  3085   0.151792E+02   0.436417E+00   0.000000E+00  -0.494459E+00   0.492454E-09   0.121408E-06  -0.265433E-08
  3086   0.151239E+02   0.436888E+00   0.000000E+00  -0.488912E+00   0.492036E-09   0.121527E-06  -0.268474E-08
  3087   0.150687E+02   0.437395E+00   0.000000E+00  -0.483545E+00   0.491618E-09   0.121644E-06  -0.271468E-08
  3088   0.150135E+02   0.437947E+00   0.000000E+00  -0.478334E+00   0.491201E-09   0.121760E-06  -0.274414E-08
  3089   0.149583E+02   0.438535E+00   0.000000E+00  -0.473294E+00   0.490785E-09   0.121876E-06  -0.277313E-08
  3090   0.149024E+02   0.439146E+00   0.000000E+00  -0.468417E+00   0.490368E-09   0.121990E-06  -0.280165E-08
  3091   0.148481E+02   0.439787E+00   0.000000E+00  -0.463709E+00   0.489953E-09   0.122104E-06  -0.282968E-08
  3092   0.147923E+02   0.440472E+00   0.000000E+00  -0.459154E+00   0.489537E-09   0.122216E-06  -0.285724E-08
  3093   0.147373E+02   0.441181E+00   0.000000E+00  -0.454774E+00   0.489122E-09   0.122328E-06  -0.288432E-08
  3094   0.146823E+02   0.441927E+00   0.000000E+00  -0.450546E+00   0.488708E-09   0.122438E-06  -0.291091E-08
  3095   0.146273E+02   0.442688E+00   0.000000E+00  -0.446492E+00   0.488293E-09   0.122548E-06  -0.293702E-08
  3096   0.145723E+02   0.443480E+00   0.000000E+00  -0.442595E+00   0.487880E-09   0.122656E-06  -0.296265E-08
  3097   0.145182E+02   0.444303E+00   0.000000E+00  -0.438863E+00   0.487466E-09   0.122763E-06  -0.298780E-08
  3098   0.144632E+02   0.445149E+00   0.000000E+00  -0.435294E+00   0.487053E-09   0.122868E-06  -0.301246E-08
  3099   0.144091E+02   0.446019E+00   0.000000E+00  -0.431888E+00   0.486641E-09   0.122973E-06  -0.303663E-08
  3100   0.143549E+02   0.446912E+00   0.000000E+00  -0.428645E+00   0.486229E-09   0.123076E-06  -0.306032E-08
  3101   0.143008E+02   0.447822E+00   0.000000E+00  -0.425563E+00   0.485817E-09   0.123178E-06  -0.308351E-08
  3102   0.142474E+02   0.448763E+00   0.000000E+00  -0.422642E+00   0.485406E-09   0.123279E-06  -0.310621E-08
  3103   0.141933E+02   0.449714E+00   0.000000E+00  -0.419883E+00   0.484995E-09   0.123378E-06  -0.312843E-08
  3104   0.141399E+02   0.450689E+00   0.000000E+00  -0.417294E+00   0.484584E-09   0.123476E-06  -0.315016E-08
  3105   0.140865E+02   0.451682E+00   0.000000E+00  -0.414859E+00   0.484174E-09   0.123572E-06  -0.317140E-08
  3106   0.140332E+02   0.452693E+00   0.000000E+00  -0.412586E+00   0.483764E-09   0.123668E-06  -0.319216E-08
  3107   0.139805E+02   0.453715E+00   0.000000E+00  -0.410469E+00   0.483355E-09   0.123761E-06  -0.321243E-08
  3108   0.139279E+02   0.454770E+00   0.000000E+00  -0.408521E+00   0.482946E-09   0.123854E-06  -0.323221E-08
  3109   0.138752E+02   0.455821E+00   0.000000E+00  -0.406721E+00   0.482538E-09   0.123945E-06  -0.325151E-08
  3110   0.138233E+02   0.456884E+00   0.000000E+00  -0.405091E+00   0.482130E-09   0.124034E-06  -0.327033E-08
  3111   0.137713E+02   0.457966E+00   0.000000E+00  -0.403610E+00   0.481722E-09   0.124122E-06  -0.328866E-08
  3112   0.137193E+02   0.459061E+00   0.000000E+00  -0.402299E+00   0.481315E-09   0.124209E-06  -0.330651E-08
  3113   0.136674E+02   0.460160E+00   0.000000E+00  -0.401144E+00   0.480908E-09   0.124294E-06  -0.332388E-08
  3114   0.136161E+02   0.461265E+00   0.000000E+00  -0.400145E+00   0.480501E-09   0.124378E-06  -0.334077E-08
  3115   0.135648E+02   0.462383E+00   0.000000E+00  -0.399295E+00   0.480095E-09   0.124461E-06  -0.335718E-08
  3116   0.135157E+02   0.463514E+00   0.000000E+00  -0.398595E+00   0.479689E-09   0.124541E-06  -0.337310E-08
  3117   0.134651E+02   0.464652E+00   0.000000E+00  -0.398058E+00   0.479284E-09   0.124621E-06  -0.338855E-08
  3118   0.134152E+02   0.465781E+00   0.000000E+00  -0.397670E+00   0.478879E-09   0.124699E-06  -0.340352E-08
  3119   0.133653E+02   0.466924E+00   0.000000E+00  -0.397440E+00   0.478475E-09   0.124775E-06  -0.341801E-08
  3120   0.133161E+02   0.468075E+00   0.000000E+00  -0.397359E+00   0.478071E-09   0.124850E-06  -0.343203E-08
  3121   0.132668E+02   0.469225E+00   0.000000E+00  -0.397421E+00   0.477667E-09   0.124923E-06  -0.344556E-08
  3122   0.132205E+02   0.470376E+00   0.000000E+00  -0.397633E+00   0.477264E-09   0.124995E-06  -0.345862E-08
  3123   0.131719E+02   0.471520E+00   0.000000E+00  -0.397987E+00   0.476861E-09   0.125065E-06  -0.347121E-08
  3124   0.131240E+02   0.472664E+00   0.000000E+00  -0.398485E+00   0.476458E-09   0.125134E-06  -0.348332E-08
  3125   0.130746E+02   0.473818E+00   0.000000E+00  -0.399126E+00   0.476056E-09   0.125201E-06  -0.349496E-08
  3126   0.130280E+02   0.474965E+00   0.000000E+00  -0.399909E+00   0.475654E-09   0.125266E-06  -0.350612E-08
  3127   0.129807E+02   0.476114E+00   0.000000E+00  -0.400837E+00   0.475253E-09   0.125330E-06  -0.351681E-08
  3128   0.129341E+02   0.477250E+00   0.000000E+00  -0.401893E+00   0.474852E-09   0.125393E-06  -0.352703E-08
  3129   0.128882E+02   0.478381E+00   0.000000E+00  -0.403086E+00   0.474451E-09   0.125453E-06  -0.353678E-08
  3130   0.128422E+02   0.479507E+00   0.000000E+00  -0.404430E+00   0.474051E-09   0.125512E-06  -0.354605E-08
  3131   0.127968E+02   0.480636E+00   0.000000E+00  -0.405888E+00   0.473651E-09   0.125570E-06  -0.355486E-08
  3132   0.127514E+02   0.481753E+00   0.000000E+00  -0.407476E+00   0.473252E-09   0.125625E-06  -0.356319E-08
  3133   0.127067E+02   0.482859E+00   0.000000E+00  -0.409194E+00   0.472853E-09   0.125679E-06  -0.357106E-08
  3134   0.126627E+02   0.483954E+00   0.000000E+00  -0.411033E+00   0.472454E-09   0.125732E-06  -0.357846E-08
  3135   0.126193E+02   0.485053E+00   0.000000E+00  -0.413011E+00   0.472056E-09   0.125783E-06  -0.358539E-08
  3136   0.125751E+02   0.486135E+00   0.000000E+00  -0.415103E+00   0.471658E-09   0.125832E-06  -0.359186E-08
  3137   0.125324E+02   0.487198E+00   0.000000E+00  -0.417304E+00   0.471261E-09   0.125879E-06  -0.359785E-08
  3138   0.124895E+02   0.488252E+00   0.000000E+00  -0.419627E+00   0.470864E-09   0.125925E-06  -0.360339E-08
  3139   0.124481E+02   0.489288E+00   0.000000E+00  -0.422059E+00   0.470467E-09   0.125968E-06  -0.360845E-08
  3140   0.124065E+02   0.490315E+00   0.000000E+00  -0.424622E+00   0.470071E-09   0.126011E-06  -0.361306E-08
  3141   0.123642E+02   0.491334E+00   0.000000E+00  -0.427271E+00   0.469675E-09   0.126051E-06  -0.361720E-08
  3142   0.123239E+02   0.492321E+00   0.000000E+00  -0.430037E+00   0.469279E-09   0.126090E-06  -0.362087E-08
  3143   0.122843E+02   0.493299E+00   0.000000E+00  -0.432904E+00   0.468884E-09   0.126127E-06  -0.362409E-08
  3144   0.122439E+02   0.494270E+00   0.000000E+00  -0.435873E+00   0.468489E-09   0.126162E-06  -0.362684E-08
  3145   0.122042E+02   0.495218E+00   0.000000E+00  -0.438944E+00   0.468095E-09   0.126195E-06  -0.362913E-08
  3146   0.121650E+02   0.496136E+00   0.000000E+00  -0.442109E+00   0.467701E-09   0.126226E-06  -0.363096E-08
  3147   0.121266E+02   0.497047E+00   0.000000E+00  -0.445362E+00   0.467307E-09   0.126256E-06  -0.363233E-08
  3148   0.120887E+02   0.497936E+00   0.000000E+00  -0.448710E+00   0.466914E-09   0.126284E-06  -0.363324E-08
  3149   0.120508E+02   0.498803E+00   0.000000E+00  -0.452146E+00   0.466521E-09   0.126310E-06  -0.363369E-08
  3150   0.120135E+02   0.499649E+00   0.000000E+00  -0.455662E+00   0.466129E-09   0.126334E-06  -0.363369E-08
