#    L    TT             EE             TE             PP             TP          
  2327   0.953432E+02   0.401689E+01  -0.879568E+01   0.460173E+05   0.263269E+01
  2328   0.954063E+02   0.398280E+01  -0.878086E+01   0.459718E+05   0.262922E+01
  2329   0.954547E+02   0.394864E+01  -0.876468E+01   0.459263E+05   0.262598E+01
  2330   0.954958E+02   0.391455E+01  -0.874712E+01   0.458809E+05   0.262299E+01
  2331   0.955295E+02   0.388061E+01  -0.872745E+01   0.458355E+05   0.262022E+01
  2332   0.955708E+02   0.384667E+01  -0.870714E+01   0.457902E+05   0.261769E+01
  2333   0.956122E+02   0.381280E+01  -0.868472E+01   0.457449E+05   0.261540E+01
  2334   0.956315E+02   0.377885E+01  -0.866092E+01   0.456997E+05   0.261333E+01
  2335   0.956658E+02   0.374520E+01  -0.863574E+01   0.456546E+05   0.261150E+01
  2336   0.957002E+02   0.371154E+01  -0.860919E+01   0.456095E+05   0.260990E+01
  2337   0.957273E+02   0.367810E+01  -0.857976E+01   0.455645E+05   0.260852E+01
  2338   0.957546E+02   0.364480E+01  -0.855045E+01   0.455195E+05   0.260737E+01
  2339   0.957746E+02   0.361149E+01  -0.851901E+01   0.454746E+05   0.260645E+01
  2340   0.957948E+02   0.357839E+01  -0.848470E+01   0.454297E+05   0.260575E+01
  2341   0.958301E+02   0.354551E+01  -0.845272E+01   0.453849E+05   0.260527E+01
  2342   0.958432E+02   0.351269E+01  -0.841713E+01   0.453402E+05   0.260502E+01
  2343   0.958565E+02   0.348009E+01  -0.838016E+01   0.452955E+05   0.260499E+01
  2344   0.958701E+02   0.344762E+01  -0.834180E+01   0.452509E+05   0.260518E+01
  2345   0.958838E+02   0.341543E+01  -0.830279E+01   0.452063E+05   0.260559E+01
  2346   0.958977E+02   0.338345E+01  -0.826240E+01   0.451618E+05   0.260622E+01
  2347   0.959119E+02   0.335161E+01  -0.821987E+01   0.451173E+05   0.260706E+01
  2348   0.959114E+02   0.332005E+01  -0.817745E+01   0.450729E+05   0.260812E+01
  2349   0.959260E+02   0.328862E+01  -0.813288E+01   0.450286E+05   0.260940E+01
  2350   0.959111E+02   0.325747E+01  -0.808767E+01   0.449843E+05   0.261088E+01
  2351   0.958965E+02   0.322652E+01  -0.804033E+01   0.449401E+05   0.261258E+01
  2352   0.958896E+02   0.319585E+01  -0.799159E+01   0.448959E+05   0.261450E+01
  2353   0.958754E+02   0.316539E+01  -0.794294E+01   0.448518E+05   0.261661E+01
  2354   0.958690E+02   0.313528E+01  -0.789288E+01   0.448077E+05   0.261894E+01
  2355   0.958479E+02   0.310537E+01  -0.784217E+01   0.447637E+05   0.262147E+01
  2356   0.958270E+02   0.307581E+01  -0.778932E+01   0.447197E+05   0.262420E+01
  2357   0.957990E+02   0.304646E+01  -0.773580E+01   0.446758E+05   0.262713E+01
  2358   0.957712E+02   0.301730E+01  -0.768236E+01   0.446320E+05   0.263025E+01
  2359   0.957362E+02   0.298850E+01  -0.762676E+01   0.445882E+05   0.263357E+01
  2360   0.957015E+02   0.296012E+01  -0.757050E+01   0.445444E+05   0.263709E+01
  2361   0.956670E+02   0.293202E+01  -0.751356E+01   0.445007E+05   0.264079E+01
  2362   0.956253E+02   0.290419E+01  -0.745521E+01   0.444571E+05   0.264468E+01
  2363   0.955765E+02   0.287670E+01  -0.739618E+01   0.444135E+05   0.264876E+01
  2364   0.955279E+02   0.284950E+01  -0.733647E+01   0.443700E+05   0.265302E+01
  2365   0.954795E+02   0.282278E+01  -0.727608E+01   0.443266E+05   0.265747E+01
  2366   0.954165E+02   0.279627E+01  -0.721426E+01   0.442831E+05   0.266209E+01
  2367   0.953611E+02   0.277011E+01  -0.715176E+01   0.442398E+05   0.266689E+01
  2368   0.952986E+02   0.274429E+01  -0.708857E+01   0.441965E+05   0.267187E+01
  2369   0.952289E+02   0.271896E+01  -0.702543E+01   0.441532E+05   0.267701E+01
  2370   0.951520E+02   0.269383E+01  -0.696161E+01   0.441100E+05   0.268233E+01
  2371   0.950828E+02   0.266920E+01  -0.689560E+01   0.440669E+05   0.268782E+01
  2372   0.950064E+02   0.264484E+01  -0.682964E+01   0.440238E+05   0.269347E+01
  2373   0.949153E+02   0.262097E+01  -0.676372E+01   0.439808E+05   0.269929E+01
  2374   0.948320E+02   0.259744E+01  -0.669591E+01   0.439378E+05   0.270527E+01
  2375   0.947340E+02   0.257434E+01  -0.662851E+01   0.438949E+05   0.271141E+01
  2376   0.946437E+02   0.255157E+01  -0.656115E+01   0.438520E+05   0.271770E+01
  2377   0.945387E+02   0.252922E+01  -0.649234E+01   0.438092E+05   0.272416E+01
  2378   0.944415E+02   0.250729E+01  -0.642349E+01   0.437664E+05   0.273076E+01
  2379   0.943296E+02   0.248578E+01  -0.635415E+01   0.437237E+05   0.273752E+01
  2380   0.942254E+02   0.246461E+01  -0.628454E+01   0.436811E+05   0.274442E+01
  2381   0.941139E+02   0.244385E+01  -0.621429E+01   0.436385E+05   0.275147E+01
  2382   0.939953E+02   0.242359E+01  -0.614383E+01   0.435959E+05   0.275866E+01
  2383   0.938695E+02   0.240366E+01  -0.607274E+01   0.435534E+05   0.276600E+01
  2384   0.937440E+02   0.238423E+01  -0.600158E+01   0.435110E+05   0.277347E+01
  2385   0.936112E+02   0.236513E+01  -0.593015E+01   0.434686E+05   0.278109E+01
  2386   0.934787E+02   0.234652E+01  -0.585843E+01   0.434262E+05   0.278884E+01
  2387   0.933390E+02   0.232825E+01  -0.578643E+01   0.433840E+05   0.279672E+01
  2388   0.931921E+02   0.231062E+01  -0.571429E+01   0.433417E+05   0.280473E+01
  2389   0.930455E+02   0.229317E+01  -0.564194E+01   0.432995E+05   0.281287E+01
  2390   0.928990E+02   0.227629E+01  -0.556959E+01   0.432574E+05   0.282114E+01
  2391   0.927380E+02   0.225990E+01  -0.549703E+01   0.432153E+05   0.282953E+01
  2392   0.925772E+02   0.224384E+01  -0.542446E+01   0.431733E+05   0.283805E+01
  2393   0.924241E+02   0.222819E+01  -0.535182E+01   0.431313E+05   0.284668E+01
  2394   0.922489E+02   0.221303E+01  -0.527911E+01   0.430894E+05   0.285543E+01
  2395   0.920813E+02   0.219835E+01  -0.520653E+01   0.430476E+05   0.286430E+01
  2396   0.919066E+02   0.218408E+01  -0.513388E+01   0.430057E+05   0.287328E+01
  2397   0.917321E+02   0.217022E+01  -0.506136E+01   0.429640E+05   0.288237E+01
  2398   0.915430E+02   0.215684E+01  -0.498891E+01   0.429223E+05   0.289157E+01
  2399   0.913690E+02   0.214380E+01  -0.491659E+01   0.428806E+05   0.290088E+01
  2400   0.911804E+02   0.213132E+01  -0.484432E+01   0.428390E+05   0.291029E+01
  2401   0.909845E+02   0.211924E+01  -0.477227E+01   0.427974E+05   0.291981E+01
  2402   0.907964E+02   0.210757E+01  -0.470041E+01   0.427559E+05   0.292942E+01
  2403   0.905935E+02   0.209632E+01  -0.462868E+01   0.427145E+05   0.293914E+01
  2404   0.903910E+02   0.208561E+01  -0.455730E+01   0.426731E+05   0.294895E+01
  2405   0.901812E+02   0.207525E+01  -0.448620E+01   0.426317E+05   0.295885E+01
  2406   0.899790E+02   0.206536E+01  -0.441536E+01   0.425904E+05   0.296885E+01
  2407   0.897622E+02   0.205597E+01  -0.434480E+01   0.425492E+05   0.297894E+01
  2408   0.895456E+02   0.204698E+01  -0.427458E+01   0.425080E+05   0.298912E+01
  2409   0.893217E+02   0.203832E+01  -0.420485E+01   0.424668E+05   0.299938E+01
  2410   0.891055E+02   0.203023E+01  -0.413539E+01   0.424257E+05   0.300973E+01
  2411   0.888821E+02   0.202247E+01  -0.406649E+01   0.423847E+05   0.302017E+01
  2412   0.886439E+02   0.201520E+01  -0.399786E+01   0.423437E+05   0.303069E+01
  2413   0.884134E+02   0.200834E+01  -0.392986E+01   0.423027E+05   0.304129E+01
  2414   0.881756E+02   0.200189E+01  -0.386227E+01   0.422618E+05   0.305196E+01
  2415   0.879380E+02   0.199585E+01  -0.379523E+01   0.422210E+05   0.306271E+01
  2416   0.877006E+02   0.199030E+01  -0.372876E+01   0.421802E+05   0.307354E+01
  2417   0.874559E+02   0.198509E+01  -0.366268E+01   0.421394E+05   0.308444E+01
  2418   0.872113E+02   0.198029E+01  -0.359739E+01   0.420987E+05   0.309541E+01
  2419   0.869595E+02   0.197583E+01  -0.353265E+01   0.420581E+05   0.310645E+01
  2420   0.867078E+02   0.197193E+01  -0.346853E+01   0.420175E+05   0.311756E+01
  2421   0.864489E+02   0.196837E+01  -0.340504E+01   0.419769E+05   0.312873E+01
  2422   0.861975E+02   0.196523E+01  -0.334216E+01   0.419364E+05   0.313997E+01
  2423   0.859314E+02   0.196250E+01  -0.328006E+01   0.418960E+05   0.315127E+01
  2424   0.856654E+02   0.196011E+01  -0.321858E+01   0.418556E+05   0.316262E+01
  2425   0.854069E+02   0.195828E+01  -0.315787E+01   0.418153E+05   0.317404E+01
  2426   0.851337E+02   0.195672E+01  -0.309792E+01   0.417750E+05   0.318551E+01
  2427   0.848607E+02   0.195550E+01  -0.303866E+01   0.417347E+05   0.319704E+01
  2428   0.845952E+02   0.195477E+01  -0.298024E+01   0.416945E+05   0.320861E+01
  2429   0.843149E+02   0.195423E+01  -0.292266E+01   0.416544E+05   0.322024E+01
  2430   0.840421E+02   0.195426E+01  -0.286583E+01   0.416143E+05   0.323192E+01
  2431   0.837546E+02   0.195463E+01  -0.280984E+01   0.415742E+05   0.324365E+01
  2432   0.834821E+02   0.195526E+01  -0.275469E+01   0.415342E+05   0.325542E+01
  2433   0.831873E+02   0.195632E+01  -0.270044E+01   0.414942E+05   0.326723E+01
  2434   0.829075E+02   0.195764E+01  -0.264701E+01   0.414543E+05   0.327908E+01
  2435   0.826204E+02   0.195938E+01  -0.259449E+01   0.414145E+05   0.329098E+01
  2436   0.823333E+02   0.196147E+01  -0.254288E+01   0.413747E+05   0.330291E+01
  2437   0.820463E+02   0.196390E+01  -0.249223E+01   0.413349E+05   0.331488E+01
  2438   0.817519E+02   0.196660E+01  -0.244241E+01   0.412952E+05   0.332688E+01
  2439   0.814576E+02   0.196971E+01  -0.239364E+01   0.412555E+05   0.333891E+01
  2440   0.811707E+02   0.197310E+01  -0.234576E+01   0.412159E+05   0.335098E+01
  2441   0.808691E+02   0.197676E+01  -0.229893E+01   0.411763E+05   0.336307E+01
  2442   0.805749E+02   0.198084E+01  -0.225307E+01   0.411368E+05   0.337519E+01
  2443   0.802734E+02   0.198519E+01  -0.220809E+01   0.410974E+05   0.338733E+01
  2444   0.799719E+02   0.198981E+01  -0.216416E+01   0.410579E+05   0.339950E+01
  2445   0.796704E+02   0.199477E+01  -0.212134E+01   0.410186E+05   0.341169E+01
  2446   0.793689E+02   0.199994E+01  -0.207941E+01   0.409792E+05   0.342389E+01
  2447   0.790675E+02   0.200538E+01  -0.203851E+01   0.409400E+05   0.343612E+01
  2448   0.787587E+02   0.201109E+01  -0.199880E+01   0.409007E+05   0.344836E+01
  2449   0.784573E+02   0.201722E+01  -0.196004E+01   0.408615E+05   0.346061E+01
  2450   0.781484E+02   0.202355E+01  -0.192224E+01   0.408224E+05   0.347288E+01
  2451   0.778396E+02   0.203000E+01  -0.188563E+01   0.407833E+05   0.348515E+01
  2452   0.775234E+02   0.203681E+01  -0.185004E+01   0.407443E+05   0.349744E+01
  2453   0.772220E+02   0.204381E+01  -0.181548E+01   0.407053E+05   0.350973E+01
  2454   0.769132E+02   0.205109E+01  -0.178203E+01   0.406663E+05   0.352202E+01
  2455   0.766044E+02   0.205857E+01  -0.174969E+01   0.406274E+05   0.353432E+01
  2456   0.762955E+02   0.206633E+01  -0.171838E+01   0.405886E+05   0.354662E+01
  2457   0.759867E+02   0.207429E+01  -0.168825E+01   0.405498E+05   0.355891E+01
  2458   0.756704E+02   0.208237E+01  -0.165923E+01   0.405110E+05   0.357121E+01
  2459   0.753689E+02   0.209074E+01  -0.163139E+01   0.404723E+05   0.358349E+01
  2460   0.750599E+02   0.209923E+01  -0.160451E+01   0.404336E+05   0.359577E+01
  2461   0.747435E+02   0.210793E+01  -0.157881E+01   0.403950E+05   0.360805E+01
  2462   0.744419E+02   0.211691E+01  -0.155422E+01   0.403564E+05   0.362031E+01
  2463   0.741329E+02   0.212595E+01  -0.153067E+01   0.403179E+05   0.363255E+01
  2464   0.738238E+02   0.213512E+01  -0.150837E+01   0.402794E+05   0.364479E+01
  2465   0.735220E+02   0.214449E+01  -0.148711E+01   0.402410E+05   0.365700E+01
  2466   0.732128E+02   0.215415E+01  -0.146696E+01   0.402026E+05   0.366920E+01
  2467   0.729036E+02   0.216387E+01  -0.144793E+01   0.401643E+05   0.368138E+01
  2468   0.725942E+02   0.217364E+01  -0.143007E+01   0.401260E+05   0.369353E+01
  2469   0.722848E+02   0.218363E+01  -0.141333E+01   0.400877E+05   0.370566E+01
  2470   0.719753E+02   0.219375E+01  -0.139778E+01   0.400495E+05   0.371777E+01
  2471   0.716732E+02   0.220393E+01  -0.138326E+01   0.400114E+05   0.372985E+01
  2472   0.713710E+02   0.221425E+01  -0.136986E+01   0.399733E+05   0.374189E+01
  2473   0.710687E+02   0.222470E+01  -0.135750E+01   0.399352E+05   0.375391E+01
  2474   0.707664E+02   0.223530E+01  -0.134632E+01   0.398972E+05   0.376589E+01
  2475   0.704639E+02   0.224595E+01  -0.133626E+01   0.398592E+05   0.377783E+01
  2476   0.701688E+02   0.225667E+01  -0.132738E+01   0.398213E+05   0.378974E+01
  2477   0.698661E+02   0.226746E+01  -0.131955E+01   0.397834E+05   0.380161E+01
  2478   0.695708E+02   0.227831E+01  -0.131276E+01   0.397456E+05   0.381344E+01
  2479   0.692679E+02   0.228922E+01  -0.130716E+01   0.397078E+05   0.382522E+01
  2480   0.689798E+02   0.230020E+01  -0.130245E+01   0.396700E+05   0.383696E+01
  2481   0.686767E+02   0.231125E+01  -0.129900E+01   0.396323E+05   0.384865E+01
  2482   0.683883E+02   0.232229E+01  -0.129652E+01   0.395947E+05   0.386030E+01
  2483   0.680924E+02   0.233348E+01  -0.129517E+01   0.395571E+05   0.387189E+01
  2484   0.678016E+02   0.234458E+01  -0.129492E+01   0.395195E+05   0.388343E+01
  2485   0.675165E+02   0.235583E+01  -0.129558E+01   0.394820E+05   0.389491E+01
  2486   0.672321E+02   0.236700E+01  -0.129735E+01   0.394445E+05   0.390634E+01
  2487   0.669468E+02   0.237816E+01  -0.130024E+01   0.394071E+05   0.391771E+01
  2488   0.666665E+02   0.238932E+01  -0.130402E+01   0.393697E+05   0.392902E+01
  2489   0.663847E+02   0.240055E+01  -0.130885E+01   0.393323E+05   0.394027E+01
  2490   0.661063E+02   0.241171E+01  -0.131473E+01   0.392950E+05   0.395145E+01
  2491   0.658301E+02   0.242286E+01  -0.132151E+01   0.392578E+05   0.396257E+01
  2492   0.655537E+02   0.243394E+01  -0.132940E+01   0.392206E+05   0.397362E+01
  2493   0.652815E+02   0.244516E+01  -0.133812E+01   0.391834E+05   0.398459E+01
  2494   0.650115E+02   0.245616E+01  -0.134788E+01   0.391463E+05   0.399550E+01
  2495   0.647427E+02   0.246716E+01  -0.135855E+01   0.391092E+05   0.400634E+01
  2496   0.644760E+02   0.247816E+01  -0.137018E+01   0.390722E+05   0.401709E+01
  2497   0.642121E+02   0.248909E+01  -0.138272E+01   0.390352E+05   0.402777E+01
  2498   0.639495E+02   0.249987E+01  -0.139616E+01   0.389982E+05   0.403837E+01
  2499   0.636912E+02   0.251073E+01  -0.141057E+01   0.389613E+05   0.404889E+01
  2500   0.634334E+02   0.252137E+01  -0.142581E+01   0.389245E+05   0.405933E+01
  2501   0.631791E+02   0.253194E+01  -0.144187E+01   0.388877E+05   0.406968E+01
  2502   0.629262E+02   0.254251E+01  -0.145884E+01   0.388509E+05   0.407995E+01
  2503   0.626760E+02   0.255293E+01  -0.147656E+01   0.388142E+05   0.409013E+01
  2504   0.624285E+02   0.256329E+01  -0.149527E+01   0.387775E+05   0.410022E+01
  2505   0.621846E+02   0.257350E+01  -0.151465E+01   0.387409E+05   0.411022E+01
  2506   0.619420E+02   0.258372E+01  -0.153495E+01   0.387043E+05   0.412014E+01
  2507   0.617014E+02   0.259372E+01  -0.155593E+01   0.386677E+05   0.412996E+01
  2508   0.614651E+02   0.260365E+01  -0.157767E+01   0.386312E+05   0.413969E+01
  2509   0.612308E+02   0.261336E+01  -0.160032E+01   0.385947E+05   0.414934E+01
  2510   0.609993E+02   0.262301E+01  -0.162366E+01   0.385583E+05   0.415889E+01
  2511   0.607712E+02   0.263251E+01  -0.164747E+01   0.385219E+05   0.416834E+01
  2512   0.605445E+02   0.264180E+01  -0.167220E+01   0.384856E+05   0.417771E+01
  2513   0.603221E+02   0.265124E+01  -0.169762E+01   0.384493E+05   0.418698E+01
  2514   0.601016E+02   0.266017E+01  -0.172381E+01   0.384131E+05   0.419615E+01
  2515   0.598840E+02   0.266904E+01  -0.175055E+01   0.383769E+05   0.420523E+01
  2516   0.596699E+02   0.267776E+01  -0.177807E+01   0.383407E+05   0.421421E+01
  2517   0.594585E+02   0.268634E+01  -0.180605E+01   0.383046E+05   0.422309E+01
  2518   0.592499E+02   0.269478E+01  -0.183467E+01   0.382685E+05   0.423187E+01
  2519   0.590441E+02   0.270294E+01  -0.186391E+01   0.382325E+05   0.424055E+01
  2520   0.588418E+02   0.271096E+01  -0.189371E+01   0.381965E+05   0.424914E+01
  2521   0.586416E+02   0.271883E+01  -0.192406E+01   0.381605E+05   0.425762E+01
  2522   0.584456E+02   0.272649E+01  -0.195490E+01   0.381246E+05   0.426600E+01
  2523   0.582523E+02   0.273402E+01  -0.198636E+01   0.380887E+05   0.427428E+01
  2524   0.580611E+02   0.274126E+01  -0.201832E+01   0.380529E+05   0.428245E+01
  2525   0.578742E+02   0.274828E+01  -0.205069E+01   0.380171E+05   0.429053E+01
  2526   0.576908E+02   0.275510E+01  -0.208347E+01   0.379814E+05   0.429849E+01
  2527   0.575079E+02   0.276170E+01  -0.211689E+01   0.379457E+05   0.430635E+01
  2528   0.573301E+02   0.276817E+01  -0.215065E+01   0.379100E+05   0.431410E+01
  2529   0.571557E+02   0.277442E+01  -0.218483E+01   0.378744E+05   0.432175E+01
  2530   0.569849E+02   0.278047E+01  -0.221935E+01   0.378388E+05   0.432929E+01
  2531   0.568161E+02   0.278623E+01  -0.225422E+01   0.378033E+05   0.433672E+01
  2532   0.566508E+02   0.279185E+01  -0.228952E+01   0.377678E+05   0.434404E+01
  2533   0.564898E+02   0.279712E+01  -0.232516E+01   0.377324E+05   0.435124E+01
  2534   0.563308E+02   0.280225E+01  -0.236108E+01   0.376970E+05   0.435834E+01
  2535   0.561746E+02   0.280703E+01  -0.239742E+01   0.376616E+05   0.436533E+01
  2536   0.560212E+02   0.281167E+01  -0.243389E+01   0.376263E+05   0.437220E+01
  2537   0.558713E+02   0.281610E+01  -0.247065E+01   0.375910E+05   0.437896E+01
  2538   0.557249E+02   0.282025E+01  -0.250761E+01   0.375558E+05   0.438560E+01
  2539   0.555820E+02   0.282419E+01  -0.254485E+01   0.375206E+05   0.439213E+01
  2540   0.554411E+02   0.282778E+01  -0.258245E+01   0.374854E+05   0.439854E+01
  2541   0.553038E+02   0.283123E+01  -0.261997E+01   0.374503E+05   0.440484E+01
  2542   0.551685E+02   0.283440E+01  -0.265777E+01   0.374152E+05   0.441102E+01
  2543   0.550375E+02   0.283729E+01  -0.269571E+01   0.373802E+05   0.441707E+01
  2544   0.549092E+02   0.283990E+01  -0.273387E+01   0.373452E+05   0.442301E+01
  2545   0.547845E+02   0.284231E+01  -0.277209E+01   0.373102E+05   0.442883E+01
  2546   0.546625E+02   0.284443E+01  -0.281038E+01   0.372753E+05   0.443453E+01
  2547   0.545441E+02   0.284635E+01  -0.284867E+01   0.372404E+05   0.444011E+01
  2548   0.544276E+02   0.284800E+01  -0.288710E+01   0.372056E+05   0.444556E+01
  2549   0.543147E+02   0.284936E+01  -0.292554E+01   0.371708E+05   0.445090E+01
  2550   0.542054E+02   0.285037E+01  -0.296412E+01   0.371361E+05   0.445610E+01
  2551   0.540980E+02   0.285125E+01  -0.300248E+01   0.371013E+05   0.446119E+01
  2552   0.539942E+02   0.285185E+01  -0.304106E+01   0.370667E+05   0.446614E+01
  2553   0.538939E+02   0.285217E+01  -0.307950E+01   0.370320E+05   0.447098E+01
  2554   0.537949E+02   0.285221E+01  -0.311780E+01   0.369975E+05   0.447568E+01
  2555   0.536994E+02   0.285198E+01  -0.315609E+01   0.369629E+05   0.448026E+01
  2556   0.536067E+02   0.285154E+01  -0.319433E+01   0.369284E+05   0.448472E+01
  2557   0.535176E+02   0.285075E+01  -0.323241E+01   0.368939E+05   0.448905E+01
  2558   0.534305E+02   0.284975E+01  -0.327021E+01   0.368595E+05   0.449325E+01
  2559   0.533462E+02   0.284848E+01  -0.330795E+01   0.368251E+05   0.449733E+01
  2560   0.532654E+02   0.284700E+01  -0.334562E+01   0.367908E+05   0.450128E+01
  2561   0.531860E+02   0.284509E+01  -0.338315E+01   0.367564E+05   0.450510E+01
  2562   0.531109E+02   0.284305E+01  -0.342039E+01   0.367222E+05   0.450880E+01
  2563   0.530378E+02   0.284066E+01  -0.345743E+01   0.366879E+05   0.451237E+01
  2564   0.529668E+02   0.283806E+01  -0.349425E+01   0.366538E+05   0.451581E+01
  2565   0.528993E+02   0.283519E+01  -0.353087E+01   0.366196E+05   0.451912E+01
  2566   0.528332E+02   0.283218E+01  -0.356713E+01   0.365855E+05   0.452231E+01
  2567   0.527714E+02   0.282889E+01  -0.360318E+01   0.365514E+05   0.452537E+01
  2568   0.527110E+02   0.282518E+01  -0.363888E+01   0.365174E+05   0.452830E+01
  2569   0.526526E+02   0.282126E+01  -0.367437E+01   0.364834E+05   0.453110E+01
  2570   0.525978E+02   0.281705E+01  -0.370943E+01   0.364494E+05   0.453377E+01
  2571   0.525450E+02   0.281250E+01  -0.374422E+01   0.364155E+05   0.453632E+01
  2572   0.524944E+02   0.280774E+01  -0.377858E+01   0.363816E+05   0.453873E+01
  2573   0.524459E+02   0.280277E+01  -0.381252E+01   0.363478E+05   0.454102E+01
  2574   0.524002E+02   0.279760E+01  -0.384633E+01   0.363140E+05   0.454318E+01
  2575   0.523566E+02   0.279215E+01  -0.387965E+01   0.362802E+05   0.454520E+01
  2576   0.523159E+02   0.278641E+01  -0.391225E+01   0.362465E+05   0.454710E+01
  2577   0.522765E+02   0.278047E+01  -0.394465E+01   0.362128E+05   0.454887E+01
  2578   0.522385E+02   0.277425E+01  -0.397655E+01   0.361792E+05   0.455051E+01
  2579   0.522041E+02   0.276775E+01  -0.400804E+01   0.361456E+05   0.455202E+01
  2580   0.521711E+02   0.276104E+01  -0.403903E+01   0.361120E+05   0.455339E+01
  2581   0.521401E+02   0.275405E+01  -0.406946E+01   0.360785E+05   0.455464E+01
  2582   0.521106E+02   0.274686E+01  -0.409947E+01   0.360450E+05   0.455576E+01
  2583   0.520832E+02   0.273946E+01  -0.412899E+01   0.360116E+05   0.455674E+01
  2584   0.520579E+02   0.273177E+01  -0.415803E+01   0.359782E+05   0.455760E+01
  2585   0.520340E+02   0.272396E+01  -0.418643E+01   0.359448E+05   0.455832E+01
  2586   0.520130E+02   0.271579E+01  -0.421441E+01   0.359114E+05   0.455891E+01
  2587   0.519934E+02   0.270741E+01  -0.424169E+01   0.358781E+05   0.455937E+01
  2588   0.519752E+02   0.269890E+01  -0.426848E+01   0.358449E+05   0.455970E+01
  2589   0.519583E+02   0.269003E+01  -0.429472E+01   0.358117E+05   0.455989E+01
  2590   0.519436E+02   0.268103E+01  -0.432039E+01   0.357785E+05   0.455995E+01
  2591   0.519304E+02   0.267182E+01  -0.434544E+01   0.357453E+05   0.455988E+01
  2592   0.519185E+02   0.266233E+01  -0.436986E+01   0.357122E+05   0.455968E+01
  2593   0.519073E+02   0.265271E+01  -0.439357E+01   0.356792E+05   0.455935E+01
  2594   0.518983E+02   0.264288E+01  -0.441681E+01   0.356461E+05   0.455888E+01
  2595   0.518899E+02   0.263284E+01  -0.443934E+01   0.356131E+05   0.455828E+01
  2596   0.518837E+02   0.262259E+01  -0.446125E+01   0.355802E+05   0.455754E+01
  2597   0.518789E+02   0.261214E+01  -0.448253E+01   0.355473E+05   0.455667E+01
  2598   0.518748E+02   0.260148E+01  -0.450304E+01   0.355144E+05   0.455567E+01
  2599   0.518714E+02   0.259068E+01  -0.452292E+01   0.354816E+05   0.455453E+01
  2600   0.518701E+02   0.257960E+01  -0.454219E+01   0.354487E+05   0.455326E+01
  2601   0.518688E+02   0.256854E+01  -0.456068E+01   0.354160E+05   0.455185E+01
  2602   0.518690E+02   0.255712E+01  -0.457863E+01   0.353832E+05   0.455031E+01
  2603   0.518706E+02   0.254556E+01  -0.459580E+01   0.353506E+05   0.454864E+01
  2604   0.518736E+02   0.253387E+01  -0.461228E+01   0.353179E+05   0.454684E+01
  2605   0.518766E+02   0.252197E+01  -0.462807E+01   0.352853E+05   0.454490E+01
  2606   0.518802E+02   0.250993E+01  -0.464308E+01   0.352527E+05   0.454283E+01
  2607   0.518839E+02   0.249776E+01  -0.465747E+01   0.352202E+05   0.454063E+01
  2608   0.518897E+02   0.248538E+01  -0.467109E+01   0.351876E+05   0.453830E+01
  2609   0.518948E+02   0.247286E+01  -0.468402E+01   0.351552E+05   0.453584E+01
  2610   0.519014E+02   0.246027E+01  -0.469610E+01   0.351227E+05   0.453325E+01
  2611   0.519086E+02   0.244748E+01  -0.470755E+01   0.350903E+05   0.453054E+01
  2612   0.519158E+02   0.243455E+01  -0.471824E+01   0.350580E+05   0.452769E+01
  2613   0.519231E+02   0.242148E+01  -0.472808E+01   0.350257E+05   0.452472E+01
  2614   0.519317E+02   0.240835E+01  -0.473737E+01   0.349934E+05   0.452163E+01
  2615   0.519397E+02   0.239500E+01  -0.474575E+01   0.349611E+05   0.451841E+01
  2616   0.519491E+02   0.238167E+01  -0.475335E+01   0.349289E+05   0.451506E+01
  2617   0.519577E+02   0.236805E+01  -0.476025E+01   0.348967E+05   0.451159E+01
  2618   0.519679E+02   0.235436E+01  -0.476639E+01   0.348646E+05   0.450799E+01
  2619   0.519772E+02   0.234068E+01  -0.477175E+01   0.348325E+05   0.450427E+01
  2620   0.519866E+02   0.232679E+01  -0.477642E+01   0.348004E+05   0.450043E+01
  2621   0.519960E+02   0.231283E+01  -0.478031E+01   0.347684E+05   0.449647E+01
  2622   0.520062E+02   0.229880E+01  -0.478336E+01   0.347364E+05   0.449238E+01
  2623   0.520156E+02   0.228464E+01  -0.478571E+01   0.347044E+05   0.448818E+01
  2624   0.520250E+02   0.227041E+01  -0.478728E+01   0.346725E+05   0.448385E+01
  2625   0.520337E+02   0.225611E+01  -0.478802E+01   0.346406E+05   0.447941E+01
  2626   0.520431E+02   0.224174E+01  -0.478805E+01   0.346088E+05   0.447484E+01
  2627   0.520518E+02   0.222730E+01  -0.478739E+01   0.345770E+05   0.447016E+01
  2628   0.520598E+02   0.221280E+01  -0.478588E+01   0.345452E+05   0.446536E+01
  2629   0.520679E+02   0.219816E+01  -0.478360E+01   0.345134E+05   0.446045E+01
  2630   0.520759E+02   0.218359E+01  -0.478054E+01   0.344817E+05   0.445541E+01
  2631   0.520833E+02   0.216888E+01  -0.477679E+01   0.344501E+05   0.445026E+01
  2632   0.520907E+02   0.215410E+01  -0.477227E+01   0.344184E+05   0.444500E+01
  2633   0.520958E+02   0.213933E+01  -0.476689E+01   0.343868E+05   0.443962E+01
  2634   0.521018E+02   0.212456E+01  -0.476075E+01   0.343553E+05   0.443413E+01
  2635   0.521063E+02   0.210965E+01  -0.475406E+01   0.343237E+05   0.442853E+01
  2636   0.521109E+02   0.209474E+01  -0.474652E+01   0.342922E+05   0.442281E+01
