#    L    TT             EE             BB             TE          
  2445   0.809546E+02   0.242864E+01   0.246534E-01  -0.313794E+01
  2446   0.807228E+02   0.242829E+01   0.246244E-01  -0.311163E+01
  2447   0.804916E+02   0.242810E+01   0.245954E-01  -0.308587E+01
  2448   0.802536E+02   0.242805E+01   0.245663E-01  -0.306081E+01
  2449   0.800235E+02   0.242832E+01   0.245373E-01  -0.303622E+01
  2450   0.797864E+02   0.242867E+01   0.245082E-01  -0.301209E+01
  2451   0.795498E+02   0.242903E+01   0.244791E-01  -0.298864E+01
  2452   0.793062E+02   0.242964E+01   0.244501E-01  -0.296573E+01
  2453   0.790778E+02   0.243034E+01   0.244210E-01  -0.294334E+01
  2454   0.788423E+02   0.243122E+01   0.243919E-01  -0.292155E+01
  2455   0.786071E+02   0.243220E+01   0.243628E-01  -0.290036E+01
  2456   0.783722E+02   0.243336E+01   0.243338E-01  -0.287969E+01
  2457   0.781374E+02   0.243463E+01   0.243047E-01  -0.285969E+01
  2458   0.778954E+02   0.243595E+01   0.242756E-01  -0.284027E+01
  2459   0.776684E+02   0.243745E+01   0.242465E-01  -0.282153E+01
  2460   0.774341E+02   0.243900E+01   0.242174E-01  -0.280322E+01
  2461   0.771924E+02   0.244067E+01   0.241883E-01  -0.278557E+01
  2462   0.769656E+02   0.244255E+01   0.241592E-01  -0.276851E+01
  2463   0.767314E+02   0.244441E+01   0.241301E-01  -0.275196E+01
  2464   0.764971E+02   0.244634E+01   0.241011E-01  -0.273614E+01
  2465   0.762701E+02   0.244840E+01   0.240720E-01  -0.272083E+01
  2466   0.760356E+02   0.245068E+01   0.240429E-01  -0.270611E+01
  2467   0.758010E+02   0.245296E+01   0.240139E-01  -0.269198E+01
  2468   0.755661E+02   0.245524E+01   0.239848E-01  -0.267850E+01
  2469   0.753311E+02   0.245768E+01   0.239557E-01  -0.266561E+01
  2470   0.750957E+02   0.246020E+01   0.239267E-01  -0.265338E+01
  2471   0.748675E+02   0.246273E+01   0.238977E-01  -0.264166E+01
  2472   0.746389E+02   0.246536E+01   0.238686E-01  -0.263053E+01
  2473   0.744100E+02   0.246808E+01   0.238396E-01  -0.261992E+01
  2474   0.741807E+02   0.247090E+01   0.238106E-01  -0.260997E+01
  2475   0.739509E+02   0.247375E+01   0.237816E-01  -0.260062E+01
  2476   0.737281E+02   0.247664E+01   0.237526E-01  -0.259194E+01
  2477   0.734973E+02   0.247956E+01   0.237237E-01  -0.258378E+01
  2478   0.732734E+02   0.248252E+01   0.236947E-01  -0.257615E+01
  2479   0.730416E+02   0.248552E+01   0.236658E-01  -0.256919E+01
  2480   0.728239E+02   0.248858E+01   0.236369E-01  -0.256262E+01
  2481   0.725908E+02   0.249168E+01   0.236080E-01  -0.255681E+01
  2482   0.723719E+02   0.249477E+01   0.235791E-01  -0.255146E+01
  2483   0.721448E+02   0.249798E+01   0.235503E-01  -0.254673E+01
  2484   0.719222E+02   0.250112E+01   0.235214E-01  -0.254261E+01
  2485   0.717047E+02   0.250439E+01   0.234926E-01  -0.253890E+01
  2486   0.714872E+02   0.250759E+01   0.234638E-01  -0.253582E+01
  2487   0.712682E+02   0.251079E+01   0.234351E-01  -0.253336E+01
  2488   0.710534E+02   0.251399E+01   0.234063E-01  -0.253132E+01
  2489   0.708363E+02   0.251727E+01   0.233776E-01  -0.252985E+01
  2490   0.706219E+02   0.252049E+01   0.233489E-01  -0.252895E+01
  2491   0.704089E+02   0.252372E+01   0.233203E-01  -0.252848E+01
  2492   0.701948E+02   0.252690E+01   0.232916E-01  -0.252866E+01
  2493   0.699842E+02   0.253025E+01   0.232630E-01  -0.252920E+01
  2494   0.697747E+02   0.253340E+01   0.232344E-01  -0.253034E+01
  2495   0.695657E+02   0.253658E+01   0.232059E-01  -0.253193E+01
  2496   0.693578E+02   0.253979E+01   0.231774E-01  -0.253405E+01
  2497   0.691518E+02   0.254296E+01   0.231489E-01  -0.253663E+01
  2498   0.689460E+02   0.254603E+01   0.231205E-01  -0.253967E+01
  2499   0.687436E+02   0.254921E+01   0.230920E-01  -0.254327E+01
  2500   0.685406E+02   0.255222E+01   0.230637E-01  -0.254726E+01
  2501   0.683402E+02   0.255520E+01   0.230353E-01  -0.255168E+01
  2502   0.681399E+02   0.255823E+01   0.230070E-01  -0.255658E+01
  2503   0.679414E+02   0.256118E+01   0.229787E-01  -0.256185E+01
  2504   0.677445E+02   0.256410E+01   0.229504E-01  -0.256769E+01
  2505   0.675500E+02   0.256695E+01   0.229222E-01  -0.257383E+01
  2506   0.673557E+02   0.256985E+01   0.228941E-01  -0.258050E+01
  2507   0.671622E+02   0.257260E+01   0.228659E-01  -0.258748E+01
  2508   0.669718E+02   0.257535E+01   0.228378E-01  -0.259485E+01
  2509   0.667822E+02   0.257795E+01   0.228097E-01  -0.260278E+01
  2510   0.665942E+02   0.258055E+01   0.227817E-01  -0.261104E+01
  2511   0.664084E+02   0.258309E+01   0.227537E-01  -0.261943E+01
  2512   0.662227E+02   0.258548E+01   0.227257E-01  -0.262840E+01
  2513   0.660400E+02   0.258811E+01   0.226978E-01  -0.263773E+01
  2514   0.658580E+02   0.259030E+01   0.226699E-01  -0.264751E+01
  2515   0.656776E+02   0.259251E+01   0.226421E-01  -0.265752E+01
  2516   0.654993E+02   0.259467E+01   0.226143E-01  -0.266800E+01
  2517   0.653224E+02   0.259677E+01   0.225865E-01  -0.267866E+01
  2518   0.651470E+02   0.259883E+01   0.225588E-01  -0.268966E+01
  2519   0.649731E+02   0.260068E+01   0.225311E-01  -0.270101E+01
  2520   0.648013E+02   0.260249E+01   0.225035E-01  -0.271263E+01
  2521   0.646301E+02   0.260426E+01   0.224759E-01  -0.272455E+01
  2522   0.644619E+02   0.260591E+01   0.224483E-01  -0.273670E+01
  2523   0.642950E+02   0.260753E+01   0.224208E-01  -0.274923E+01
  2524   0.641288E+02   0.260896E+01   0.223933E-01  -0.276201E+01
  2525   0.639654E+02   0.261028E+01   0.223659E-01  -0.277497E+01
  2526   0.638041E+02   0.261149E+01   0.223385E-01  -0.278813E+01
  2527   0.636420E+02   0.261260E+01   0.223111E-01  -0.280171E+01
  2528   0.634835E+02   0.261369E+01   0.222838E-01  -0.281543E+01
  2529   0.633271E+02   0.261467E+01   0.222566E-01  -0.282938E+01
  2530   0.631727E+02   0.261555E+01   0.222294E-01  -0.284348E+01
  2531   0.630190E+02   0.261627E+01   0.222022E-01  -0.285776E+01
  2532   0.628673E+02   0.261696E+01   0.221751E-01  -0.287229E+01
  2533   0.627185E+02   0.261742E+01   0.221480E-01  -0.288701E+01
  2534   0.625703E+02   0.261785E+01   0.221210E-01  -0.290185E+01
  2535   0.624235E+02   0.261805E+01   0.220940E-01  -0.291699E+01
  2536   0.622779E+02   0.261824E+01   0.220671E-01  -0.293212E+01
  2537   0.621345E+02   0.261834E+01   0.220402E-01  -0.294741E+01
  2538   0.619932E+02   0.261828E+01   0.220133E-01  -0.296280E+01
  2539   0.618540E+02   0.261813E+01   0.219866E-01  -0.297836E+01
  2540   0.617153E+02   0.261776E+01   0.219598E-01  -0.299419E+01
  2541   0.615788E+02   0.261738E+01   0.219332E-01  -0.300985E+01
  2542   0.614429E+02   0.261685E+01   0.219065E-01  -0.302572E+01
  2543   0.613099E+02   0.261617E+01   0.218800E-01  -0.304166E+01
  2544   0.611783E+02   0.261534E+01   0.218534E-01  -0.305776E+01
  2545   0.610487E+02   0.261443E+01   0.218270E-01  -0.307387E+01
  2546   0.609206E+02   0.261337E+01   0.218006E-01  -0.309002E+01
  2547   0.607946E+02   0.261224E+01   0.217742E-01  -0.310614E+01
  2548   0.606692E+02   0.261096E+01   0.217479E-01  -0.312237E+01
  2549   0.605461E+02   0.260954E+01   0.217217E-01  -0.313860E+01
  2550   0.604250E+02   0.260789E+01   0.216955E-01  -0.315497E+01
  2551   0.603047E+02   0.260626E+01   0.216693E-01  -0.317112E+01
  2552   0.601866E+02   0.260447E+01   0.216433E-01  -0.318752E+01
  2553   0.600706E+02   0.260255E+01   0.216172E-01  -0.320379E+01
  2554   0.599546E+02   0.260048E+01   0.215913E-01  -0.321995E+01
  2555   0.598409E+02   0.259827E+01   0.215654E-01  -0.323616E+01
  2556   0.597286E+02   0.259599E+01   0.215395E-01  -0.325235E+01
  2557   0.596186E+02   0.259350E+01   0.215137E-01  -0.326846E+01
  2558   0.595094E+02   0.259093E+01   0.214880E-01  -0.328435E+01
  2559   0.594017E+02   0.258822E+01   0.214623E-01  -0.330025E+01
  2560   0.592964E+02   0.258545E+01   0.214367E-01  -0.331616E+01
  2561   0.591911E+02   0.258238E+01   0.214112E-01  -0.333204E+01
  2562   0.590888E+02   0.257932E+01   0.213857E-01  -0.334773E+01
  2563   0.589875E+02   0.257604E+01   0.213602E-01  -0.336332E+01
  2564   0.588870E+02   0.257269E+01   0.213349E-01  -0.337882E+01
  2565   0.587889E+02   0.256920E+01   0.213096E-01  -0.339424E+01
  2566   0.586909E+02   0.256571E+01   0.212843E-01  -0.340943E+01
  2567   0.585961E+02   0.256208E+01   0.212591E-01  -0.342457E+01
  2568   0.585015E+02   0.255815E+01   0.212339E-01  -0.343950E+01
  2569   0.584079E+02   0.255415E+01   0.212089E-01  -0.345438E+01
  2570   0.583167E+02   0.255001E+01   0.211838E-01  -0.346900E+01
  2571   0.582265E+02   0.254564E+01   0.211589E-01  -0.348353E+01
  2572   0.581374E+02   0.254120E+01   0.211339E-01  -0.349780E+01
  2573   0.580493E+02   0.253668E+01   0.211091E-01  -0.351185E+01
  2574   0.579630E+02   0.253209E+01   0.210843E-01  -0.352596E+01
  2575   0.578778E+02   0.252735E+01   0.210595E-01  -0.353979E+01
  2576   0.577944E+02   0.252246E+01   0.210348E-01  -0.355310E+01
  2577   0.577114E+02   0.251749E+01   0.210102E-01  -0.356644E+01
  2578   0.576288E+02   0.251237E+01   0.209856E-01  -0.357951E+01
  2579   0.575489E+02   0.250709E+01   0.209611E-01  -0.359239E+01
  2580   0.574694E+02   0.250173E+01   0.209366E-01  -0.360502E+01
  2581   0.573911E+02   0.249621E+01   0.209122E-01  -0.361733E+01
  2582   0.573133E+02   0.249061E+01   0.208878E-01  -0.362947E+01
  2583   0.572368E+02   0.248492E+01   0.208635E-01  -0.364139E+01
  2584   0.571615E+02   0.247908E+01   0.208393E-01  -0.365308E+01
  2585   0.570868E+02   0.247322E+01   0.208151E-01  -0.366441E+01
  2586   0.570142E+02   0.246712E+01   0.207909E-01  -0.367560E+01
  2587   0.569422E+02   0.246094E+01   0.207668E-01  -0.368636E+01
  2588   0.568708E+02   0.245473E+01   0.207428E-01  -0.369693E+01
  2589   0.568001E+02   0.244828E+01   0.207188E-01  -0.370724E+01
  2590   0.567309E+02   0.244182E+01   0.206948E-01  -0.371728E+01
  2591   0.566623E+02   0.243525E+01   0.206709E-01  -0.372700E+01
  2592   0.565945E+02   0.242852E+01   0.206471E-01  -0.373640E+01
  2593   0.565267E+02   0.242175E+01   0.206233E-01  -0.374541E+01
  2594   0.564605E+02   0.241489E+01   0.205995E-01  -0.375427E+01
  2595   0.563944E+02   0.240792E+01   0.205758E-01  -0.376274E+01
  2596   0.563298E+02   0.240085E+01   0.205522E-01  -0.377092E+01
  2597   0.562661E+02   0.239367E+01   0.205285E-01  -0.377880E+01
  2598   0.562026E+02   0.238639E+01   0.205050E-01  -0.378625E+01
  2599   0.561393E+02   0.237906E+01   0.204815E-01  -0.379342E+01
  2600   0.560777E+02   0.237155E+01   0.204580E-01  -0.380031E+01
  2601   0.560156E+02   0.236415E+01   0.204346E-01  -0.380678E+01
  2602   0.559546E+02   0.235648E+01   0.204112E-01  -0.381306E+01
  2603   0.558946E+02   0.234877E+01   0.203879E-01  -0.381892E+01
  2604   0.558357E+02   0.234101E+01   0.203647E-01  -0.382444E+01
  2605   0.557764E+02   0.233313E+01   0.203414E-01  -0.382963E+01
  2606   0.557175E+02   0.232520E+01   0.203183E-01  -0.383441E+01
  2607   0.556583E+02   0.231721E+01   0.202951E-01  -0.383894E+01
  2608   0.556010E+02   0.230910E+01   0.202721E-01  -0.384308E+01
  2609   0.555428E+02   0.230092E+01   0.202490E-01  -0.384688E+01
  2610   0.554858E+02   0.229276E+01   0.202260E-01  -0.385022E+01
  2611   0.554294E+02   0.228446E+01   0.202031E-01  -0.385331E+01
  2612   0.553728E+02   0.227610E+01   0.201802E-01  -0.385602E+01
  2613   0.553161E+02   0.226767E+01   0.201574E-01  -0.385825E+01
  2614   0.552608E+02   0.225924E+01   0.201346E-01  -0.386033E+01
  2615   0.552046E+02   0.225066E+01   0.201118E-01  -0.386187E+01
  2616   0.551499E+02   0.224216E+01   0.200891E-01  -0.386302E+01
  2617   0.550944E+02   0.223343E+01   0.200664E-01  -0.386386E+01
  2618   0.550404E+02   0.222470E+01   0.200438E-01  -0.386432E+01
  2619   0.549858E+02   0.221603E+01   0.200213E-01  -0.386440E+01
  2620   0.549312E+02   0.220720E+01   0.199987E-01  -0.386417E+01
  2621   0.548766E+02   0.219836E+01   0.199763E-01  -0.386356E+01
  2622   0.548230E+02   0.218950E+01   0.199538E-01  -0.386250E+01
  2623   0.547688E+02   0.218055E+01   0.199314E-01  -0.386113E+01
  2624   0.547147E+02   0.217158E+01   0.199091E-01  -0.385937E+01
  2625   0.546601E+02   0.216258E+01   0.198868E-01  -0.385717E+01
  2626   0.546065E+02   0.215356E+01   0.198645E-01  -0.385465E+01
  2627   0.545524E+02   0.214451E+01   0.198423E-01  -0.385183E+01
  2628   0.544979E+02   0.213542E+01   0.198201E-01  -0.384856E+01
  2629   0.544437E+02   0.212623E+01   0.197980E-01  -0.384490E+01
  2630   0.543898E+02   0.211715E+01   0.197759E-01  -0.384086E+01
  2631   0.543355E+02   0.210795E+01   0.197538E-01  -0.383650E+01
  2632   0.542816E+02   0.209872E+01   0.197318E-01  -0.383176E+01
  2633   0.542259E+02   0.208951E+01   0.197098E-01  -0.382657E+01
  2634   0.541714E+02   0.208033E+01   0.196879E-01  -0.382098E+01
  2635   0.541158E+02   0.207102E+01   0.196660E-01  -0.381522E+01
  2636   0.540607E+02   0.206174E+01   0.196441E-01  -0.380900E+01
  2637   0.540054E+02   0.205247E+01   0.196223E-01  -0.380239E+01
  2638   0.539492E+02   0.204315E+01   0.196005E-01  -0.379545E+01
  2639   0.538935E+02   0.203391E+01   0.195787E-01  -0.378819E+01
  2640   0.538376E+02   0.202454E+01   0.195570E-01  -0.378053E+01
  2641   0.537801E+02   0.201532E+01   0.195353E-01  -0.377261E+01
  2642   0.537240E+02   0.200604E+01   0.195137E-01  -0.376429E+01
  2643   0.536662E+02   0.199676E+01   0.194921E-01  -0.375557E+01
  2644   0.536092E+02   0.198740E+01   0.194705E-01  -0.374658E+01
  2645   0.535513E+02   0.197812E+01   0.194489E-01  -0.373725E+01
  2646   0.534919E+02   0.196891E+01   0.194274E-01  -0.372757E+01
  2647   0.534332E+02   0.195969E+01   0.194059E-01  -0.371756E+01
  2648   0.533746E+02   0.195031E+01   0.193844E-01  -0.370719E+01
  2649   0.533144E+02   0.194114E+01   0.193630E-01  -0.369662E+01
  2650   0.532543E+02   0.193188E+01   0.193415E-01  -0.368561E+01
  2651   0.531935E+02   0.192276E+01   0.193202E-01  -0.367433E+01
  2652   0.531321E+02   0.191354E+01   0.192988E-01  -0.366267E+01
  2653   0.530707E+02   0.190445E+01   0.192775E-01  -0.365087E+01
  2654   0.530080E+02   0.189533E+01   0.192561E-01  -0.363863E+01
  2655   0.529454E+02   0.188612E+01   0.192349E-01  -0.362615E+01
  2656   0.528814E+02   0.187709E+01   0.192136E-01  -0.361328E+01
  2657   0.528169E+02   0.186804E+01   0.191924E-01  -0.360018E+01
  2658   0.527525E+02   0.185903E+01   0.191711E-01  -0.358691E+01
  2659   0.526883E+02   0.185013E+01   0.191499E-01  -0.357316E+01
  2660   0.526221E+02   0.184119E+01   0.191288E-01  -0.355923E+01
  2661   0.525554E+02   0.183229E+01   0.191076E-01  -0.354503E+01
  2662   0.524874E+02   0.182349E+01   0.190865E-01  -0.353050E+01
  2663   0.524189E+02   0.181465E+01   0.190654E-01  -0.351576E+01
  2664   0.523506E+02   0.180583E+01   0.190443E-01  -0.350075E+01
  2665   0.522812E+02   0.179712E+01   0.190232E-01  -0.348545E+01
  2666   0.522105E+02   0.178842E+01   0.190022E-01  -0.347001E+01
  2667   0.521394E+02   0.177983E+01   0.189811E-01  -0.345419E+01
  2668   0.520679E+02   0.177125E+01   0.189601E-01  -0.343823E+01
  2669   0.519952E+02   0.176269E+01   0.189391E-01  -0.342195E+01
  2670   0.519228E+02   0.175430E+01   0.189182E-01  -0.340550E+01
  2671   0.518485E+02   0.174584E+01   0.188972E-01  -0.338881E+01
  2672   0.517739E+02   0.173747E+01   0.188763E-01  -0.337193E+01
  2673   0.516989E+02   0.172918E+01   0.188553E-01  -0.335472E+01
  2674   0.516227E+02   0.172105E+01   0.188344E-01  -0.333746E+01
  2675   0.515462E+02   0.171286E+01   0.188136E-01  -0.331986E+01
  2676   0.514687E+02   0.170473E+01   0.187927E-01  -0.330219E+01
  2677   0.513900E+02   0.169669E+01   0.187719E-01  -0.328424E+01
  2678   0.513102E+02   0.168880E+01   0.187510E-01  -0.326607E+01
  2679   0.512302E+02   0.168083E+01   0.187302E-01  -0.324782E+01
  2680   0.511491E+02   0.167300E+01   0.187094E-01  -0.322940E+01
  2681   0.510676E+02   0.166525E+01   0.186886E-01  -0.321082E+01
  2682   0.509851E+02   0.165756E+01   0.186679E-01  -0.319199E+01
  2683   0.509016E+02   0.164994E+01   0.186471E-01  -0.317306E+01
  2684   0.508178E+02   0.164238E+01   0.186264E-01  -0.315400E+01
  2685   0.507322E+02   0.163497E+01   0.186057E-01  -0.313468E+01
  2686   0.506471E+02   0.162747E+01   0.185850E-01  -0.311538E+01
  2687   0.505610E+02   0.162010E+01   0.185643E-01  -0.309586E+01
  2688   0.504731E+02   0.161294E+01   0.185437E-01  -0.307620E+01
  2689   0.503849E+02   0.160576E+01   0.185230E-01  -0.305647E+01
  2690   0.502964E+02   0.159864E+01   0.185024E-01  -0.303665E+01
  2691   0.502062E+02   0.159165E+01   0.184818E-01  -0.301659E+01
  2692   0.501157E+02   0.158472E+01   0.184612E-01  -0.299651E+01
  2693   0.500235E+02   0.157783E+01   0.184406E-01  -0.297631E+01
  2694   0.499318E+02   0.157115E+01   0.184200E-01  -0.295601E+01
  2695   0.498382E+02   0.156445E+01   0.183995E-01  -0.293566E+01
  2696   0.497452E+02   0.155787E+01   0.183789E-01  -0.291525E+01
  2697   0.496504E+02   0.155133E+01   0.183584E-01  -0.289471E+01
  2698   0.495539E+02   0.154492E+01   0.183379E-01  -0.287417E+01
  2699   0.494578E+02   0.153863E+01   0.183174E-01  -0.285355E+01
  2700   0.493607E+02   0.153246E+01   0.182969E-01  -0.283286E+01
  2701   0.492625E+02   0.152626E+01   0.182764E-01  -0.281221E+01
  2702   0.491641E+02   0.152018E+01   0.182560E-01  -0.279147E+01
  2703   0.490646E+02   0.151422E+01   0.182355E-01  -0.277062E+01
  2704   0.489641E+02   0.150830E+01   0.182151E-01  -0.274981E+01
  2705   0.488632E+02   0.150243E+01   0.181947E-01  -0.272888E+01
  2706   0.487613E+02   0.149674E+01   0.181743E-01  -0.270811E+01
  2707   0.486584E+02   0.149110E+01   0.181539E-01  -0.268714E+01
  2708   0.485558E+02   0.148557E+01   0.181335E-01  -0.266624E+01
  2709   0.484506E+02   0.148016E+01   0.181131E-01  -0.264542E+01
  2710   0.483459E+02   0.147479E+01   0.180927E-01  -0.262444E+01
  2711   0.482400E+02   0.146946E+01   0.180723E-01  -0.260359E+01
  2712   0.481337E+02   0.146432E+01   0.180520E-01  -0.258272E+01
  2713   0.480271E+02   0.145922E+01   0.180316E-01  -0.256190E+01
  2714   0.479185E+02   0.145423E+01   0.180113E-01  -0.254111E+01
  2715   0.478103E+02   0.144928E+01   0.179910E-01  -0.252043E+01
  2716   0.477010E+02   0.144452E+01   0.179706E-01  -0.249970E+01
  2717   0.475904E+02   0.143980E+01   0.179503E-01  -0.247898E+01
  2718   0.474801E+02   0.143520E+01   0.179300E-01  -0.245842E+01
  2719   0.473679E+02   0.143071E+01   0.179097E-01  -0.243787E+01
  2720   0.472560E+02   0.142626E+01   0.178894E-01  -0.241731E+01
  2721   0.471428E+02   0.142192E+01   0.178691E-01  -0.239689E+01
  2722   0.470291E+02   0.141762E+01   0.178488E-01  -0.237660E+01
  2723   0.469142E+02   0.141352E+01   0.178285E-01  -0.235636E+01
  2724   0.467995E+02   0.140952E+01   0.178083E-01  -0.233609E+01
  2725   0.466842E+02   0.140550E+01   0.177880E-01  -0.231600E+01
  2726   0.465676E+02   0.140159E+01   0.177677E-01  -0.229603E+01
  2727   0.464512E+02   0.139779E+01   0.177475E-01  -0.227615E+01
  2728   0.463328E+02   0.139411E+01   0.177272E-01  -0.225636E+01
  2729   0.462152E+02   0.139048E+01   0.177070E-01  -0.223666E+01
  2730   0.460970E+02   0.138696E+01   0.176867E-01  -0.221712E+01
  2731   0.459774E+02   0.138355E+01   0.176665E-01  -0.219765E+01
  2732   0.458580E+02   0.138020E+01   0.176463E-01  -0.217839E+01
  2733   0.457371E+02   0.137696E+01   0.176261E-01  -0.215920E+01
  2734   0.456163E+02   0.137376E+01   0.176058E-01  -0.214014E+01
  2735   0.454948E+02   0.137069E+01   0.175856E-01  -0.212128E+01
  2736   0.453733E+02   0.136773E+01   0.175654E-01  -0.210246E+01
  2737   0.452504E+02   0.136475E+01   0.175452E-01  -0.208391E+01
  2738   0.451275E+02   0.136197E+01   0.175250E-01  -0.206539E+01
  2739   0.450031E+02   0.135923E+01   0.175049E-01  -0.204712E+01
  2740   0.448801E+02   0.135654E+01   0.174847E-01  -0.202888E+01
  2741   0.447556E+02   0.135398E+01   0.174645E-01  -0.201088E+01
  2742   0.446311E+02   0.135147E+01   0.174444E-01  -0.199311E+01
  2743   0.445057E+02   0.134900E+01   0.174242E-01  -0.197542E+01
  2744   0.443810E+02   0.134660E+01   0.174041E-01  -0.195789E+01
  2745   0.442546E+02   0.134446E+01   0.173839E-01  -0.194058E+01
  2746   0.441282E+02   0.134224E+01   0.173638E-01  -0.192348E+01
  2747   0.440023E+02   0.134014E+01   0.173437E-01  -0.190645E+01
  2748   0.438748E+02   0.133810E+01   0.173236E-01  -0.188969E+01
  2749   0.437479E+02   0.133612E+01   0.173035E-01  -0.187307E+01
  2750   0.436207E+02   0.133427E+01   0.172834E-01  -0.185664E+01
  2751   0.434926E+02   0.133255E+01   0.172633E-01  -0.184048E+01
  2752   0.433642E+02   0.133075E+01   0.172432E-01  -0.182451E+01
  2753   0.432364E+02   0.132908E+01   0.172232E-01  -0.180873E+01
  2754   0.431082E+02   0.132748E+01   0.172031E-01  -0.179306E+01
  2755   0.429790E+02   0.132594E+01   0.171831E-01  -0.177771E+01
  2756   0.428503E+02   0.132455E+01   0.171631E-01  -0.176255E+01
  2757   0.427212E+02   0.132307E+01   0.171431E-01  -0.174763E+01
  2758   0.425925E+02   0.132181E+01   0.171231E-01  -0.173280E+01
  2759   0.424634E+02   0.132055E+01   0.171031E-01  -0.171830E+01
  2760   0.423339E+02   0.131936E+01   0.170831E-01  -0.170403E+01
  2761   0.422040E+02   0.131824E+01   0.170631E-01  -0.168985E+01
  2762   0.420751E+02   0.131713E+01   0.170432E-01  -0.167606E+01
  2763   0.419451E+02   0.131624E+01   0.170232E-01  -0.166235E+01
  2764   0.418153E+02   0.131528E+01   0.170033E-01  -0.164894E+01
  2765   0.416857E+02   0.131432E+01   0.169834E-01  -0.163583E+01
  2766   0.415557E+02   0.131345E+01   0.169635E-01  -0.162288E+01
  2767   0.414258E+02   0.131273E+01   0.169436E-01  -0.161015E+01
  2768   0.412954E+02   0.131203E+01   0.169238E-01  -0.159771E+01
  2769   0.411651E+02   0.131141E+01   0.169039E-01  -0.158542E+01
  2770   0.410349E+02   0.131073E+01   0.168840E-01  -0.157357E+01
  2771   0.409057E+02   0.131022E+01   0.168642E-01  -0.156187E+01
  2772   0.407757E+02   0.130965E+01   0.168444E-01  -0.155038E+01
  2773   0.406459E+02   0.130917E+01   0.168246E-01  -0.153896E+01
  2774   0.405160E+02   0.130879E+01   0.168048E-01  -0.152797E+01
  2775   0.403870E+02   0.130836E+01   0.167850E-01  -0.151704E+01
  2776   0.402572E+02   0.130810E+01   0.167653E-01  -0.150655E+01
  2777   0.401274E+02   0.130779E+01   0.167455E-01  -0.149635E+01
  2778   0.399984E+02   0.130751E+01   0.167258E-01  -0.148628E+01
  2779   0.398685E+02   0.130733E+01   0.167060E-01  -0.147642E+01
  2780   0.397400E+02   0.130711E+01   0.166863E-01  -0.146684E+01
  2781   0.396115E+02   0.130699E+01   0.166666E-01  -0.145754E+01
  2782   0.394835E+02   0.130692E+01   0.166470E-01  -0.144845E+01
  2783   0.393562E+02   0.130687E+01   0.166273E-01  -0.143965E+01
  2784   0.392280E+02   0.130680E+01   0.166076E-01  -0.143113E+01
  2785   0.391003E+02   0.130691E+01   0.165880E-01  -0.142278E+01
  2786   0.389732E+02   0.130691E+01   0.165684E-01  -0.141467E+01
  2787   0.388458E+02   0.130696E+01   0.165488E-01  -0.140684E+01
  2788   0.387182E+02   0.130706E+01   0.165292E-01  -0.139924E+01
  2789   0.385911E+02   0.130720E+01   0.165096E-01  -0.139195E+01
  2790   0.384660E+02   0.130739E+01   0.164900E-01  -0.138485E+01
  2791   0.383383E+02   0.130749E+01   0.164705E-01  -0.137799E+01
  2792   0.382133E+02   0.130771E+01   0.164509E-01  -0.137139E+01
  2793   0.380880E+02   0.130799E+01   0.164314E-01  -0.136503E+01
  2794   0.379623E+02   0.130817E+01   0.164119E-01  -0.135890E+01
  2795   0.378370E+02   0.130841E+01   0.163924E-01  -0.135301E+01
  2796   0.377128E+02   0.130872E+01   0.163729E-01  -0.134736E+01
  2797   0.375890E+02   0.130901E+01   0.163535E-01  -0.134195E+01
  2798   0.374654E+02   0.130937E+01   0.163340E-01  -0.133677E+01
  2799   0.373429E+02   0.130964E+01   0.163146E-01  -0.133183E+01
  2800   0.372193E+02   0.130998E+01   0.162952E-01  -0.132711E+01
  2801   0.370974E+02   0.131031E+01   0.162758E-01  -0.132263E+01
  2802   0.369750E+02   0.131072E+01   0.162565E-01  -0.131838E+01
  2803   0.368543E+02   0.131105E+01   0.162371E-01  -0.131436E+01
  2804   0.367331E+02   0.131138E+01   0.162178E-01  -0.131055E+01
  2805   0.366137E+02   0.131178E+01   0.161985E-01  -0.130698E+01
  2806   0.364929E+02   0.131212E+01   0.161792E-01  -0.130362E+01
  2807   0.363739E+02   0.131254E+01   0.161599E-01  -0.130050E+01
  2808   0.362550E+02   0.131288E+01   0.161406E-01  -0.129758E+01
  2809   0.361370E+02   0.131324E+01   0.161214E-01  -0.129489E+01
  2810   0.360192E+02   0.131368E+01   0.161022E-01  -0.129241E+01
  2811   0.359023E+02   0.131406E+01   0.160830E-01  -0.129014E+01
  2812   0.357855E+02   0.131438E+01   0.160638E-01  -0.128809E+01
  2813   0.356703E+02   0.131472E+01   0.160447E-01  -0.128625E+01
  2814   0.355537E+02   0.131514E+01   0.160256E-01  -0.128462E+01
  2815   0.354388E+02   0.131551E+01   0.160065E-01  -0.128318E+01
  2816   0.353246E+02   0.131575E+01   0.159874E-01  -0.128195E+01
  2817   0.352113E+02   0.131617E+01   0.159683E-01  -0.128091E+01
  2818   0.350988E+02   0.131645E+01   0.159493E-01  -0.128007E+01
  2819   0.349864E+02   0.131677E+01   0.159303E-01  -0.127944E+01
  2820   0.348747E+02   0.131710E+01   0.159113E-01  -0.127898E+01
  2821   0.347638E+02   0.131732E+01   0.158924E-01  -0.127870E+01
