#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2356   0.109050E+03  -0.889022E+01   0.140979E-06  -0.889022E+01   0.352299E+01   0.178867E-07   0.140979E-06   0.178867E-07   0.960179E-09
  2357   0.109017E+03  -0.882988E+01   0.141204E-06  -0.882988E+01   0.348951E+01   0.175540E-07   0.141204E-06   0.175540E-07   0.959236E-09
  2358   0.108984E+03  -0.876947E+01   0.141442E-06  -0.876947E+01   0.345627E+01   0.172209E-07   0.141442E-06   0.172209E-07   0.958295E-09
  2359   0.108943E+03  -0.870677E+01   0.141691E-06  -0.870677E+01   0.342341E+01   0.168877E-07   0.141691E-06   0.168877E-07   0.957354E-09
  2360   0.108901E+03  -0.864326E+01   0.141951E-06  -0.864326E+01   0.339102E+01   0.165543E-07   0.141951E-06   0.165543E-07   0.956415E-09
  2361   0.108860E+03  -0.857895E+01   0.142224E-06  -0.857895E+01   0.335894E+01   0.162207E-07   0.142224E-06   0.162207E-07   0.955476E-09
  2362   0.108811E+03  -0.851309E+01   0.142507E-06  -0.851309E+01   0.332718E+01   0.158870E-07   0.142507E-06   0.158870E-07   0.954539E-09
  2363   0.108754E+03  -0.844643E+01   0.142802E-06  -0.844643E+01   0.329581E+01   0.155533E-07   0.142802E-06   0.155533E-07   0.953603E-09
  2364   0.108697E+03  -0.837897E+01   0.143108E-06  -0.837897E+01   0.326474E+01   0.152195E-07   0.143108E-06   0.152195E-07   0.952669E-09
  2365   0.108640E+03  -0.831071E+01   0.143425E-06  -0.831071E+01   0.323422E+01   0.148856E-07   0.143425E-06   0.148856E-07   0.951735E-09
  2366   0.108568E+03  -0.824091E+01   0.143754E-06  -0.824091E+01   0.320394E+01   0.145518E-07   0.143754E-06   0.145518E-07   0.950803E-09
  2367   0.108503E+03  -0.817031E+01   0.144092E-06  -0.817031E+01   0.317404E+01   0.142181E-07   0.144092E-06   0.142181E-07   0.949871E-09
  2368   0.108431E+03  -0.809892E+01   0.144442E-06  -0.809892E+01   0.314454E+01   0.138845E-07   0.144442E-06   0.138845E-07   0.948941E-09
  2369   0.108351E+03  -0.802748E+01   0.144802E-06  -0.802748E+01   0.311557E+01   0.135510E-07   0.144802E-06   0.135510E-07   0.948012E-09
  2370   0.108263E+03  -0.795525E+01   0.145172E-06  -0.795525E+01   0.308685E+01   0.132177E-07   0.145172E-06   0.132177E-07   0.947085E-09
  2371   0.108182E+03  -0.788074E+01   0.145553E-06  -0.788074E+01   0.305867E+01   0.128846E-07   0.145553E-06   0.128846E-07   0.946158E-09
  2372   0.108094E+03  -0.780619E+01   0.145944E-06  -0.780619E+01   0.303080E+01   0.125517E-07   0.145944E-06   0.125517E-07   0.945233E-09
  2373   0.107991E+03  -0.773160E+01   0.146344E-06  -0.773160E+01   0.300347E+01   0.122191E-07   0.146344E-06   0.122191E-07   0.944308E-09
  2374   0.107895E+03  -0.765503E+01   0.146755E-06  -0.765503E+01   0.297653E+01   0.118868E-07   0.146755E-06   0.118868E-07   0.943385E-09
  2375   0.107784E+03  -0.757880E+01   0.147175E-06  -0.757880E+01   0.295005E+01   0.115549E-07   0.147175E-06   0.115549E-07   0.942463E-09
  2376   0.107680E+03  -0.750252E+01   0.147605E-06  -0.750252E+01   0.292397E+01   0.112234E-07   0.147605E-06   0.112234E-07   0.941543E-09
  2377   0.107561E+03  -0.742473E+01   0.148045E-06  -0.742473E+01   0.289836E+01   0.108923E-07   0.148045E-06   0.108923E-07   0.940623E-09
  2378   0.107449E+03  -0.734682E+01   0.148494E-06  -0.734682E+01   0.287321E+01   0.105616E-07   0.148494E-06   0.105616E-07   0.939704E-09
  2379   0.107322E+03  -0.726836E+01   0.148952E-06  -0.726836E+01   0.284852E+01   0.102315E-07   0.148952E-06   0.102315E-07   0.938787E-09
  2380   0.107202E+03  -0.718957E+01   0.149419E-06  -0.718957E+01   0.282423E+01   0.990184E-08   0.149419E-06   0.990184E-08   0.937871E-09
  2381   0.107075E+03  -0.711008E+01   0.149895E-06  -0.711008E+01   0.280041E+01   0.957279E-08   0.149895E-06   0.957279E-08   0.936956E-09
  2382   0.106940E+03  -0.703034E+01   0.150380E-06  -0.703034E+01   0.277713E+01   0.924434E-08   0.150380E-06   0.924434E-08   0.936042E-09
  2383   0.106797E+03  -0.694991E+01   0.150874E-06  -0.694991E+01   0.275424E+01   0.891654E-08   0.150874E-06   0.891654E-08   0.935129E-09
  2384   0.106654E+03  -0.686937E+01   0.151376E-06  -0.686937E+01   0.273189E+01   0.858940E-08   0.151376E-06   0.858940E-08   0.934217E-09
  2385   0.106504E+03  -0.678852E+01   0.151887E-06  -0.678852E+01   0.270993E+01   0.826299E-08   0.151887E-06   0.826299E-08   0.933307E-09
  2386   0.106353E+03  -0.670734E+01   0.152406E-06  -0.670734E+01   0.268852E+01   0.793732E-08   0.152406E-06   0.793732E-08   0.932398E-09
  2387   0.106194E+03  -0.662584E+01   0.152933E-06  -0.662584E+01   0.266750E+01   0.761243E-08   0.152933E-06   0.761243E-08   0.931489E-09
  2388   0.106028E+03  -0.654418E+01   0.153469E-06  -0.654418E+01   0.264718E+01   0.728836E-08   0.153469E-06   0.728836E-08   0.930582E-09
  2389   0.105862E+03  -0.646228E+01   0.154012E-06  -0.646228E+01   0.262710E+01   0.696515E-08   0.154012E-06   0.696515E-08   0.929676E-09
  2390   0.105695E+03  -0.638036E+01   0.154563E-06  -0.638036E+01   0.260763E+01   0.664284E-08   0.154563E-06   0.664284E-08   0.928771E-09
  2391   0.105513E+03  -0.629820E+01   0.155122E-06  -0.629820E+01   0.258871E+01   0.632145E-08   0.155122E-06   0.632145E-08   0.927868E-09
  2392   0.105331E+03  -0.621603E+01   0.155688E-06  -0.621603E+01   0.257019E+01   0.600102E-08   0.155688E-06   0.600102E-08   0.926965E-09
  2393   0.105157E+03  -0.613378E+01   0.156262E-06  -0.613378E+01   0.255213E+01   0.568160E-08   0.156262E-06   0.568160E-08   0.926063E-09
  2394   0.104959E+03  -0.605144E+01   0.156843E-06  -0.605144E+01   0.253462E+01   0.536321E-08   0.156843E-06   0.536321E-08   0.925163E-09
  2395   0.104769E+03  -0.596924E+01   0.157432E-06  -0.596924E+01   0.251766E+01   0.504589E-08   0.157432E-06   0.504589E-08   0.924264E-09
  2396   0.104571E+03  -0.588696E+01   0.158027E-06  -0.588696E+01   0.250116E+01   0.472969E-08   0.158027E-06   0.472969E-08   0.923366E-09
  2397   0.104373E+03  -0.580482E+01   0.158629E-06  -0.580482E+01   0.248514E+01   0.441462E-08   0.158629E-06   0.441462E-08   0.922469E-09
  2398   0.104160E+03  -0.572275E+01   0.159238E-06  -0.572275E+01   0.246966E+01   0.410074E-08   0.159238E-06   0.410074E-08   0.921573E-09
  2399   0.103961E+03  -0.564083E+01   0.159854E-06  -0.564083E+01   0.245457E+01   0.378808E-08   0.159854E-06   0.378808E-08   0.920678E-09
  2400   0.103747E+03  -0.555899E+01   0.160476E-06  -0.555899E+01   0.244011E+01   0.347666E-08   0.160476E-06   0.347666E-08   0.919784E-09
  2401   0.103526E+03  -0.547737E+01   0.161105E-06  -0.547737E+01   0.242612E+01   0.316654E-08   0.161105E-06   0.316654E-08   0.918892E-09
  2402   0.103311E+03  -0.539597E+01   0.161740E-06  -0.539597E+01   0.241260E+01   0.285772E-08   0.161740E-06   0.285772E-08   0.918000E-09
  2403   0.103082E+03  -0.531473E+01   0.162381E-06  -0.531473E+01   0.239955E+01   0.255023E-08   0.162381E-06   0.255023E-08   0.917110E-09
  2404   0.102852E+03  -0.523386E+01   0.163028E-06  -0.523386E+01   0.238712E+01   0.224408E-08   0.163028E-06   0.224408E-08   0.916220E-09
  2405   0.102615E+03  -0.515330E+01   0.163681E-06  -0.515330E+01   0.237508E+01   0.193930E-08   0.163681E-06   0.193930E-08   0.915332E-09
  2406   0.102385E+03  -0.507304E+01   0.164340E-06  -0.507304E+01   0.236359E+01   0.163591E-08   0.164340E-06   0.163591E-08   0.914445E-09
  2407   0.102139E+03  -0.499309E+01   0.165004E-06  -0.499309E+01   0.235265E+01   0.133392E-08   0.165004E-06   0.133392E-08   0.913559E-09
  2408   0.101894E+03  -0.491351E+01   0.165674E-06  -0.491351E+01   0.234218E+01   0.103336E-08   0.165674E-06   0.103336E-08   0.912674E-09
  2409   0.101641E+03  -0.483447E+01   0.166349E-06  -0.483447E+01   0.233210E+01   0.734234E-09   0.166349E-06   0.734234E-09   0.911790E-09
  2410   0.101395E+03  -0.475574E+01   0.167030E-06  -0.475574E+01   0.232264E+01   0.436576E-09   0.167030E-06   0.436576E-09   0.910908E-09
  2411   0.101141E+03  -0.467762E+01   0.167716E-06  -0.467762E+01   0.231357E+01   0.140401E-09   0.167716E-06   0.140401E-09   0.910026E-09
  2412   0.100872E+03  -0.459981E+01   0.168406E-06  -0.459981E+01   0.230505E+01  -0.154273E-09   0.168406E-06  -0.154273E-09   0.909145E-09
  2413   0.100611E+03  -0.452269E+01   0.169102E-06  -0.452269E+01   0.229699E+01  -0.447426E-09   0.169102E-06  -0.447426E-09   0.908266E-09
  2414   0.100341E+03  -0.444603E+01   0.169803E-06  -0.444603E+01   0.228941E+01  -0.739038E-09   0.169803E-06  -0.739038E-09   0.907388E-09
  2415   0.100072E+03  -0.436998E+01   0.170508E-06  -0.436998E+01   0.228229E+01  -0.102909E-08   0.170508E-06  -0.102909E-08   0.906510E-09
  2416   0.998022E+02  -0.429455E+01   0.171217E-06  -0.429455E+01   0.227572E+01  -0.131756E-08   0.171217E-06  -0.131756E-08   0.905634E-09
  2417   0.995249E+02  -0.421958E+01   0.171932E-06  -0.421958E+01   0.226954E+01  -0.160444E-08   0.171932E-06  -0.160444E-08   0.904759E-09
  2418   0.992474E+02  -0.414546E+01   0.172650E-06  -0.414546E+01   0.226383E+01  -0.188969E-08   0.172650E-06  -0.188969E-08   0.903885E-09
  2419   0.989622E+02  -0.407195E+01   0.173372E-06  -0.407195E+01   0.225851E+01  -0.217331E-08   0.173372E-06  -0.217331E-08   0.903012E-09
  2420   0.986769E+02  -0.399914E+01   0.174099E-06  -0.399914E+01   0.225381E+01  -0.245527E-08   0.174099E-06  -0.245527E-08   0.902140E-09
  2421   0.983839E+02  -0.392702E+01   0.174829E-06  -0.392702E+01   0.224949E+01  -0.273556E-08   0.174829E-06  -0.273556E-08   0.901269E-09
  2422   0.980981E+02  -0.385560E+01   0.175564E-06  -0.385560E+01   0.224565E+01  -0.301415E-08   0.175564E-06  -0.301415E-08   0.900399E-09
  2423   0.977974E+02  -0.378502E+01   0.176302E-06  -0.378502E+01   0.224228E+01  -0.329103E-08   0.176302E-06  -0.329103E-08   0.899530E-09
  2424   0.974964E+02  -0.371515E+01   0.177043E-06  -0.371515E+01   0.223929E+01  -0.356617E-08   0.177043E-06  -0.356617E-08   0.898663E-09
  2425   0.972026E+02  -0.364612E+01   0.177788E-06  -0.364612E+01   0.223692E+01  -0.383955E-08   0.177788E-06  -0.383955E-08   0.897796E-09
  2426   0.968939E+02  -0.357794E+01   0.178536E-06  -0.357794E+01   0.223487E+01  -0.411117E-08   0.178536E-06  -0.411117E-08   0.896931E-09
  2427   0.965849E+02  -0.351055E+01   0.179287E-06  -0.351055E+01   0.223321E+01  -0.438099E-08   0.179287E-06  -0.438099E-08   0.896066E-09
  2428   0.962832E+02  -0.344407E+01   0.180042E-06  -0.344407E+01   0.223209E+01  -0.464900E-08   0.180042E-06  -0.464900E-08   0.895203E-09
  2429   0.959665E+02  -0.337853E+01   0.180799E-06  -0.337853E+01   0.223121E+01  -0.491518E-08   0.180799E-06  -0.491518E-08   0.894340E-09
  2430   0.956570E+02  -0.331384E+01   0.181559E-06  -0.331384E+01   0.223095E+01  -0.517951E-08   0.181559E-06  -0.517951E-08   0.893479E-09
  2431   0.953326E+02  -0.325008E+01   0.182322E-06  -0.325008E+01   0.223107E+01  -0.544196E-08   0.182322E-06  -0.544196E-08   0.892619E-09
  2432   0.950228E+02  -0.318725E+01   0.183087E-06  -0.318725E+01   0.223152E+01  -0.570253E-08   0.183087E-06  -0.570253E-08   0.891760E-09
  2433   0.946905E+02  -0.312543E+01   0.183855E-06  -0.312543E+01   0.223242E+01  -0.596119E-08   0.183855E-06  -0.596119E-08   0.890901E-09
  2434   0.943730E+02  -0.306455E+01   0.184625E-06  -0.306455E+01   0.223365E+01  -0.621792E-08   0.184625E-06  -0.621792E-08   0.890044E-09
  2435   0.940479E+02  -0.300468E+01   0.185397E-06  -0.300468E+01   0.223534E+01  -0.647271E-08   0.185397E-06  -0.647271E-08   0.889188E-09
  2436   0.937227E+02  -0.294581E+01   0.186171E-06  -0.294581E+01   0.223741E+01  -0.672552E-08   0.186171E-06  -0.672552E-08   0.888333E-09
  2437   0.933973E+02  -0.288804E+01   0.186947E-06  -0.288804E+01   0.223988E+01  -0.697636E-08   0.186947E-06  -0.697636E-08   0.887479E-09
  2438   0.930643E+02  -0.283120E+01   0.187725E-06  -0.283120E+01   0.224266E+01  -0.722518E-08   0.187725E-06  -0.722518E-08   0.886626E-09
  2439   0.927312E+02  -0.277553E+01   0.188505E-06  -0.277553E+01   0.224590E+01  -0.747198E-08   0.188505E-06  -0.747198E-08   0.885774E-09
  2440   0.924054E+02  -0.272087E+01   0.189286E-06  -0.272087E+01   0.224946E+01  -0.771674E-08   0.189286E-06  -0.771674E-08   0.884924E-09
  2441   0.920646E+02  -0.266738E+01   0.190068E-06  -0.266738E+01   0.225334E+01  -0.795943E-08   0.190068E-06  -0.795943E-08   0.884074E-09
  2442   0.917311E+02  -0.261498E+01   0.190852E-06  -0.261498E+01   0.225767E+01  -0.820004E-08   0.190852E-06  -0.820004E-08   0.883225E-09
  2443   0.913901E+02  -0.256361E+01   0.191637E-06  -0.256361E+01   0.226232E+01  -0.843854E-08   0.191637E-06  -0.843854E-08   0.882377E-09
  2444   0.910490E+02  -0.251340E+01   0.192423E-06  -0.251340E+01   0.226728E+01  -0.867493E-08   0.192423E-06  -0.867493E-08   0.881530E-09
  2445   0.907077E+02  -0.246444E+01   0.193210E-06  -0.246444E+01   0.227263E+01  -0.890917E-08   0.193210E-06  -0.890917E-08   0.880685E-09
  2446   0.903663E+02  -0.241651E+01   0.193998E-06  -0.241651E+01   0.227822E+01  -0.914125E-08   0.193998E-06  -0.914125E-08   0.879840E-09
  2447   0.900248E+02  -0.236974E+01   0.194786E-06  -0.236974E+01   0.228413E+01  -0.937115E-08   0.194786E-06  -0.937115E-08   0.878996E-09
  2448   0.896758E+02  -0.232430E+01   0.195575E-06  -0.232430E+01   0.229034E+01  -0.959886E-08   0.195575E-06  -0.959886E-08   0.878154E-09
  2449   0.893341E+02  -0.227997E+01   0.196364E-06  -0.227997E+01   0.229702E+01  -0.982434E-08   0.196364E-06  -0.982434E-08   0.877312E-09
  2450   0.889849E+02  -0.223673E+01   0.197154E-06  -0.223673E+01   0.230393E+01  -0.100476E-07   0.197154E-06  -0.100476E-07   0.876472E-09
  2451   0.886356E+02  -0.219483E+01   0.197944E-06  -0.219483E+01   0.231101E+01  -0.102686E-07   0.197944E-06  -0.102686E-07   0.875632E-09
  2452   0.882787E+02  -0.215410E+01   0.198734E-06  -0.215410E+01   0.231847E+01  -0.104873E-07   0.198734E-06  -0.104873E-07   0.874794E-09
  2453   0.879367E+02  -0.211455E+01   0.199524E-06  -0.211455E+01   0.232617E+01  -0.107038E-07   0.199524E-06  -0.107038E-07   0.873956E-09
  2454   0.875871E+02  -0.207626E+01   0.200314E-06  -0.207626E+01   0.233418E+01  -0.109179E-07   0.200314E-06  -0.109179E-07   0.873120E-09
  2455   0.872374E+02  -0.203922E+01   0.201103E-06  -0.203922E+01   0.234243E+01  -0.111298E-07   0.201103E-06  -0.111298E-07   0.872284E-09
  2456   0.868877E+02  -0.200335E+01   0.201892E-06  -0.200335E+01   0.235099E+01  -0.113394E-07   0.201892E-06  -0.113394E-07   0.871450E-09
  2457   0.865379E+02  -0.196882E+01   0.202681E-06  -0.196882E+01   0.235978E+01  -0.115467E-07   0.202681E-06  -0.115467E-07   0.870616E-09
  2458   0.861806E+02  -0.193553E+01   0.203469E-06  -0.193553E+01   0.236873E+01  -0.117517E-07   0.203469E-06  -0.117517E-07   0.869784E-09
  2459   0.858382E+02  -0.190358E+01   0.204257E-06  -0.190358E+01   0.237800E+01  -0.119544E-07   0.204257E-06  -0.119544E-07   0.868952E-09
  2460   0.854882E+02  -0.187272E+01   0.205044E-06  -0.187272E+01   0.238742E+01  -0.121547E-07   0.205044E-06  -0.121547E-07   0.868122E-09
  2461   0.851308E+02  -0.184320E+01   0.205830E-06  -0.184320E+01   0.239707E+01  -0.123528E-07   0.205830E-06  -0.123528E-07   0.867292E-09
  2462   0.847881E+02  -0.181492E+01   0.206615E-06  -0.181492E+01   0.240704E+01  -0.125485E-07   0.206615E-06  -0.125485E-07   0.866464E-09
  2463   0.844380E+02  -0.178783E+01   0.207398E-06  -0.178783E+01   0.241708E+01  -0.127418E-07   0.207398E-06  -0.127418E-07   0.865636E-09
  2464   0.840879E+02  -0.176213E+01   0.208181E-06  -0.176213E+01   0.242729E+01  -0.129328E-07   0.208181E-06  -0.129328E-07   0.864810E-09
  2465   0.837451E+02  -0.173761E+01   0.208963E-06  -0.173761E+01   0.243772E+01  -0.131215E-07   0.208963E-06  -0.131215E-07   0.863984E-09
  2466   0.833949E+02  -0.171435E+01   0.209743E-06  -0.171435E+01   0.244847E+01  -0.133078E-07   0.209743E-06  -0.133078E-07   0.863160E-09
  2467   0.830447E+02  -0.169233E+01   0.210521E-06  -0.169233E+01   0.245929E+01  -0.134917E-07   0.210521E-06  -0.134917E-07   0.862337E-09
  2468   0.826945E+02  -0.167164E+01   0.211298E-06  -0.167164E+01   0.247020E+01  -0.136733E-07   0.211298E-06  -0.136733E-07   0.861514E-09
  2469   0.823442E+02  -0.165221E+01   0.212074E-06  -0.165221E+01   0.248134E+01  -0.138524E-07   0.212074E-06  -0.138524E-07   0.860693E-09
  2470   0.819940E+02  -0.163410E+01   0.212847E-06  -0.163410E+01   0.249263E+01  -0.140292E-07   0.212847E-06  -0.140292E-07   0.859872E-09
  2471   0.816511E+02  -0.161716E+01   0.213619E-06  -0.161716E+01   0.250401E+01  -0.142036E-07   0.213619E-06  -0.142036E-07   0.859053E-09
  2472   0.813083E+02  -0.160148E+01   0.214389E-06  -0.160148E+01   0.251554E+01  -0.143756E-07   0.214389E-06  -0.143756E-07   0.858234E-09
  2473   0.809654E+02  -0.158698E+01   0.215156E-06  -0.158698E+01   0.252722E+01  -0.145452E-07   0.215156E-06  -0.145452E-07   0.857417E-09
  2474   0.806226E+02  -0.157380E+01   0.215921E-06  -0.157380E+01   0.253906E+01  -0.147123E-07   0.215921E-06  -0.147123E-07   0.856600E-09
  2475   0.802798E+02  -0.156187E+01   0.216685E-06  -0.156187E+01   0.255097E+01  -0.148770E-07   0.216685E-06  -0.148770E-07   0.855784E-09
  2476   0.799444E+02  -0.155126E+01   0.217445E-06  -0.155126E+01   0.256297E+01  -0.150393E-07   0.217445E-06  -0.150393E-07   0.854970E-09
  2477   0.796016E+02  -0.154184E+01   0.218203E-06  -0.154184E+01   0.257504E+01  -0.151992E-07   0.218203E-06  -0.151992E-07   0.854156E-09
  2478   0.792663E+02  -0.153359E+01   0.218959E-06  -0.153359E+01   0.258720E+01  -0.153566E-07   0.218959E-06  -0.153566E-07   0.853343E-09
  2479   0.789236E+02  -0.152666E+01   0.219712E-06  -0.152666E+01   0.259943E+01  -0.155116E-07   0.219712E-06  -0.155116E-07   0.852532E-09
  2480   0.785957E+02  -0.152077E+01   0.220462E-06  -0.152077E+01   0.261173E+01  -0.156641E-07   0.220462E-06  -0.156641E-07   0.851721E-09
  2481   0.782531E+02  -0.151627E+01   0.221209E-06  -0.151627E+01   0.262412E+01  -0.158141E-07   0.221209E-06  -0.158141E-07   0.850911E-09
  2482   0.779253E+02  -0.151287E+01   0.221953E-06  -0.151287E+01   0.263650E+01  -0.159617E-07   0.221953E-06  -0.159617E-07   0.850103E-09
  2483   0.775902E+02  -0.151073E+01   0.222694E-06  -0.151073E+01   0.264904E+01  -0.161068E-07   0.222694E-06  -0.161068E-07   0.849295E-09
  2484   0.772603E+02  -0.150983E+01   0.223431E-06  -0.150983E+01   0.266150E+01  -0.162494E-07   0.223431E-06  -0.162494E-07   0.848488E-09
  2485   0.769364E+02  -0.150996E+01   0.224166E-06  -0.150996E+01   0.267411E+01  -0.163895E-07   0.224166E-06  -0.163895E-07   0.847682E-09
  2486   0.766133E+02  -0.151135E+01   0.224897E-06  -0.151135E+01   0.268665E+01  -0.165271E-07   0.224897E-06  -0.165271E-07   0.846877E-09
  2487   0.762896E+02  -0.151398E+01   0.225624E-06  -0.151398E+01   0.269919E+01  -0.166622E-07   0.225624E-06  -0.166622E-07   0.846073E-09
  2488   0.759711E+02  -0.151764E+01   0.226348E-06  -0.151764E+01   0.271173E+01  -0.167948E-07   0.226348E-06  -0.167948E-07   0.845270E-09
  2489   0.756512E+02  -0.152247E+01   0.227067E-06  -0.152247E+01   0.272434E+01  -0.169249E-07   0.227067E-06  -0.169249E-07   0.844468E-09
  2490   0.753351E+02  -0.152848E+01   0.227784E-06  -0.152848E+01   0.273688E+01  -0.170524E-07   0.227784E-06  -0.170524E-07   0.843667E-09
  2491   0.750213E+02  -0.153552E+01   0.228496E-06  -0.153552E+01   0.274941E+01  -0.171774E-07   0.228496E-06  -0.171774E-07   0.842867E-09
  2492   0.747076E+02  -0.154381E+01   0.229204E-06  -0.154381E+01   0.276187E+01  -0.172999E-07   0.229204E-06  -0.172999E-07   0.842068E-09
  2493   0.743985E+02  -0.155305E+01   0.229908E-06  -0.155305E+01   0.277448E+01  -0.174198E-07   0.229908E-06  -0.174198E-07   0.841270E-09
  2494   0.740916E+02  -0.156346E+01   0.230607E-06  -0.156346E+01   0.278686E+01  -0.175372E-07   0.230607E-06  -0.175372E-07   0.840473E-09
  2495   0.737864E+02  -0.157490E+01   0.231303E-06  -0.157490E+01   0.279923E+01  -0.176520E-07   0.231303E-06  -0.176520E-07   0.839676E-09
  2496   0.734835E+02  -0.158744E+01   0.231993E-06  -0.158744E+01   0.281160E+01  -0.177642E-07   0.231993E-06  -0.177642E-07   0.838881E-09
  2497   0.731837E+02  -0.160101E+01   0.232680E-06  -0.160101E+01   0.282390E+01  -0.178739E-07   0.232680E-06  -0.178739E-07   0.838087E-09
  2498   0.728854E+02  -0.161561E+01   0.233361E-06  -0.161561E+01   0.283604E+01  -0.179809E-07   0.233361E-06  -0.179809E-07   0.837293E-09
  2499   0.725918E+02  -0.163130E+01   0.234038E-06  -0.163130E+01   0.284825E+01  -0.180854E-07   0.234038E-06  -0.180854E-07   0.836501E-09
  2500   0.722990E+02  -0.164795E+01   0.234710E-06  -0.164795E+01   0.286023E+01  -0.181873E-07   0.234710E-06  -0.181873E-07   0.835709E-09
  2501   0.720101E+02  -0.166555E+01   0.235377E-06  -0.166555E+01   0.287213E+01  -0.182866E-07   0.235377E-06  -0.182866E-07   0.834918E-09
  2502   0.717227E+02  -0.168417E+01   0.236038E-06  -0.168417E+01   0.288402E+01  -0.183833E-07   0.236038E-06  -0.183833E-07   0.834129E-09
  2503   0.714385E+02  -0.170367E+01   0.236695E-06  -0.170367E+01   0.289577E+01  -0.184774E-07   0.236695E-06  -0.184774E-07   0.833340E-09
  2504   0.711574E+02  -0.172426E+01   0.237347E-06  -0.172426E+01   0.290743E+01  -0.185689E-07   0.237347E-06  -0.185689E-07   0.832552E-09
  2505   0.708801E+02  -0.174565E+01   0.237993E-06  -0.174565E+01   0.291893E+01  -0.186579E-07   0.237993E-06  -0.186579E-07   0.831765E-09
  2506   0.706045E+02  -0.176807E+01   0.238634E-06  -0.176807E+01   0.293043E+01  -0.187442E-07   0.238634E-06  -0.187442E-07   0.830979E-09
  2507   0.703312E+02  -0.179128E+01   0.239270E-06  -0.179128E+01   0.294170E+01  -0.188281E-07   0.239270E-06  -0.188281E-07   0.830194E-09
  2508   0.700625E+02  -0.181536E+01   0.239900E-06  -0.181536E+01   0.295288E+01  -0.189094E-07   0.239900E-06  -0.189094E-07   0.829410E-09
  2509   0.697962E+02  -0.184046E+01   0.240525E-06  -0.184046E+01   0.296384E+01  -0.189881E-07   0.240525E-06  -0.189881E-07   0.828627E-09
  2510   0.695330E+02  -0.186635E+01   0.241144E-06  -0.186635E+01   0.297471E+01  -0.190643E-07   0.241144E-06  -0.190643E-07   0.827845E-09
  2511   0.692736E+02  -0.189281E+01   0.241758E-06  -0.189281E+01   0.298543E+01  -0.191380E-07   0.241758E-06  -0.191380E-07   0.827063E-09
  2512   0.690159E+02  -0.192028E+01   0.242366E-06  -0.192028E+01   0.299591E+01  -0.192092E-07   0.242366E-06  -0.192092E-07   0.826283E-09
  2513   0.687628E+02  -0.194855E+01   0.242968E-06  -0.194855E+01   0.300654E+01  -0.192779E-07   0.242968E-06  -0.192779E-07   0.825503E-09
  2514   0.685121E+02  -0.197767E+01   0.243564E-06  -0.197767E+01   0.301664E+01  -0.193441E-07   0.243564E-06  -0.193441E-07   0.824725E-09
  2515   0.682645E+02  -0.200744E+01   0.244155E-06  -0.200744E+01   0.302665E+01  -0.194078E-07   0.244155E-06  -0.194078E-07   0.823947E-09
  2516   0.680207E+02  -0.203807E+01   0.244740E-06  -0.203807E+01   0.303651E+01  -0.194690E-07   0.244740E-06  -0.194690E-07   0.823171E-09
  2517   0.677801E+02  -0.206926E+01   0.245319E-06  -0.206926E+01   0.304621E+01  -0.195278E-07   0.245319E-06  -0.195278E-07   0.822395E-09
  2518   0.675426E+02  -0.210116E+01   0.245891E-06  -0.210116E+01   0.305575E+01  -0.195840E-07   0.245891E-06  -0.195840E-07   0.821620E-09
  2519   0.673083E+02  -0.213377E+01   0.246458E-06  -0.213377E+01   0.306498E+01  -0.196379E-07   0.246458E-06  -0.196379E-07   0.820846E-09
  2520   0.670778E+02  -0.216702E+01   0.247019E-06  -0.216702E+01   0.307405E+01  -0.196892E-07   0.247019E-06  -0.196892E-07   0.820073E-09
  2521   0.668497E+02  -0.220089E+01   0.247573E-06  -0.220089E+01   0.308297E+01  -0.197382E-07   0.247573E-06  -0.197382E-07   0.819301E-09
  2522   0.666262E+02  -0.223533E+01   0.248121E-06  -0.223533E+01   0.309165E+01  -0.197847E-07   0.248121E-06  -0.197847E-07   0.818529E-09
  2523   0.664058E+02  -0.227047E+01   0.248663E-06  -0.227047E+01   0.310017E+01  -0.198287E-07   0.248663E-06  -0.198287E-07   0.817759E-09
  2524   0.661879E+02  -0.230616E+01   0.249198E-06  -0.230616E+01   0.310839E+01  -0.198704E-07   0.249198E-06  -0.198704E-07   0.816990E-09
  2525   0.659746E+02  -0.234234E+01   0.249727E-06  -0.234234E+01   0.311637E+01  -0.199097E-07   0.249727E-06  -0.199097E-07   0.816221E-09
  2526   0.657651E+02  -0.237899E+01   0.250250E-06  -0.237899E+01   0.312411E+01  -0.199465E-07   0.250250E-06  -0.199465E-07   0.815454E-09
  2527   0.655566E+02  -0.241634E+01   0.250766E-06  -0.241634E+01   0.313163E+01  -0.199810E-07   0.250766E-06  -0.199810E-07   0.814687E-09
  2528   0.653534E+02  -0.245410E+01   0.251275E-06  -0.245410E+01   0.313898E+01  -0.200131E-07   0.251275E-06  -0.200131E-07   0.813921E-09
  2529   0.651541E+02  -0.249233E+01   0.251778E-06  -0.249233E+01   0.314609E+01  -0.200428E-07   0.251778E-06  -0.200428E-07   0.813156E-09
  2530   0.649588E+02  -0.253097E+01   0.252273E-06  -0.253097E+01   0.315297E+01  -0.200702E-07   0.252273E-06  -0.200702E-07   0.812392E-09
